NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.594944,0.148363,-0.340689,0.600791,0.131538,-0.321904,0.605169,0.131856,-0.322255,0.609196,0.132146,-0.322223,0.587870,0.131505,-0.325766,0.583160,0.131573,-0.326103,0.578144,0.131560,-0.326293,0.612054,0.143210,-0.198972,0.568030,0.140796,-0.214893,0.601733,0.169762,-0.291045,0.586070,0.169061,-0.298277,0.641130,0.260327,-0.104455,0.536078,0.257931,-0.145808,0.663476,0.403376,-0.042270,0.528244,0.411023,-0.138881,0.682773,0.526765,-0.124625,0.534238,0.548222,-0.239198,0.684762,0.568959,-0.149846,0.533105,0.593237,-0.274692,0.681497,0.571925,-0.186141,0.542163,0.592542,-0.306031,0.678411,0.556104,-0.139469,0.545572,0.575926,-0.254599,0.627411,0.538410,0.026816,0.570580,0.542014,-0.027077,0.641060,0.732332,0.052849,0.573819,0.749462,-0.026630,0.641629,0.902030,0.234512,0.577900,0.915724,0.173681,0.633465,0.928467,0.245465,0.578017,0.934175,0.187549,0.663451,0.963815,0.117787,0.581205,0.983134,0.056242,FIRMES
0.602567,0.150213,-0.398545,0.609330,0.132088,-0.380413,0.614251,0.132217,-0.380761,0.618720,0.132477,-0.380730,0.595431,0.133102,-0.381587,0.590388,0.133610,-0.381939,0.585123,0.133898,-0.382156,0.624996,0.143420,-0.255291,0.576074,0.143795,-0.259376,0.611143,0.171858,-0.347808,0.594296,0.173102,-0.351120,0.655199,0.260606,-0.157427,0.545624,0.268425,-0.154771,0.682574,0.401884,-0.099879,0.535503,0.418028,-0.149724,0.690592,0.527648,-0.175712,0.537270,0.548266,-0.251373,0.694631,0.570521,-0.201298,0.535764,0.592902,-0.286761,0.687174,0.573579,-0.236799,0.543316,0.592505,-0.316410,0.682342,0.558252,-0.189798,0.547259,0.576411,-0.266198,0.636881,0.538296,0.006744,0.576580,0.542068,-0.007012,0.648073,0.732975,0.010598,0.578728,0.749390,-0.014867,0.648422,0.902753,0.189552,0.588802,0.910256,0.162955,0.640414,0.928522,0.199651,0.597616,0.926420,0.174611,0.665209,0.969319,0.067889,0.583444,0.979936,0.051843,FIRMES
0.600226,0.155186,-0.390880,0.608066,0.133739,-0.374359,0.613584,0.133373,-0.374709,0.618353,0.133480,-0.374696,0.593414,0.136503,-0.374773,0.588951,0.137680,-0.375138,0.584943,0.138546,-0.375380,0.623475,0.144900,-0.260777,0.578834,0.149618,-0.260899,0.609749,0.175353,-0.344724,0.594146,0.176768,-0.346792,0.657107,0.262551,-0.169126,0.551011,0.270081,-0.160587,0.685864,0.401996,-0.107563,0.533667,0.417896,-0.154554,0.696523,0.528739,-0.173271,0.533369,0.548042,-0.251194,0.703621,0.570509,-0.195293,0.532847,0.591841,-0.284983,0.699476,0.573616,-0.235502,0.540213,0.592357,-0.317097,0.693388,0.558541,-0.189238,0.543950,0.576387,-0.266847,0.641362,0.538277,0.001818,0.582162,0.542338,-0.002087,0.652366,0.736357,0.005033,0.587423,0.748850,0.010927,0.652402,0.903488,0.182048,0.601783,0.906440,0.186727,0.644315,0.927578,0.191763,0.612063,0.924564,0.198596,0.662872,0.973578,0.065954,0.589534,0.973855,0.084654,FIRMES
0.601860,0.155928,-0.375543,0.609353,0.135195,-0.360436,0.614952,0.134502,-0.360771,0.619793,0.134309,-0.360734,0.596192,0.138547,-0.359678,0.592441,0.140057,-0.360027,0.588932,0.141240,-0.360254,0.626944,0.145910,-0.255931,0.584243,0.153763,-0.250132,0.612353,0.175994,-0.332852,0.597538,0.177217,-0.333157,0.666094,0.262281,-0.172327,0.559021,0.277052,-0.161575,0.690226,0.402043,-0.129789,0.547248,0.420458,-0.148178,0.697135,0.533590,-0.211242,0.539799,0.545501,-0.248151,0.704437,0.575751,-0.237070,0.537980,0.588043,-0.282378,0.698823,0.579668,-0.275988,0.543575,0.589353,-0.315278,0.692409,0.563712,-0.227084,0.547732,0.574832,-0.264345,0.647658,0.537817,-0.003088,0.590718,0.541660,0.002843,0.656979,0.736188,0.000904,0.593190,0.743507,0.018219,0.655910,0.903354,0.159370,0.606129,0.904747,0.164723,0.651094,0.923891,0.166423,0.618086,0.924150,0.173354,0.660219,0.972790,0.033342,0.590695,0.967589,0.052470,FIRMES
0.605460,0.158207,-0.359077,0.612305,0.140012,-0.350309,0.617517,0.139141,-0.350649,0.622459,0.138241,-0.350617,0.599745,0.142666,-0.322850,0.596523,0.144003,-0.323174,0.593397,0.145066,-0.323403,0.630991,0.148180,-0.224249,0.591142,0.157984,-0.185227,0.616331,0.177862,-0.313687,0.602860,0.178881,-0.293837,0.671175,0.260069,-0.163445,0.571017,0.278114,-0.073911,0.694368,0.402172,-0.142857,0.557116,0.419474,-0.052018,0.696963,0.535398,-0.222212,0.545798,0.537785,-0.164217,0.705990,0.577257,-0.252233,0.544369,0.582345,-0.195608,0.698496,0.581607,-0.284812,0.546904,0.585399,-0.229193,0.691542,0.565783,-0.235375,0.550562,0.571847,-0.181473,0.650288,0.539061,-0.032303,0.595601,0.542518,0.032087,0.658148,0.737318,-0.013392,0.602143,0.742001,0.083395,0.658144,0.900544,0.157096,0.625878,0.892749,0.254892,0.657674,0.920418,0.165898,0.636097,0.914669,0.266775,0.656920,0.972161,0.043011,0.597983,0.951327,0.166576,FIRMES
0.606410,0.163005,-0.337353,0.612818,0.145770,-0.337544,0.617813,0.145083,-0.337879,0.622379,0.144415,-0.337863,0.601414,0.147936,-0.307424,0.597847,0.149066,-0.307747,0.594298,0.150107,-0.307967,0.630707,0.154182,-0.220000,0.593118,0.162843,-0.179919,0.617211,0.181777,-0.311318,0.602874,0.183222,-0.279847,0.670031,0.258516,-0.174886,0.573016,0.281884,-0.067726,0.694236,0.402249,-0.152340,0.566287,0.419169,-0.038475,0.697665,0.537965,-0.218609,0.554480,0.536462,-0.136310,0.704044,0.578335,-0.245561,0.553909,0.579681,-0.162997,0.697427,0.584273,-0.277611,0.554401,0.583332,-0.196645,0.691789,0.568118,-0.231068,0.557395,0.569603,-0.153231,0.654841,0.539043,-0.041389,0.601956,0.542529,0.041183,0.660472,0.737299,-0.026140,0.608061,0.736614,0.075134,0.662316,0.900802,0.128005,0.630690,0.891692,0.223303,0.663901,0.920907,0.135395,0.641870,0.915874,0.233011,0.652844,0.971386,0.012288,0.599063,0.948369,0.132603,FIRMES
0.610824,0.160684,-0.282271,0.617411,0.145083,-0.275194,0.621934,0.144204,-0.275512,0.626444,0.143293,-0.275458,0.608446,0.147861,-0.257630,0.606210,0.148871,-0.257940,0.603832,0.149912,-0.258140,0.636459,0.153416,-0.202992,0.604337,0.162566,-0.129425,0.621382,0.179145,-0.253373,0.610114,0.180427,-0.232135,0.675711,0.252526,-0.177147,0.585819,0.278617,-0.005124,0.696091,0.402288,-0.171081,0.582125,0.417379,0.026740,0.695004,0.538123,-0.239419,0.568250,0.527625,-0.085724,0.701195,0.578876,-0.272363,0.565740,0.570553,-0.112311,0.692985,0.583760,-0.298851,0.563915,0.574602,-0.147211,0.687286,0.567450,-0.249594,0.567948,0.560144,-0.104048,0.661890,0.539601,-0.062062,0.609729,0.542434,0.061902,0.670380,0.738476,-0.034051,0.615248,0.734098,0.123897,0.673204,0.905999,0.108120,0.633341,0.890094,0.286419,0.678519,0.927451,0.113990,0.644659,0.915938,0.297933,0.650380,0.970934,-0.020850,0.599453,0.945108,0.201530,FIRMES
0.610121,0.161725,-0.194826,0.616493,0.146620,-0.198218,0.619877,0.145870,-0.198490,0.623292,0.145018,-0.198391,0.610841,0.148230,-0.172051,0.609895,0.148799,-0.172351,0.608842,0.149427,-0.172489,0.635584,0.154839,-0.173882,0.615628,0.161850,-0.053764,0.619730,0.180625,-0.180561,0.611050,0.180888,-0.148112,0.672427,0.247606,-0.194063,0.605462,0.277737,0.079599,0.694888,0.399726,-0.227614,0.597152,0.417115,0.119191,0.689371,0.537648,-0.283213,0.579390,0.524171,0.011261,0.694794,0.578670,-0.317797,0.581254,0.567357,-0.008704,0.686185,0.582697,-0.332300,0.581725,0.569894,-0.042437,0.680902,0.566040,-0.287906,0.583987,0.554466,-0.007146,0.661749,0.538844,-0.090316,0.620694,0.542427,0.090241,0.669881,0.738462,-0.042369,0.634940,0.731171,0.117212,0.673327,0.906559,0.062329,0.661078,0.890480,0.233791,0.681641,0.935059,0.064971,0.672632,0.917391,0.241765,0.637326,0.955149,-0.056768,0.615041,0.932664,0.155846,FIRMES
0.606236,0.174504,-0.082795,0.612376,0.155518,-0.102543,0.615532,0.153899,-0.102777,0.618822,0.152204,-0.102674,0.608602,0.156862,-0.070640,0.609038,0.156326,-0.070936,0.609513,0.155703,-0.071044,0.631538,0.155628,-0.141662,0.621884,0.161963,0.005232,0.615633,0.188714,-0.090256,0.609935,0.189832,-0.049977,0.669264,0.241107,-0.189541,0.622299,0.272768,0.112447,0.690435,0.378526,-0.264432,0.613790,0.402849,0.155801,0.686290,0.505089,-0.339693,0.589930,0.484308,0.069242,0.693942,0.547844,-0.376267,0.587981,0.523538,0.055175,0.684212,0.548826,-0.386409,0.589141,0.533853,0.023722,0.679143,0.532980,-0.343394,0.591034,0.515363,0.051812,0.660212,0.531807,-0.095186,0.629254,0.535220,0.095163,0.668649,0.726630,-0.040200,0.643245,0.716327,0.139516,0.683950,0.906565,0.010810,0.665901,0.888934,0.223949,0.697381,0.936595,0.007842,0.677462,0.918370,0.229222,0.636981,0.947058,-0.101957,0.618299,0.923474,0.165951,FIRMES
0.610681,0.186621,-0.151561,0.616940,0.165978,-0.169312,0.619319,0.164304,-0.169565,0.621786,0.162592,-0.169464,0.615566,0.166801,-0.138776,0.616956,0.165690,-0.139077,0.618535,0.164191,-0.139216,0.637911,0.162203,-0.191795,0.633142,0.165514,-0.055962,0.619192,0.200717,-0.154145,0.616211,0.201052,-0.115873,0.668705,0.242859,-0.246818,0.636642,0.272511,0.067053,0.685135,0.383372,-0.293558,0.629669,0.405389,0.110507,0.671049,0.507181,-0.318989,0.610519,0.499554,0.024504,0.671179,0.554821,-0.349386,0.610192,0.540593,0.010628,0.661878,0.549392,-0.359031,0.608389,0.546159,-0.019969,0.661811,0.533871,-0.320820,0.610848,0.530324,0.007668,0.664402,0.530551,-0.101423,0.635257,0.533507,0.101418,0.674944,0.721013,-0.054330,0.639665,0.706033,0.138738,0.685151,0.906464,-0.011146,0.665643,0.884667,0.216992,0.697547,0.937820,-0.014966,0.677055,0.915170,0.221743,0.636750,0.944023,-0.135647,0.618179,0.916886,0.150349,FIRMES
0.613762,0.192871,-0.108675,0.618891,0.172497,-0.133147,0.621001,0.171137,-0.133417,0.623209,0.169762,-0.133326,0.618368,0.172665,-0.099384,0.620191,0.171369,-0.099669,0.622247,0.169608,-0.099803,0.639217,0.169690,-0.188967,0.638155,0.169923,-0.032800,0.622087,0.208322,-0.120102,0.621008,0.208220,-0.077748,0.667118,0.243218,-0.244922,0.653332,0.267274,0.087905,0.683101,0.385923,-0.288652,0.650275,0.404763,0.122538,0.659612,0.514645,-0.291920,0.629900,0.506300,0.048811,0.659290,0.566244,-0.319429,0.623413,0.538462,0.038780,0.649702,0.558244,-0.326254,0.620572,0.540786,0.010318,0.649182,0.545917,-0.291980,0.622182,0.525948,0.032478,0.662091,0.534174,-0.102876,0.644780,0.533973,0.102898,0.676017,0.722792,0.004388,0.654623,0.708219,0.174991,0.686725,0.906403,0.010021,0.679550,0.875320,0.255542,0.700529,0.940798,0.030615,0.692967,0.910137,0.259884,0.635658,0.931546,-0.051773,0.630474,0.901576,0.201697,FIRMES
0.617005,0.199408,-0.079086,0.622071,0.177862,-0.102461,0.623955,0.176287,-0.102709,0.625769,0.174769,-0.102610,0.621999,0.178170,-0.069992,0.623913,0.176712,-0.070285,0.625963,0.174863,-0.070418,0.641155,0.173848,-0.158332,0.641237,0.173614,-0.008054,0.625545,0.213771,-0.090859,0.625088,0.214143,-0.050233,0.668234,0.247542,-0.217807,0.662314,0.267161,0.103988,0.682489,0.394055,-0.256445,0.657223,0.405036,0.134428,0.659826,0.522626,-0.268942,0.633105,0.506626,0.060070,0.657880,0.573551,-0.302984,0.628754,0.532623,0.050057,0.650677,0.568449,-0.295618,0.625341,0.531416,0.023354,0.650961,0.556467,-0.288718,0.622977,0.525373,0.044462,0.663696,0.542688,-0.098824,0.656726,0.539123,0.098849,0.679110,0.723630,0.021791,0.665060,0.709688,0.169375,0.690298,0.899251,0.077866,0.688434,0.866675,0.247798,0.703672,0.939747,0.083586,0.699612,0.903416,0.252044,0.635818,0.923444,0.004962,0.638686,0.894685,0.195623,FIRMES
0.619350,0.203789,-0.116298,0.624620,0.183027,-0.138665,0.626488,0.181561,-0.138909,0.628138,0.180098,-0.138804,0.625140,0.182987,-0.107115,0.627368,0.181420,-0.107403,0.629672,0.179376,-0.107546,0.642590,0.178633,-0.179421,0.644196,0.177520,-0.040061,0.627820,0.217234,-0.125261,0.627551,0.217428,-0.085660,0.672543,0.248006,-0.240891,0.659690,0.267148,0.075284,0.685033,0.394132,-0.289551,0.652006,0.406166,0.113683,0.660472,0.526271,-0.299981,0.631607,0.508623,0.043733,0.661902,0.577869,-0.327707,0.628220,0.538131,0.033660,0.654769,0.573715,-0.332072,0.626977,0.538158,0.006173,0.651699,0.560493,-0.301852,0.629214,0.528996,0.028392,0.673279,0.539884,-0.099614,0.654432,0.537699,0.099630,0.685974,0.720133,-0.007044,0.653435,0.706925,0.145661,0.691795,0.895803,0.047029,0.684596,0.866652,0.231617,0.704535,0.938651,0.046256,0.697530,0.902323,0.231683,0.637772,0.921529,-0.054568,0.636723,0.897552,0.168768,FIRMES
0.619600,0.205837,-0.089727,0.625060,0.185539,-0.112934,0.627233,0.184399,-0.113187,0.629218,0.183153,-0.113080,0.624816,0.185281,-0.081143,0.626743,0.183954,-0.081438,0.628570,0.182147,-0.081574,0.644755,0.182207,-0.163733,0.643832,0.181142,-0.017383,0.629254,0.219871,-0.100049,0.628107,0.220225,-0.060022,0.677947,0.250802,-0.218813,0.657502,0.267147,0.096497,0.691713,0.402020,-0.249230,0.659089,0.400563,0.147382,0.662486,0.527226,-0.258281,0.629808,0.458262,0.079573,0.664153,0.577663,-0.281750,0.624561,0.481056,0.069420,0.656911,0.573765,-0.284528,0.624261,0.475686,0.041414,0.653528,0.560795,-0.256043,0.626955,0.471922,0.063898,0.676434,0.541258,-0.096645,0.660388,0.538860,0.096660,0.687732,0.723162,0.013355,0.669391,0.708708,0.163061,0.693875,0.896358,0.087480,0.688017,0.869239,0.249090,0.706513,0.937871,0.088360,0.699294,0.903326,0.253866,0.642657,0.921332,0.001704,0.641910,0.895031,0.201839,FIRMES
0.622845,0.204520,-0.125665,0.628944,0.185494,-0.143902,0.631712,0.184238,-0.144156,0.634391,0.182850,-0.144052,0.627533,0.186110,-0.114056,0.628980,0.185378,-0.114342,0.630372,0.184231,-0.114479,0.650586,0.183013,-0.178481,0.646096,0.183873,-0.037540,0.633513,0.219769,-0.129284,0.631100,0.220438,-0.091987,0.683369,0.251287,-0.231842,0.651657,0.277415,0.074606,0.700022,0.397049,-0.298633,0.644652,0.404123,0.119748,0.676065,0.527260,-0.342498,0.621066,0.466908,0.046913,0.680638,0.577087,-0.375004,0.618745,0.499472,0.034680,0.668616,0.573716,-0.381629,0.618539,0.505090,0.005066,0.665723,0.560220,-0.343713,0.620407,0.495733,0.030837,0.682037,0.534999,-0.095953,0.656777,0.534234,0.095924,0.692583,0.712810,-0.024595,0.667926,0.703964,0.153997,0.700267,0.888622,0.051050,0.689807,0.864841,0.243501,0.711018,0.924416,0.051666,0.700995,0.896444,0.248893,0.655806,0.922080,-0.049539,0.643290,0.894823,0.190044,FIRMES
0.641619,0.201231,-0.223203,0.647459,0.182260,-0.223949,0.651612,0.181083,-0.224204,0.655334,0.179786,-0.224091,0.639952,0.182973,-0.200219,0.638629,0.182539,-0.200530,0.637406,0.181876,-0.200682,0.669117,0.181493,-0.186538,0.646016,0.185063,-0.072677,0.652656,0.216922,-0.203229,0.642970,0.217565,-0.173734,0.700154,0.259377,-0.226791,0.646968,0.283501,0.061980,0.708498,0.401081,-0.264289,0.636654,0.408087,0.101877,0.691779,0.530866,-0.318739,0.617979,0.490294,0.027282,0.690329,0.577399,-0.351405,0.616799,0.526868,0.016808,0.679666,0.574602,-0.362716,0.616271,0.530959,-0.013183,0.678215,0.560727,-0.322345,0.619017,0.521195,0.010973,0.689921,0.537640,-0.091631,0.650805,0.537191,0.091572,0.703672,0.713598,-0.045481,0.657948,0.705955,0.118719,0.703433,0.888158,0.066256,0.684346,0.857422,0.239702,0.714160,0.919065,0.065635,0.695382,0.881709,0.243388,0.669976,0.931957,-0.039572,0.643189,0.899678,0.179298,FIRMES
0.654562,0.200195,-0.295961,0.659834,0.180527,-0.282886,0.663792,0.179339,-0.283183,0.667615,0.178043,-0.283124,0.649451,0.181160,-0.270810,0.646110,0.180862,-0.271097,0.643307,0.180459,-0.271267,0.676113,0.181454,-0.192096,0.644805,0.186854,-0.133703,0.663790,0.216785,-0.258581,0.651581,0.216437,-0.244149,0.705512,0.267714,-0.180030,0.645063,0.293578,0.000131,0.724457,0.408042,-0.179788,0.633995,0.412280,0.041604,0.716465,0.531986,-0.256710,0.615213,0.499019,-0.057157,0.719787,0.577304,-0.290518,0.614193,0.533645,-0.079937,0.710373,0.574636,-0.313954,0.613688,0.538696,-0.113043,0.706890,0.560908,-0.265640,0.616281,0.527719,-0.073899,0.696161,0.536728,-0.069462,0.650199,0.537837,0.069260,0.706835,0.715368,-0.050850,0.663456,0.708872,0.112841,0.704995,0.884966,0.067301,0.682513,0.856934,0.265606,0.711689,0.908457,0.076445,0.692119,0.880887,0.276856,0.683411,0.937485,-0.033333,0.645834,0.902270,0.197000,FIRMES
0.662434,0.199076,-0.288109,0.666850,0.180333,-0.274878,0.670699,0.179299,-0.275161,0.674152,0.178307,-0.275103,0.657172,0.181403,-0.265931,0.653465,0.181473,-0.266212,0.649781,0.181441,-0.266376,0.678937,0.183308,-0.188705,0.646800,0.188965,-0.139875,0.670377,0.215347,-0.250363,0.659332,0.215424,-0.240057,0.707828,0.270475,-0.159688,0.639869,0.299523,-0.012475,0.732797,0.408038,-0.151899,0.625190,0.417204,0.024627,0.731393,0.532670,-0.221425,0.610091,0.515880,-0.071416,0.735751,0.577222,-0.250841,0.609660,0.553846,-0.094264,0.728182,0.574841,-0.276100,0.610656,0.555916,-0.127323,0.723689,0.561127,-0.231077,0.614075,0.543388,-0.087871,0.698485,0.533972,-0.060571,0.650711,0.536415,0.060351,0.707932,0.713478,-0.055058,0.660587,0.709448,0.083871,0.708257,0.877758,0.050369,0.681726,0.859508,0.220168,0.712949,0.899064,0.054063,0.692166,0.885245,0.229489,0.693435,0.931082,-0.062865,0.644975,0.903778,0.141315,FIRMES
0.671355,0.198190,-0.335181,0.675413,0.180582,-0.319873,0.679307,0.179823,-0.320171,0.683170,0.178970,-0.320124,0.664783,0.181228,-0.318478,0.661100,0.181401,-0.318781,0.657164,0.181618,-0.318955,0.686706,0.185188,-0.214739,0.651260,0.191022,-0.207438,0.679141,0.214674,-0.292740,0.666455,0.214707,-0.292272,0.712420,0.276763,-0.159048,0.639364,0.301629,-0.098956,0.735782,0.407912,-0.128935,0.619922,0.418389,-0.063355,0.736635,0.531274,-0.201022,0.606775,0.522048,-0.140877,0.740118,0.571770,-0.225926,0.606594,0.561244,-0.164784,0.732812,0.572686,-0.256630,0.610137,0.562432,-0.197697,0.728234,0.558563,-0.213198,0.613569,0.549319,-0.156292,0.700179,0.531035,-0.028154,0.650502,0.534884,0.027924,0.710570,0.710092,-0.043932,0.658108,0.706885,0.028186,0.709739,0.876836,0.060176,0.679953,0.854691,0.168578,0.709869,0.895710,0.064019,0.691517,0.877509,0.177842,0.704125,0.930880,-0.048245,0.648353,0.904382,0.085349,FIRMES
0.672181,0.198481,-0.354763,0.675730,0.181798,-0.338872,0.679010,0.181380,-0.339177,0.682558,0.180731,-0.339136,0.665519,0.182165,-0.340013,0.661950,0.182437,-0.340325,0.657989,0.182814,-0.340506,0.684953,0.187894,-0.232226,0.650629,0.193386,-0.236391,0.679977,0.215525,-0.311823,0.667182,0.215128,-0.314685,0.713417,0.288553,-0.160195,0.632858,0.303540,-0.137885,0.732285,0.410675,-0.114135,0.614145,0.423682,-0.102156,0.738244,0.530414,-0.183705,0.604316,0.529069,-0.170536,0.742169,0.568211,-0.205749,0.603467,0.567574,-0.194862,0.737944,0.570480,-0.240238,0.608940,0.568057,-0.227500,0.733085,0.556591,-0.197457,0.613100,0.555954,-0.185469,0.699756,0.528186,-0.012924,0.649122,0.533482,0.012680,0.708630,0.710929,-0.035962,0.656534,0.706970,0.007283,0.709029,0.874980,0.071102,0.678495,0.855347,0.141050,0.707947,0.893080,0.073735,0.689266,0.877771,0.149378,0.705206,0.929688,-0.044850,0.649276,0.904838,0.052917,FIRMES
0.673658,0.198136,-0.302768,0.677091,0.181858,-0.290433,0.680473,0.181459,-0.290742,0.683727,0.180893,-0.290704,0.667618,0.182791,-0.288849,0.664086,0.183485,-0.289156,0.660399,0.184224,-0.289332,0.685859,0.189255,-0.202073,0.653212,0.195598,-0.195763,0.682037,0.215386,-0.266850,0.669128,0.215011,-0.266466,0.714400,0.295922,-0.129793,0.630639,0.305142,-0.113739,0.726719,0.420957,-0.092854,0.612522,0.426418,-0.091665,0.738395,0.530668,-0.164619,0.603412,0.531133,-0.166292,0.741959,0.568530,-0.186627,0.601913,0.569082,-0.191398,0.739541,0.570635,-0.219359,0.608686,0.569723,-0.223252,0.734836,0.556659,-0.178151,0.612463,0.557867,-0.181417,0.698572,0.530218,-0.006711,0.648293,0.535193,0.006465,0.710796,0.710979,0.001239,0.655545,0.707399,0.029020,0.709285,0.857964,0.137161,0.677166,0.855522,0.164270,0.707005,0.876424,0.143149,0.685466,0.877794,0.172467,0.716848,0.919029,0.042971,0.648941,0.904101,0.080683,FIRMES
0.675590,0.200314,-0.314714,0.678607,0.184754,-0.299741,0.682068,0.184299,-0.300067,0.685179,0.183762,-0.300051,0.668747,0.185842,-0.302063,0.664941,0.186489,-0.302362,0.661138,0.187077,-0.302534,0.686715,0.192107,-0.202713,0.653590,0.197828,-0.211519,0.683139,0.217453,-0.275206,0.670356,0.217588,-0.279647,0.714793,0.299955,-0.138025,0.628546,0.308301,-0.127784,0.730140,0.422653,-0.096542,0.612364,0.433943,-0.111458,0.740998,0.532537,-0.162675,0.603371,0.541075,-0.187211,0.744686,0.568750,-0.183363,0.601937,0.578167,-0.212371,0.741796,0.571734,-0.215470,0.608374,0.578971,-0.242738,0.736694,0.557488,-0.175642,0.611840,0.566534,-0.201720,0.697448,0.531714,-0.005266,0.647424,0.536470,0.005032,0.709230,0.711325,-0.002018,0.652778,0.709972,0.014817,0.709183,0.854798,0.140993,0.664635,0.854226,0.161378,0.706249,0.871261,0.148132,0.672974,0.874806,0.170852,0.715959,0.915583,0.046691,0.647135,0.904007,0.078028,FIRMES
0.671978,0.204250,-0.326933,0.675698,0.188342,-0.310462,0.678998,0.188294,-0.310779,0.682118,0.188008,-0.310758,0.665495,0.188188,-0.313738,0.661866,0.188502,-0.314041,0.657937,0.188862,-0.314208,0.683986,0.196235,-0.205826,0.651698,0.200013,-0.219960,0.678443,0.221754,-0.285011,0.666341,0.220889,-0.290746,0.711894,0.304238,-0.134351,0.617592,0.314133,-0.141210,0.726761,0.425982,-0.095742,0.606003,0.434614,-0.128469,0.736326,0.532772,-0.170470,0.602251,0.537593,-0.209471,0.738963,0.568967,-0.192298,0.601026,0.576001,-0.238269,0.738496,0.571794,-0.225132,0.608136,0.577927,-0.266280,0.734096,0.557546,-0.184144,0.611642,0.564844,-0.223045,0.695613,0.533268,-0.000115,0.642966,0.538332,-0.000127,0.707290,0.711208,0.006881,0.651237,0.710015,0.013070,0.708526,0.855525,0.153557,0.659458,0.853562,0.167145,0.706170,0.871421,0.160979,0.667090,0.872628,0.177264,0.715255,0.914069,0.058926,0.646037,0.903431,0.083533,FIRMES
0.669057,0.210976,-0.370995,0.673247,0.195347,-0.355708,0.676969,0.195809,-0.356034,0.679822,0.195946,-0.356020,0.662773,0.193865,-0.359858,0.659123,0.193647,-0.360163,0.655382,0.193837,-0.360319,0.681685,0.204213,-0.249787,0.647114,0.205144,-0.268307,0.675188,0.229761,-0.328001,0.663301,0.227865,-0.334918,0.710082,0.305147,-0.155244,0.611182,0.319172,-0.182745,0.725496,0.426835,-0.115618,0.601041,0.440901,-0.145424,0.731844,0.530851,-0.184416,0.600344,0.540026,-0.191531,0.734392,0.567293,-0.205564,0.598960,0.576111,-0.213755,0.731691,0.570409,-0.236375,0.604120,0.578025,-0.242905,0.727544,0.556482,-0.196860,0.607216,0.566001,-0.204476,0.695367,0.533236,0.008033,0.639341,0.537511,-0.008274,0.703906,0.702763,0.011319,0.646163,0.699710,-0.011486,0.699271,0.845653,0.152378,0.655887,0.852735,0.122900,0.690229,0.863740,0.159275,0.662469,0.872003,0.130877,0.712072,0.903222,0.057119,0.646984,0.900649,0.027166,FIRMES
