NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.594730,0.205346,-0.047229,0.598045,0.188705,-0.036287,0.601281,0.188150,-0.036533,0.604265,0.187967,-0.036500,0.586693,0.192568,-0.031578,0.582001,0.194501,-0.031867,0.577503,0.196290,-0.032025,0.603197,0.196431,0.026496,0.570703,0.206675,0.049640,0.600078,0.222421,-0.021340,0.586824,0.224004,-0.016311,0.633418,0.282096,0.024672,0.549322,0.306332,0.082111,0.620354,0.362861,-0.009718,0.548173,0.386789,-0.024561,0.574570,0.392043,-0.071903,0.598084,0.307632,-0.159117,0.564836,0.400438,-0.090441,0.623654,0.290359,-0.189925,0.564856,0.388498,-0.086985,0.628778,0.275733,-0.180402,0.568691,0.384657,-0.070330,0.627321,0.282618,-0.159553,0.624849,0.530705,-0.025758,0.571220,0.530899,0.025529,0.643996,0.716971,-0.040844,0.542821,0.697381,-0.016726,0.655023,0.883740,0.006698,0.543505,0.848810,0.090089,0.647030,0.914087,0.005268,0.557712,0.888701,0.098509,0.686585,0.938026,-0.075109,0.483811,0.884072,0.047053,BRAZOS_CRUZADOS
0.540645,0.228310,-0.058986,0.546553,0.208913,-0.054404,0.550481,0.207567,-0.054648,0.554103,0.206730,-0.054639,0.538011,0.211812,-0.042923,0.535911,0.212178,-0.043223,0.533722,0.212728,-0.043377,0.562629,0.211255,0.000843,0.536654,0.217754,0.044004,0.549066,0.240129,-0.038614,0.538781,0.242644,-0.025258,0.594719,0.292325,-0.018313,0.523257,0.304992,0.105355,0.566723,0.364166,-0.055593,0.504510,0.386692,0.008147,0.544283,0.293979,-0.072795,0.523182,0.310001,-0.146766,0.541848,0.273366,-0.084708,0.531171,0.289861,-0.172036,0.544851,0.263789,-0.082324,0.531769,0.279356,-0.168776,0.546515,0.275271,-0.070149,0.530420,0.288312,-0.151262,0.581866,0.531108,-0.040942,0.536526,0.534810,0.040755,0.620500,0.714090,-0.035897,0.527344,0.698889,-0.009144,0.641856,0.877605,-0.002886,0.547227,0.854436,0.073469,0.635930,0.901593,-0.005608,0.562487,0.889289,0.088175,0.672201,0.933113,-0.069757,0.488193,0.890829,0.018884,BRAZOS_CRUZADOS
0.521589,0.226594,-0.071850,0.527343,0.210801,-0.062651,0.531260,0.210142,-0.062872,0.535065,0.209660,-0.062856,0.518558,0.212485,-0.053722,0.516177,0.213162,-0.053983,0.513825,0.213899,-0.054098,0.542570,0.216460,-0.002821,0.514540,0.221052,0.038300,0.528978,0.241144,-0.047674,0.519112,0.241738,-0.038301,0.565368,0.292299,-0.015101,0.500333,0.306480,0.079668,0.535587,0.348267,-0.084233,0.485257,0.399870,-0.037961,0.498884,0.313091,-0.116034,0.513870,0.315532,-0.204714,0.492323,0.310060,-0.133607,0.526113,0.297706,-0.235882,0.491528,0.295390,-0.125844,0.528466,0.286774,-0.226599,0.494970,0.302631,-0.111885,0.524257,0.293015,-0.206997,0.561350,0.506439,-0.035400,0.519641,0.522394,0.035197,0.580612,0.660268,-0.161878,0.522892,0.695796,-0.038633,0.595242,0.835394,-0.110512,0.545219,0.855147,-0.015395,0.596794,0.857825,-0.111474,0.559238,0.887301,-0.016097,0.610482,0.891050,-0.200888,0.490592,0.889771,-0.096204,BRAZOS_CRUZADOS
0.511464,0.225890,-0.033406,0.517365,0.210931,-0.027746,0.521802,0.209991,-0.027955,0.525867,0.209477,-0.027936,0.507347,0.213807,-0.011985,0.504471,0.214810,-0.012208,0.501743,0.215783,-0.012283,0.533284,0.216643,0.009636,0.503513,0.223573,0.081215,0.519871,0.240495,-0.017675,0.509093,0.241625,0.001332,0.552664,0.291492,-0.024155,0.496575,0.308114,0.157578,0.540410,0.365373,-0.073701,0.478848,0.403466,0.080994,0.520453,0.448912,-0.118991,0.487935,0.323971,-0.101031,0.534410,0.481057,-0.139393,0.491661,0.300899,-0.131339,0.524589,0.480031,-0.147785,0.490642,0.291014,-0.137909,0.509885,0.472951,-0.120591,0.490400,0.300254,-0.111162,0.542670,0.494060,-0.064761,0.515531,0.507172,0.064645,0.530582,0.658336,-0.105730,0.522875,0.672987,-0.006877,0.543403,0.836768,-0.113654,0.545973,0.851668,-0.009313,0.556432,0.863547,-0.120255,0.560971,0.883839,-0.012602,0.507827,0.881714,-0.202144,0.501167,0.885483,-0.072536,BRAZOS_CRUZADOS
0.501279,0.236538,0.001774,0.508825,0.218755,0.007554,0.513169,0.217069,0.007413,0.517113,0.215886,0.007436,0.499858,0.222471,0.021431,0.497951,0.223134,0.021177,0.496092,0.223739,0.021049,0.525413,0.220642,0.046986,0.499076,0.229136,0.111480,0.510004,0.250251,0.018989,0.500898,0.251338,0.036084,0.546252,0.290295,0.022080,0.491272,0.310740,0.166862,0.525321,0.366582,0.010380,0.475776,0.404063,0.088549,0.512691,0.407699,0.019615,0.483587,0.326586,-0.063659,0.513177,0.417493,0.011503,0.488480,0.303997,-0.085707,0.514611,0.410556,0.004921,0.489040,0.294961,-0.087521,0.513950,0.409148,0.018786,0.488594,0.302264,-0.069570,0.548010,0.499706,-0.060860,0.515157,0.512135,0.060630,0.510957,0.498738,-0.272857,0.522557,0.678290,0.000840,0.470606,0.676624,-0.469101,0.547095,0.852287,-0.001309,0.466748,0.734779,-0.494229,0.562156,0.885520,0.004372,0.427771,0.656586,-0.610677,0.501082,0.887753,-0.059959,BRAZOS_CRUZADOS
0.502031,0.234119,-0.002171,0.508832,0.217771,-0.001756,0.513079,0.216433,-0.001909,0.517044,0.215498,-0.001883,0.500587,0.220948,0.017830,0.498730,0.221709,0.017566,0.496892,0.222339,0.017448,0.525125,0.221142,0.025864,0.500386,0.228695,0.109265,0.511104,0.248303,0.009233,0.501933,0.249621,0.033045,0.538435,0.288883,-0.018778,0.496972,0.312753,0.187467,0.501173,0.369907,-0.008675,0.477471,0.402432,0.096425,0.481519,0.405001,0.067336,0.481575,0.333835,-0.095551,0.478030,0.412194,0.066977,0.485213,0.312409,-0.121672,0.480231,0.396892,0.063942,0.488865,0.303486,-0.120623,0.483366,0.391757,0.071176,0.488553,0.308821,-0.101845,0.532603,0.503371,-0.073473,0.511708,0.514818,0.073398,0.491922,0.575700,-0.228672,0.518174,0.681619,-0.002397,0.467385,0.761142,-0.327868,0.545424,0.852612,-0.036715,0.468741,0.802091,-0.342463,0.561170,0.886755,-0.041017,0.417822,0.770609,-0.433697,0.499263,0.887312,-0.102035,BRAZOS_CRUZADOS
0.495676,0.231591,-0.037569,0.504149,0.214857,-0.052297,0.508813,0.213719,-0.052436,0.513192,0.212913,-0.052398,0.497113,0.217893,-0.016702,0.495856,0.218769,-0.016980,0.494515,0.219642,-0.017103,0.522300,0.218712,-0.049536,0.500144,0.228373,0.090816,0.504185,0.246125,-0.041428,0.496669,0.247682,0.003625,0.531475,0.288479,-0.088578,0.500360,0.311900,0.143429,0.484815,0.368392,-0.113361,0.467107,0.401217,0.071366,0.472715,0.329160,-0.043831,0.460268,0.329548,-0.117625,0.469483,0.304318,-0.044547,0.458514,0.308088,-0.144342,0.476343,0.294690,-0.039888,0.461820,0.299402,-0.137579,0.477728,0.307930,-0.035061,0.464480,0.306153,-0.120960,0.524826,0.505336,-0.079126,0.506855,0.516244,0.079034,0.492217,0.647131,-0.156358,0.517883,0.683164,0.067230,0.489998,0.837214,-0.184386,0.549311,0.853999,0.121998,0.499947,0.858352,-0.192549,0.563252,0.886622,0.125268,0.460023,0.901362,-0.288809,0.500815,0.888728,0.082470,BRAZOS_CRUZADOS
0.490488,0.231041,-0.092827,0.498646,0.213202,-0.095176,0.502353,0.212081,-0.095384,0.506185,0.211580,-0.095362,0.491706,0.216587,-0.073433,0.490238,0.216371,-0.073713,0.488666,0.216146,-0.073856,0.514476,0.217745,-0.070055,0.492488,0.223181,0.024738,0.495793,0.244981,-0.081150,0.488768,0.247217,-0.054668,0.525352,0.289265,-0.098621,0.485280,0.311675,0.122920,0.483886,0.371935,-0.110776,0.458266,0.402256,0.042992,0.459556,0.335907,-0.072773,0.459727,0.354651,-0.156315,0.453288,0.318021,-0.084378,0.460284,0.345017,-0.187548,0.460482,0.312618,-0.087559,0.461968,0.329157,-0.193544,0.463077,0.321318,-0.069774,0.463081,0.332252,-0.166256,0.515137,0.519913,-0.072284,0.492039,0.525111,0.072195,0.501314,0.701969,-0.071747,0.510676,0.689699,0.053468,0.499485,0.882787,-0.063297,0.547329,0.852700,0.093620,0.509915,0.904102,-0.068589,0.560456,0.881159,0.094672,0.473563,0.937974,-0.170397,0.502532,0.890476,0.029449,BRAZOS_CRUZADOS
0.489793,0.215302,-0.140394,0.497128,0.197272,-0.138066,0.502253,0.197888,-0.138282,0.506558,0.198601,-0.138251,0.485495,0.197673,-0.118039,0.482396,0.198034,-0.118320,0.479652,0.198388,-0.118493,0.512410,0.207794,-0.092929,0.480142,0.207160,-0.005126,0.496336,0.232946,-0.120444,0.484978,0.233033,-0.096674,0.521352,0.285054,-0.122758,0.476036,0.299504,0.116044,0.478366,0.382189,-0.128263,0.447984,0.395222,0.032157,0.450377,0.336612,-0.080909,0.450015,0.341986,-0.207511,0.442909,0.320889,-0.091565,0.448435,0.332158,-0.243314,0.450325,0.310229,-0.092757,0.447610,0.314327,-0.248255,0.454006,0.314096,-0.076934,0.449969,0.316758,-0.218030,0.510861,0.532286,-0.074637,0.478510,0.531961,0.074577,0.503352,0.715692,-0.057729,0.451566,0.683895,-0.010583,0.499286,0.889921,0.023822,0.511351,0.807089,0.109067,0.508757,0.914369,0.027719,0.528056,0.821789,0.121774,0.472491,0.943128,-0.067357,0.491274,0.879418,0.066322,BRAZOS_CRUZADOS
0.481414,0.203358,-0.169402,0.488774,0.185260,-0.169897,0.493846,0.185790,-0.170158,0.498613,0.186615,-0.170151,0.478535,0.185794,-0.149055,0.475347,0.186544,-0.149335,0.472234,0.187450,-0.149497,0.504114,0.196449,-0.130441,0.473718,0.195335,-0.036426,0.487873,0.223542,-0.150646,0.477454,0.222592,-0.125137,0.514363,0.279688,-0.150760,0.475401,0.285906,0.084874,0.451376,0.381357,-0.138255,0.446546,0.394034,-0.007133,0.440295,0.292660,-0.075100,0.440937,0.325793,-0.239268,0.436126,0.266262,-0.084135,0.438428,0.304582,-0.274018,0.443897,0.256297,-0.087892,0.440043,0.296384,-0.279299,0.446264,0.266924,-0.070817,0.443018,0.300910,-0.250223,0.497025,0.537434,-0.076305,0.467822,0.531458,0.076228,0.498298,0.715490,-0.048034,0.415851,0.646781,0.133867,0.500918,0.888325,0.046026,0.419397,0.794368,0.295014,0.510505,0.913299,0.050066,0.431058,0.823197,0.308687,0.473055,0.944659,-0.048391,0.373862,0.819150,0.256563,BRAZOS_CRUZADOS
0.472492,0.199472,-0.170730,0.480865,0.181838,-0.168955,0.486196,0.182213,-0.169218,0.491012,0.182724,-0.169207,0.470043,0.182422,-0.150522,0.467347,0.183228,-0.150811,0.464941,0.183921,-0.150995,0.496241,0.192977,-0.121010,0.466490,0.191617,-0.037967,0.480362,0.218983,-0.148977,0.469444,0.218082,-0.126595,0.510718,0.279771,-0.129226,0.455632,0.282905,0.073059,0.448369,0.383044,-0.113569,0.433598,0.387694,-0.027409,0.434809,0.306594,-0.052488,0.452711,0.327899,-0.257081,0.431126,0.287122,-0.063154,0.456343,0.312588,-0.294342,0.439522,0.275570,-0.067006,0.457794,0.299828,-0.294184,0.442012,0.284967,-0.049604,0.458351,0.303691,-0.265254,0.488553,0.536293,-0.071722,0.455359,0.528058,0.071626,0.494635,0.714913,-0.049977,0.401841,0.636413,0.148363,0.500811,0.888099,0.019523,0.375394,0.779250,0.302203,0.508617,0.913499,0.020242,0.378438,0.818037,0.314397,0.475674,0.943960,-0.097627,0.329187,0.772976,0.245855,BRAZOS_CRUZADOS
0.466604,0.202157,-0.172558,0.476037,0.184610,-0.167007,0.481500,0.184891,-0.167263,0.485834,0.185228,-0.167240,0.463296,0.184740,-0.151596,0.459957,0.185171,-0.151864,0.457150,0.185499,-0.152046,0.488568,0.194528,-0.108187,0.455484,0.193716,-0.039098,0.472831,0.221010,-0.147262,0.460331,0.219169,-0.129046,0.496027,0.281541,-0.115028,0.440594,0.284836,0.071564,0.456805,0.397959,-0.101131,0.407461,0.391569,-0.034442,0.422114,0.315916,-0.042812,0.423586,0.330880,-0.267160,0.413490,0.303920,-0.051251,0.420465,0.312860,-0.304640,0.421834,0.293579,-0.052479,0.425288,0.299374,-0.303382,0.425164,0.300142,-0.038865,0.428227,0.305627,-0.274854,0.473193,0.540944,-0.067866,0.433551,0.528546,0.067766,0.487207,0.719660,-0.049347,0.381185,0.645523,0.087956,0.499590,0.889003,0.021357,0.393219,0.790296,0.245809,0.508246,0.913562,0.022725,0.406502,0.817527,0.260013,0.475219,0.946436,-0.088308,0.349601,0.817073,0.200794,BRAZOS_CRUZADOS
0.443523,0.217914,-0.143909,0.449875,0.199386,-0.149167,0.453657,0.199767,-0.149320,0.456691,0.200255,-0.149191,0.438429,0.199504,-0.123522,0.433705,0.199780,-0.123804,0.428992,0.199821,-0.123963,0.456611,0.208767,-0.062511,0.423457,0.206971,-0.019460,0.447091,0.236464,-0.138116,0.436755,0.233699,-0.102618,0.469597,0.296904,-0.065260,0.403758,0.288601,0.072664,0.435386,0.395178,-0.061179,0.381205,0.396396,-0.041391,0.406014,0.304764,-0.032596,0.410784,0.313787,-0.233737,0.403717,0.283256,-0.039705,0.418754,0.289590,-0.266422,0.409587,0.277197,-0.039414,0.418641,0.281834,-0.262696,0.411674,0.285304,-0.029273,0.416969,0.290146,-0.238995,0.450017,0.545843,-0.056038,0.405184,0.543931,0.055866,0.474137,0.715396,-0.039616,0.389613,0.702633,0.087859,0.499107,0.884531,0.030415,0.393530,0.839202,0.204855,0.509275,0.908922,0.031819,0.403451,0.863768,0.213841,0.474963,0.944921,-0.067971,0.358819,0.891528,0.148210,BRAZOS_CRUZADOS
0.404524,0.226218,-0.147194,0.407475,0.211324,-0.135369,0.410329,0.212092,-0.135613,0.412875,0.212832,-0.135577,0.397225,0.210551,-0.129898,0.392482,0.211231,-0.130135,0.387478,0.212168,-0.130282,0.413131,0.219830,-0.040440,0.379491,0.219114,-0.031113,0.408448,0.244443,-0.117828,0.395819,0.246042,-0.109292,0.436479,0.300077,-0.006077,0.354979,0.316755,0.018893,0.428621,0.390366,-0.062230,0.361946,0.402143,-0.111398,0.403701,0.432324,-0.194929,0.409586,0.349568,-0.298357,0.408525,0.470901,-0.230134,0.422082,0.345339,-0.345201,0.407605,0.461991,-0.239679,0.422989,0.333919,-0.339948,0.408098,0.453640,-0.201361,0.419867,0.337465,-0.302114,0.429913,0.544151,-0.021421,0.380397,0.547248,0.021216,0.455381,0.713662,-0.037003,0.380400,0.713733,0.047674,0.471041,0.879568,0.057708,0.393937,0.854446,0.183957,0.467200,0.905623,0.060112,0.404299,0.876441,0.190231,0.481356,0.937537,-0.049704,0.360306,0.904475,0.084163,BRAZOS_CRUZADOS
0.382002,0.228584,-0.162158,0.385094,0.213175,-0.148386,0.388770,0.213870,-0.148635,0.391832,0.214484,-0.148630,0.375608,0.212799,-0.149360,0.371713,0.213441,-0.149604,0.367925,0.214404,-0.149742,0.391588,0.222778,-0.058202,0.359119,0.224490,-0.068571,0.387354,0.247792,-0.128361,0.375727,0.248259,-0.130661,0.422967,0.303420,-0.029663,0.338333,0.313682,-0.031915,0.407023,0.390647,-0.078667,0.354626,0.402004,-0.131236,0.361783,0.351919,-0.156392,0.396613,0.339497,-0.256721,0.351534,0.345666,-0.175987,0.405337,0.327191,-0.337792,0.353092,0.340860,-0.172536,0.403065,0.319863,-0.290126,0.355607,0.348196,-0.155289,0.401203,0.325089,-0.279668,0.422444,0.539210,-0.002096,0.375440,0.547258,0.001931,0.462984,0.661318,-0.115028,0.378858,0.709769,-0.026825,0.461178,0.827080,0.018855,0.392631,0.856973,0.077906,0.450753,0.857421,0.023479,0.406058,0.879955,0.084382,0.484292,0.890175,-0.061251,0.364861,0.904212,0.002549,BRAZOS_CRUZADOS
0.376465,0.228843,-0.169866,0.380400,0.213417,-0.154270,0.383525,0.214028,-0.154511,0.386794,0.214661,-0.154495,0.371303,0.213005,-0.158503,0.366761,0.213634,-0.158741,0.361513,0.214789,-0.158868,0.387898,0.223576,-0.061236,0.351934,0.226493,-0.082536,0.381195,0.246997,-0.133461,0.367940,0.247580,-0.140490,0.412076,0.308715,-0.026219,0.332443,0.314374,-0.050987,0.390172,0.389670,-0.078645,0.351359,0.401858,-0.172858,0.346092,0.334060,-0.150486,0.390852,0.325811,-0.283250,0.339356,0.323502,-0.169360,0.399637,0.313286,-0.316970,0.339574,0.315355,-0.166070,0.394961,0.306805,-0.301766,0.341885,0.323319,-0.149740,0.392839,0.311652,-0.283403,0.418925,0.519783,0.003831,0.372653,0.545522,-0.004014,0.475896,0.597238,-0.124636,0.379087,0.706676,-0.042928,0.521404,0.752015,-0.070218,0.391742,0.859124,0.034979,0.514730,0.796872,-0.071278,0.403422,0.883771,0.038889,0.577091,0.763022,-0.147362,0.362600,0.904583,-0.031033,BRAZOS_CRUZADOS
0.377304,0.231660,-0.163664,0.381274,0.217203,-0.146890,0.384756,0.217796,-0.147126,0.387987,0.218322,-0.147096,0.372026,0.216141,-0.149412,0.368289,0.216138,-0.149648,0.364177,0.216438,-0.149774,0.388157,0.227219,-0.053507,0.355669,0.227631,-0.066836,0.381700,0.249745,-0.127754,0.369461,0.249219,-0.133116,0.411044,0.312670,-0.028207,0.331669,0.317768,-0.040463,0.395827,0.390220,-0.143256,0.340562,0.389700,-0.194451,0.355373,0.362916,-0.278394,0.382994,0.347249,-0.345157,0.345766,0.356420,-0.311393,0.393367,0.338163,-0.384820,0.341882,0.340590,-0.307124,0.393167,0.330478,-0.372148,0.349895,0.345494,-0.279452,0.390595,0.336487,-0.344912,0.419853,0.514493,0.000723,0.371707,0.545268,-0.000890,0.484505,0.588132,-0.120285,0.380587,0.704840,-0.061821,0.560487,0.700120,-0.043066,0.394519,0.858740,0.001566,0.560611,0.737457,-0.042677,0.405618,0.883646,0.003899,0.608489,0.689400,-0.144394,0.365606,0.901955,-0.072037,BRAZOS_CRUZADOS
0.375825,0.231900,-0.110696,0.380259,0.216681,-0.099310,0.383968,0.217202,-0.099563,0.387232,0.217687,-0.099536,0.370186,0.216242,-0.100369,0.366701,0.216513,-0.100657,0.363238,0.216989,-0.100822,0.388873,0.226278,-0.024961,0.357340,0.227334,-0.033443,0.381211,0.250204,-0.080141,0.370022,0.250598,-0.083576,0.416380,0.311247,0.004452,0.338034,0.315874,-0.008202,0.390523,0.404015,-0.032284,0.355850,0.392503,-0.098360,0.346654,0.334440,-0.078518,0.395656,0.314655,-0.179852,0.338309,0.324208,-0.091285,0.401840,0.296773,-0.204049,0.341788,0.311875,-0.086937,0.398661,0.285731,-0.193670,0.345424,0.316986,-0.076295,0.397748,0.293509,-0.178425,0.424085,0.516444,-0.001486,0.376550,0.545269,0.001300,0.485938,0.621151,0.004438,0.381368,0.709299,-0.021628,0.541510,0.756559,0.095943,0.394635,0.859612,0.073179,0.539412,0.793528,0.099223,0.405515,0.883073,0.085402,0.587289,0.774488,0.031353,0.366564,0.905344,0.038026,BRAZOS_CRUZADOS
0.389302,0.234205,-0.076117,0.394345,0.221398,-0.065326,0.397747,0.222158,-0.065578,0.400983,0.222774,-0.065572,0.384295,0.221274,-0.065430,0.380631,0.221897,-0.065700,0.377092,0.222467,-0.065843,0.404986,0.229285,-0.001236,0.371977,0.230661,-0.002399,0.394819,0.251510,-0.050222,0.383536,0.252425,-0.051976,0.430660,0.309513,0.007047,0.350049,0.323592,-0.005803,0.409984,0.391298,-0.068088,0.369334,0.392782,-0.095436,0.371789,0.312055,-0.169646,0.403819,0.303015,-0.192359,0.360418,0.310852,-0.191599,0.410712,0.282978,-0.217264,0.363066,0.299780,-0.180607,0.408184,0.274670,-0.206683,0.367455,0.301645,-0.166574,0.406550,0.282551,-0.191420,0.433098,0.525389,-0.005697,0.385603,0.545586,0.005502,0.476515,0.666429,-0.016906,0.384061,0.711806,-0.025490,0.494305,0.802931,0.054425,0.393783,0.857251,0.056824,0.485364,0.832398,0.055870,0.403646,0.882197,0.062862,0.539739,0.854263,-0.014162,0.365465,0.906126,0.008309,BRAZOS_CRUZADOS
0.417838,0.240303,-0.146139,0.421256,0.227487,-0.124207,0.423689,0.227906,-0.124490,0.426023,0.228349,-0.124440,0.412257,0.228219,-0.133815,0.408690,0.229014,-0.134072,0.404854,0.229819,-0.134214,0.426696,0.235401,-0.022482,0.396712,0.237051,-0.057739,0.421555,0.259105,-0.103865,0.412045,0.260213,-0.118346,0.452957,0.325555,0.001948,0.369527,0.323105,-0.049212,0.449457,0.402842,-0.123924,0.398983,0.365941,-0.200623,0.430751,0.341229,-0.314820,0.434224,0.323609,-0.360657,0.427429,0.339738,-0.356870,0.443536,0.324316,-0.407900,0.419435,0.318157,-0.357117,0.443451,0.318674,-0.399348,0.421335,0.325463,-0.319868,0.438953,0.322059,-0.362487,0.447013,0.542593,0.011766,0.393696,0.552277,-0.011909,0.473191,0.694726,0.049072,0.389979,0.712757,-0.033431,0.479504,0.828665,0.204466,0.394298,0.856001,0.077446,0.468782,0.854885,0.213143,0.403415,0.878215,0.083595,0.518653,0.875036,0.119399,0.366247,0.906399,-0.001673,BRAZOS_CRUZADOS
0.441492,0.241059,-0.088793,0.446043,0.228316,-0.073351,0.449015,0.229035,-0.073574,0.451815,0.229758,-0.073499,0.436533,0.228279,-0.081599,0.432821,0.229010,-0.081857,0.429099,0.229743,-0.081988,0.454634,0.235441,0.005542,0.423547,0.237914,-0.034508,0.446126,0.260402,-0.057162,0.435913,0.262911,-0.069915,0.476850,0.320867,0.049997,0.408616,0.323072,-0.030783,0.491406,0.400873,-0.035046,0.447756,0.370869,-0.113296,0.446270,0.333900,-0.231555,0.481813,0.317563,-0.141292,0.433090,0.327162,-0.248835,0.487006,0.311808,-0.162548,0.431499,0.313470,-0.222306,0.482220,0.300486,-0.154609,0.435651,0.320330,-0.223379,0.480159,0.305077,-0.139206,0.472298,0.540578,0.030490,0.428715,0.540164,-0.030669,0.474639,0.692816,0.059810,0.423819,0.690841,-0.112645,0.477809,0.828519,0.156167,0.402316,0.836718,-0.053596,0.466411,0.855960,0.160979,0.409010,0.853193,-0.049600,0.514196,0.875350,0.093840,0.399310,0.904421,-0.123107,BRAZOS_CRUZADOS
0.463488,0.241174,0.023211,0.468100,0.227399,0.043001,0.471760,0.228110,0.042844,0.474703,0.228905,0.042929,0.457499,0.227237,0.034973,0.453423,0.227800,0.034728,0.448831,0.228534,0.034650,0.474941,0.235417,0.126171,0.442395,0.237029,0.089118,0.468892,0.259561,0.055276,0.457656,0.260653,0.042883,0.494885,0.320942,0.156025,0.428473,0.322116,0.065834,0.510324,0.399974,0.051864,0.464472,0.377381,0.014064,0.460662,0.331892,-0.082169,0.499919,0.319386,0.007255,0.448712,0.322588,-0.101642,0.507824,0.313815,-0.006714,0.448234,0.309187,-0.086683,0.504105,0.302463,0.006443,0.452156,0.315904,-0.078389,0.502215,0.307251,0.012328,0.483658,0.535069,0.039340,0.439830,0.518262,-0.039409,0.475663,0.686638,0.016239,0.470688,0.620611,-0.250009,0.469750,0.838255,0.080389,0.492201,0.819069,-0.319739,0.458470,0.867396,0.079132,0.491427,0.855180,-0.328072,0.506035,0.873508,0.027899,0.515716,0.863021,-0.411480,BRAZOS_CRUZADOS
0.477431,0.240107,-0.019143,0.481506,0.226182,-0.000758,0.484387,0.226830,-0.000942,0.487468,0.227554,-0.000864,0.471196,0.226008,-0.010103,0.467638,0.226545,-0.010339,0.463711,0.227272,-0.010397,0.484871,0.234331,0.080603,0.454200,0.236228,0.039208,0.481670,0.258433,0.012901,0.470169,0.259584,-0.001048,0.496619,0.324321,0.121217,0.436721,0.314490,0.046746,0.515548,0.405399,0.027119,0.468680,0.378594,0.010027,0.474202,0.332619,-0.097849,0.512673,0.323885,0.062001,0.463691,0.322368,-0.115770,0.519745,0.319462,0.056294,0.461648,0.310386,-0.104185,0.517922,0.307917,0.066338,0.465137,0.317286,-0.095205,0.515414,0.312136,0.067481,0.485292,0.522624,0.053108,0.446605,0.510315,-0.053120,0.481610,0.683523,0.043922,0.495130,0.594402,-0.256331,0.474761,0.837456,0.092809,0.539680,0.760587,-0.338939,0.462866,0.869890,0.093574,0.543925,0.818578,-0.348078,0.509256,0.871986,0.051398,0.577245,0.760652,-0.422672,BRAZOS_CRUZADOS
