NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.558021,0.533479,-0.424957,0.565482,0.513904,-0.422274,0.568421,0.509992,-0.422513,0.570663,0.508590,-0.422525,0.556131,0.512992,-0.435809,0.552465,0.511519,-0.435995,0.549534,0.508988,-0.436083,0.567687,0.498636,-0.346047,0.540917,0.496361,-0.409225,0.558242,0.537291,-0.388406,0.554091,0.534230,-0.407548,0.568507,0.515416,-0.233425,0.493397,0.537651,-0.308703,0.576013,0.658495,-0.239055,0.501330,0.659501,-0.306347,0.563919,0.580120,-0.318599,0.530297,0.586128,-0.301641,0.564602,0.556782,-0.335427,0.537106,0.559139,-0.314720,0.566523,0.541434,-0.338458,0.532716,0.544199,-0.312294,0.564876,0.551398,-0.320304,0.532595,0.549872,-0.299709,0.531526,0.590053,0.019983,0.479933,0.597099,-0.020032,0.573229,0.691516,-0.147148,0.484602,0.706162,-0.202905,0.560588,0.840627,-0.043961,0.499907,0.842973,-0.092473,0.549561,0.869858,-0.041421,0.508588,0.865822,-0.084574,0.588670,0.891362,-0.129823,0.489553,0.893058,-0.178538,POSICION_FETAL
0.556556,0.534651,-0.539491,0.565480,0.514655,-0.535922,0.567890,0.510775,-0.536137,0.569844,0.508731,-0.536148,0.555626,0.514043,-0.548809,0.551748,0.512020,-0.549033,0.548298,0.509334,-0.549101,0.567212,0.499936,-0.443039,0.540992,0.495608,-0.501154,0.557264,0.537808,-0.495488,0.550949,0.534346,-0.513356,0.567831,0.515717,-0.329738,0.491676,0.531235,-0.408364,0.570638,0.662817,-0.460613,0.493547,0.658515,-0.560617,0.565686,0.582165,-0.683771,0.528337,0.587156,-0.744117,0.572576,0.557573,-0.732238,0.538134,0.565226,-0.795962,0.577853,0.539442,-0.734313,0.534445,0.548933,-0.788404,0.574627,0.554274,-0.689994,0.534076,0.554793,-0.745556,0.526635,0.590124,0.024177,0.476106,0.596872,-0.024246,0.569630,0.692442,-0.221349,0.471052,0.705122,-0.301007,0.558888,0.842037,-0.065554,0.462179,0.842556,-0.139495,0.547939,0.870805,-0.058704,0.463820,0.865104,-0.130053,0.589552,0.892088,-0.183122,0.451683,0.892411,-0.259561,POSICION_FETAL
0.553752,0.551817,-0.485060,0.559628,0.538806,-0.483636,0.561670,0.537156,-0.483847,0.563695,0.535794,-0.483842,0.550049,0.537470,-0.495282,0.545977,0.535300,-0.495484,0.542413,0.533251,-0.495566,0.561194,0.528035,-0.403408,0.532361,0.523333,-0.455706,0.550071,0.554300,-0.445587,0.544366,0.551768,-0.461970,0.563476,0.529258,-0.295629,0.481301,0.539810,-0.360376,0.558649,0.669652,-0.371367,0.478873,0.677355,-0.444079,0.552319,0.592711,-0.546322,0.516798,0.601570,-0.563170,0.555453,0.592444,-0.585652,0.530457,0.578539,-0.602433,0.563463,0.563660,-0.588942,0.529729,0.564597,-0.599545,0.557292,0.577346,-0.551302,0.524952,0.571210,-0.564938,0.520251,0.590799,0.024628,0.467817,0.596967,-0.024700,0.562386,0.693761,-0.168130,0.466216,0.715622,-0.211481,0.560561,0.843163,-0.062153,0.453737,0.853071,-0.097924,0.549043,0.871302,-0.056434,0.454067,0.872338,-0.091206,0.589053,0.891751,-0.164314,0.447639,0.893506,-0.200218,POSICION_FETAL
0.537700,0.564867,-0.493917,0.542819,0.551740,-0.493012,0.544522,0.550336,-0.493225,0.546262,0.548839,-0.493218,0.535108,0.550538,-0.505559,0.531656,0.548406,-0.505753,0.528329,0.546707,-0.505831,0.544286,0.540680,-0.411924,0.519640,0.535663,-0.467395,0.534568,0.565822,-0.453307,0.527901,0.563616,-0.470586,0.545741,0.530169,-0.303503,0.470689,0.546714,-0.376590,0.544240,0.664905,-0.398979,0.467914,0.680465,-0.474318,0.538011,0.600533,-0.583905,0.504700,0.610521,-0.598776,0.537466,0.609455,-0.624248,0.517272,0.593744,-0.641782,0.539501,0.578824,-0.627516,0.515485,0.578331,-0.639606,0.539974,0.593318,-0.589103,0.511752,0.583702,-0.601241,0.507144,0.605933,0.028326,0.458593,0.610515,-0.028381,0.558981,0.692600,-0.202934,0.460652,0.714926,-0.283713,0.560901,0.843713,-0.095474,0.453096,0.853711,-0.131501,0.550292,0.873151,-0.091750,0.454824,0.871950,-0.121216,0.588790,0.890951,-0.205542,0.446789,0.895330,-0.236260,POSICION_FETAL
0.520668,0.558131,-0.513667,0.525394,0.544238,-0.508693,0.526918,0.542458,-0.508909,0.528596,0.540876,-0.508911,0.519513,0.543753,-0.521387,0.516672,0.541911,-0.521560,0.513955,0.540268,-0.521621,0.527056,0.531398,-0.416119,0.504380,0.529701,-0.472032,0.517075,0.559783,-0.469946,0.511338,0.558208,-0.487423,0.530807,0.535848,-0.305998,0.458177,0.545203,-0.381522,0.526506,0.662443,-0.416161,0.455913,0.681154,-0.501531,0.524953,0.600587,-0.632785,0.488071,0.608969,-0.660001,0.524685,0.605016,-0.677788,0.496412,0.591414,-0.709555,0.525908,0.578521,-0.682886,0.493511,0.576379,-0.707759,0.524575,0.590038,-0.639421,0.492551,0.581363,-0.663698,0.492027,0.607429,0.029595,0.445067,0.614015,-0.029633,0.550114,0.689808,-0.221123,0.454000,0.714925,-0.310623,0.558679,0.843726,-0.096745,0.452874,0.855115,-0.152303,0.547731,0.872720,-0.091896,0.455072,0.874305,-0.141995,0.589109,0.890914,-0.199926,0.445431,0.897082,-0.255419,POSICION_FETAL
0.515627,0.549403,-0.469725,0.520597,0.535793,-0.467649,0.522141,0.535447,-0.467863,0.523685,0.535239,-0.467869,0.513886,0.533841,-0.476913,0.510429,0.532126,-0.477104,0.506970,0.530976,-0.477192,0.521904,0.529566,-0.374229,0.496998,0.518918,-0.434632,0.513124,0.554409,-0.431520,0.505651,0.551875,-0.445859,0.525281,0.532433,-0.253349,0.452259,0.541960,-0.341168,0.517728,0.667088,-0.363358,0.453759,0.679065,-0.347340,0.511263,0.598758,-0.492191,0.482664,0.607852,-0.328413,0.508422,0.594953,-0.521258,0.490367,0.583007,-0.346591,0.516006,0.565216,-0.523771,0.486381,0.572299,-0.346411,0.512163,0.575542,-0.495439,0.485499,0.579098,-0.327647,0.479491,0.608660,0.038217,0.432843,0.615976,-0.038265,0.541600,0.685761,-0.188248,0.449404,0.717742,-0.294123,0.522850,0.842221,-0.066674,0.451708,0.853562,-0.160104,0.512907,0.870351,-0.059342,0.454169,0.872801,-0.150999,0.554392,0.886284,-0.169318,0.446327,0.896228,-0.263423,POSICION_FETAL
0.519441,0.546974,-0.427532,0.524900,0.535299,-0.420816,0.526645,0.534469,-0.421024,0.528354,0.533851,-0.420973,0.518024,0.532874,-0.435968,0.514949,0.530564,-0.436094,0.512158,0.528910,-0.436170,0.525072,0.528341,-0.337394,0.503746,0.516114,-0.407790,0.516464,0.551985,-0.389122,0.509684,0.549183,-0.410693,0.521057,0.526426,-0.234354,0.451616,0.541648,-0.329553,0.528767,0.668588,-0.298423,0.455812,0.680439,-0.305841,0.523866,0.583184,-0.471795,0.488573,0.607039,-0.274898,0.524208,0.557292,-0.485378,0.498069,0.585180,-0.289109,0.526029,0.546841,-0.478309,0.494368,0.572737,-0.291011,0.523086,0.555703,-0.466061,0.492776,0.579365,-0.274665,0.475200,0.609877,0.037389,0.428078,0.614812,-0.037463,0.528564,0.688255,-0.136809,0.448186,0.719706,-0.249647,0.515825,0.844589,-0.043862,0.450803,0.854286,-0.147849,0.504075,0.870623,-0.039199,0.450189,0.873328,-0.141861,0.548621,0.886343,-0.127229,0.447549,0.895503,-0.240989,POSICION_FETAL
0.524150,0.533262,-0.447488,0.529707,0.520459,-0.437264,0.531210,0.520109,-0.437480,0.532615,0.520028,-0.437424,0.523147,0.516962,-0.456417,0.520045,0.514417,-0.456547,0.517288,0.512379,-0.456660,0.528959,0.511580,-0.349716,0.509428,0.499026,-0.431343,0.519774,0.539187,-0.407774,0.512599,0.537199,-0.432852,0.525995,0.517169,-0.245997,0.456416,0.527287,-0.341949,0.529314,0.668413,-0.248349,0.453934,0.665142,-0.330858,0.526523,0.582442,-0.335890,0.493709,0.593446,-0.322164,0.529840,0.557771,-0.346786,0.502522,0.570112,-0.339088,0.531075,0.544547,-0.350720,0.498853,0.558048,-0.340174,0.527829,0.551994,-0.336596,0.497732,0.564585,-0.321705,0.474136,0.607754,0.036710,0.425450,0.599087,-0.036789,0.521530,0.693696,-0.140412,0.431430,0.704781,-0.256284,0.515337,0.844500,-0.045643,0.440366,0.853424,-0.164196,0.504160,0.871761,-0.041337,0.441624,0.871867,-0.159537,0.548909,0.886536,-0.136265,0.444900,0.897806,-0.270886,POSICION_FETAL
0.518122,0.535199,-0.483836,0.524255,0.521208,-0.474923,0.525592,0.520850,-0.475118,0.526801,0.520732,-0.475050,0.517348,0.518268,-0.492671,0.514127,0.516200,-0.492827,0.511320,0.514803,-0.492936,0.523113,0.511717,-0.375926,0.503845,0.501065,-0.456120,0.514003,0.541095,-0.439578,0.507114,0.539276,-0.463643,0.523385,0.518661,-0.248210,0.450263,0.528393,-0.365427,0.518051,0.667930,-0.334907,0.447224,0.664724,-0.338775,0.505474,0.590878,-0.527903,0.485934,0.594850,-0.292931,0.509098,0.565056,-0.560011,0.496561,0.572455,-0.309217,0.509221,0.552377,-0.559925,0.494016,0.559476,-0.311552,0.506046,0.559705,-0.530818,0.492087,0.565054,-0.292150,0.471831,0.610278,0.045796,0.422163,0.599978,-0.045829,0.519902,0.695698,-0.138447,0.421741,0.705117,-0.299404,0.516059,0.844436,-0.039642,0.405919,0.862948,-0.188616,0.504689,0.872426,-0.035650,0.402613,0.886242,-0.182345,0.550063,0.886792,-0.139951,0.404922,0.905789,-0.305103,POSICION_FETAL
0.498639,0.566961,-0.384880,0.503400,0.552296,-0.378051,0.504607,0.550815,-0.378255,0.505643,0.549593,-0.378216,0.497520,0.552397,-0.393439,0.494667,0.551125,-0.393567,0.491903,0.550100,-0.393660,0.501510,0.538536,-0.302707,0.483489,0.538648,-0.371285,0.496423,0.569430,-0.349633,0.489900,0.569108,-0.370891,0.498985,0.538424,-0.205743,0.427644,0.564409,-0.303515,0.490409,0.658963,-0.230168,0.428569,0.696491,-0.271974,0.488975,0.623941,-0.348583,0.455978,0.621963,-0.220486,0.489672,0.604728,-0.366329,0.467549,0.599912,-0.233438,0.488818,0.595518,-0.372003,0.462958,0.592359,-0.239123,0.486676,0.601821,-0.352049,0.459593,0.597573,-0.221732,0.450107,0.626827,0.040861,0.405556,0.621703,-0.040893,0.511321,0.695644,-0.117637,0.411416,0.722999,-0.269458,0.514492,0.844857,-0.043057,0.402254,0.868328,-0.209117,0.503620,0.873077,-0.039823,0.400820,0.890180,-0.206482,0.548693,0.886808,-0.119697,0.401580,0.909340,-0.301706,POSICION_FETAL
0.487569,0.563725,-0.301653,0.489640,0.550605,-0.299101,0.490073,0.548863,-0.299294,0.491198,0.546348,-0.299322,0.485795,0.550739,-0.312613,0.483416,0.549097,-0.312751,0.480267,0.548510,-0.312858,0.483675,0.535016,-0.252604,0.470342,0.537711,-0.313441,0.482396,0.566705,-0.277718,0.478526,0.565453,-0.296810,0.474314,0.541392,-0.190309,0.418732,0.565129,-0.255361,0.471682,0.619730,-0.141190,0.409871,0.708669,-0.242739,0.481097,0.598065,-0.139611,0.414827,0.757181,-0.237072,0.479136,0.601177,-0.144869,0.413125,0.775183,-0.257279,0.481771,0.585817,-0.154606,0.417912,0.763453,-0.266717,0.480366,0.592875,-0.141633,0.419106,0.779821,-0.241682,0.431116,0.614395,0.027630,0.387751,0.618415,-0.027696,0.499086,0.695480,-0.101602,0.401249,0.724152,-0.212203,0.510911,0.844814,-0.073215,0.402101,0.868940,-0.131650,0.501088,0.872957,-0.074520,0.403933,0.894028,-0.123530,0.542986,0.885876,-0.130803,0.395852,0.910484,-0.172745,POSICION_FETAL
0.465180,0.564483,-0.286066,0.468666,0.550779,-0.283188,0.469995,0.548660,-0.283402,0.471247,0.546486,-0.283388,0.461885,0.550966,-0.297730,0.457808,0.549047,-0.297855,0.453517,0.547377,-0.297943,0.466239,0.533586,-0.226810,0.443098,0.534577,-0.290344,0.462395,0.567880,-0.257274,0.454509,0.566646,-0.277263,0.469503,0.538904,-0.157031,0.400656,0.558854,-0.228894,0.466276,0.631838,-0.174074,0.402255,0.697722,-0.191415,0.461789,0.608331,-0.283116,0.419000,0.680836,-0.137180,0.458944,0.607114,-0.301120,0.424576,0.703379,-0.147280,0.464905,0.585076,-0.304328,0.425128,0.688148,-0.156117,0.460957,0.590529,-0.285442,0.424590,0.679061,-0.140004,0.419517,0.608224,0.028196,0.373637,0.613510,-0.028263,0.488590,0.692014,-0.099589,0.395453,0.730362,-0.191491,0.490099,0.843426,-0.074369,0.399671,0.875146,-0.148389,0.476549,0.872862,-0.074178,0.400309,0.897574,-0.145128,0.517337,0.887726,-0.123245,0.396224,0.911026,-0.201456,POSICION_FETAL
0.469762,0.577773,-0.209869,0.472590,0.565451,-0.209511,0.473756,0.562883,-0.209745,0.474824,0.560543,-0.209730,0.467720,0.566006,-0.221975,0.464733,0.564350,-0.222116,0.461730,0.562733,-0.222194,0.469293,0.545526,-0.172843,0.450727,0.550494,-0.226703,0.466398,0.579328,-0.188980,0.461820,0.579328,-0.206334,0.459610,0.539882,-0.118386,0.408515,0.575843,-0.175773,0.462997,0.603007,-0.035421,0.405685,0.710559,-0.134421,0.466504,0.606830,-0.012894,0.424222,0.659400,-0.078871,0.464657,0.609474,-0.012379,0.430101,0.675348,-0.089605,0.463762,0.591906,-0.026415,0.429251,0.646152,-0.101801,0.462080,0.594545,-0.016409,0.427823,0.650439,-0.084107,0.404806,0.608014,0.027749,0.370095,0.620120,-0.027823,0.471813,0.694097,-0.091750,0.389373,0.735622,-0.117800,0.462868,0.848813,-0.089202,0.397329,0.871665,-0.091278,0.448094,0.882432,-0.091192,0.397102,0.898088,-0.088734,0.493391,0.891547,-0.125438,0.397568,0.909378,-0.133301,POSICION_FETAL
0.470013,0.604548,-0.250654,0.470817,0.591456,-0.251334,0.471428,0.588673,-0.251567,0.472097,0.586219,-0.251564,0.466029,0.593655,-0.264184,0.463018,0.592645,-0.264327,0.459944,0.591609,-0.264443,0.466475,0.572259,-0.213250,0.448617,0.577288,-0.269362,0.467079,0.603968,-0.228995,0.461347,0.605575,-0.246860,0.461673,0.575980,-0.158824,0.399269,0.598623,-0.212508,0.474295,0.646940,-0.105321,0.393924,0.723858,-0.174682,0.456598,0.628473,-0.100412,0.416733,0.664938,-0.124257,0.453016,0.620952,-0.103519,0.421761,0.656669,-0.134218,0.451826,0.609385,-0.106074,0.423160,0.641016,-0.146473,0.452329,0.613934,-0.099564,0.422566,0.644609,-0.128817,0.404846,0.622817,0.026008,0.369251,0.629054,-0.026037,0.475832,0.701574,-0.077806,0.382701,0.724214,-0.175675,0.460550,0.852338,-0.080771,0.396049,0.871481,-0.138159,0.442675,0.882434,-0.081848,0.397120,0.892504,-0.133982,0.489358,0.895529,-0.127480,0.397307,0.906879,-0.179606,POSICION_FETAL
0.468096,0.612266,-0.238438,0.470043,0.600118,-0.238513,0.471332,0.597685,-0.238713,0.472625,0.595294,-0.238721,0.464064,0.601018,-0.247132,0.460992,0.599398,-0.247207,0.457874,0.597661,-0.247278,0.468975,0.580865,-0.205871,0.447927,0.582384,-0.242876,0.466602,0.613148,-0.219116,0.459386,0.613120,-0.231646,0.465706,0.579527,-0.165153,0.396912,0.615477,-0.199184,0.479810,0.688919,-0.143698,0.391256,0.752995,-0.207707,0.457485,0.640066,-0.155250,0.402826,0.856115,-0.184527,0.448770,0.640869,-0.167625,0.398899,0.871980,-0.219889,0.448018,0.627958,-0.169357,0.404654,0.869592,-0.190649,0.447720,0.637968,-0.153733,0.409648,0.861093,-0.187328,0.406656,0.628525,0.021605,0.369654,0.645008,-0.021569,0.472184,0.704499,-0.073525,0.383112,0.724132,-0.157791,0.460406,0.853362,-0.053130,0.393177,0.853979,-0.081376,0.444948,0.881810,-0.051713,0.374784,0.872431,-0.071796,0.486096,0.896487,-0.091461,0.397153,0.895768,-0.107087,POSICION_FETAL
0.464600,0.621795,-0.289735,0.467574,0.610556,-0.289627,0.469502,0.608568,-0.289824,0.471657,0.606356,-0.289815,0.460527,0.610493,-0.300344,0.457703,0.608468,-0.300450,0.455134,0.606350,-0.300533,0.470299,0.591585,-0.243769,0.447615,0.590497,-0.291871,0.463969,0.622272,-0.265588,0.456011,0.620871,-0.280760,0.476885,0.587338,-0.166223,0.406967,0.602088,-0.200997,0.483539,0.700995,-0.154542,0.403169,0.732033,-0.255295,0.463840,0.805442,-0.218217,0.402290,0.825352,-0.278114,0.464700,0.826674,-0.232372,0.397589,0.854663,-0.311118,0.461874,0.828607,-0.201434,0.404537,0.850621,-0.314315,0.457126,0.823031,-0.215489,0.408858,0.839278,-0.283036,0.416285,0.629072,0.025837,0.371024,0.642545,-0.025751,0.477516,0.716622,-0.049943,0.372740,0.723376,-0.204237,0.460588,0.856649,-0.026982,0.395048,0.856177,-0.159644,0.441744,0.883025,-0.026687,0.373256,0.874529,-0.154690,0.486319,0.899809,-0.074825,0.397329,0.902234,-0.209138,POSICION_FETAL
0.466539,0.624047,-0.278110,0.470312,0.611567,-0.276462,0.472600,0.609102,-0.276661,0.474710,0.606948,-0.276657,0.462460,0.612702,-0.287315,0.459195,0.611163,-0.287409,0.456261,0.609487,-0.287493,0.473143,0.593446,-0.229548,0.447903,0.594624,-0.276799,0.466049,0.625638,-0.253097,0.456845,0.624139,-0.268443,0.475961,0.588318,-0.173491,0.409254,0.616059,-0.225455,0.485366,0.688184,-0.170460,0.407185,0.746061,-0.238208,0.462377,0.711341,-0.232246,0.403973,0.823327,-0.259788,0.460844,0.724201,-0.257669,0.399512,0.848497,-0.294278,0.461157,0.718778,-0.241104,0.405811,0.844866,-0.297934,0.459079,0.714625,-0.227668,0.409786,0.831332,-0.266855,0.414118,0.631846,0.025983,0.372195,0.650127,-0.025915,0.479253,0.712868,-0.067256,0.383263,0.737917,-0.200709,0.459887,0.855642,-0.018593,0.394301,0.856524,-0.155577,0.444241,0.880724,-0.015075,0.375877,0.877560,-0.153805,0.488883,0.899817,-0.055825,0.399062,0.902775,-0.186435,POSICION_FETAL
0.466993,0.630334,-0.285274,0.472219,0.616322,-0.284040,0.474935,0.614030,-0.284226,0.477541,0.611688,-0.284220,0.462990,0.616957,-0.295107,0.459612,0.615136,-0.295209,0.456803,0.613098,-0.295302,0.476401,0.597329,-0.237247,0.448980,0.597604,-0.285941,0.466462,0.633214,-0.260241,0.456150,0.630164,-0.275952,0.477812,0.593859,-0.180350,0.409004,0.618611,-0.236883,0.486312,0.692137,-0.185579,0.405469,0.752042,-0.240255,0.468684,0.684846,-0.249164,0.403999,0.832820,-0.259953,0.465534,0.693699,-0.271797,0.399503,0.858250,-0.290682,0.463944,0.682055,-0.268515,0.406227,0.859056,-0.296038,0.462873,0.680557,-0.247860,0.409790,0.846865,-0.264805,0.415520,0.639793,0.026148,0.371900,0.656118,-0.026074,0.470524,0.716496,-0.053684,0.378739,0.739702,-0.205212,0.460484,0.857269,-0.006230,0.392137,0.859577,-0.149329,0.445117,0.880655,-0.002824,0.372237,0.880116,-0.144355,0.486854,0.900166,-0.041192,0.397987,0.905498,-0.187525,POSICION_FETAL
0.470441,0.625820,-0.237604,0.475138,0.611826,-0.234377,0.477549,0.609792,-0.234555,0.479950,0.607802,-0.234575,0.466731,0.612675,-0.245955,0.463553,0.611315,-0.246028,0.460852,0.609843,-0.246078,0.478583,0.593298,-0.189276,0.452790,0.595794,-0.239680,0.468864,0.627978,-0.214088,0.461175,0.629701,-0.230415,0.476309,0.584529,-0.140033,0.411664,0.628217,-0.195868,0.487101,0.656817,-0.110244,0.408431,0.751925,-0.188810,0.486841,0.671323,-0.141769,0.403098,0.832027,-0.180863,0.489258,0.677956,-0.155256,0.399246,0.854526,-0.205785,0.479804,0.667553,-0.165593,0.407121,0.847757,-0.212289,0.477862,0.668695,-0.145138,0.407991,0.838982,-0.185366,0.411141,0.640066,0.027671,0.372481,0.655819,-0.027609,0.474520,0.711140,-0.063527,0.385575,0.748385,-0.191677,0.462298,0.858126,-0.003180,0.391356,0.868080,-0.139472,0.448874,0.881736,0.002046,0.382409,0.889496,-0.133417,0.489737,0.900455,-0.024335,0.399117,0.905487,-0.167548,POSICION_FETAL
0.484848,0.618714,-0.256277,0.489417,0.607490,-0.250891,0.490951,0.606679,-0.251070,0.492603,0.606374,-0.251057,0.482661,0.605439,-0.265556,0.479534,0.603795,-0.265658,0.476453,0.602169,-0.265769,0.485386,0.586502,-0.191993,0.466060,0.588330,-0.257281,0.481234,0.620326,-0.228847,0.472962,0.620818,-0.248903,0.478329,0.589776,-0.129678,0.418637,0.620942,-0.212471,0.502689,0.708539,-0.146134,0.422961,0.746097,-0.188777,0.493329,0.657913,-0.241869,0.451438,0.667841,-0.133611,0.494951,0.642954,-0.259011,0.464588,0.651340,-0.145153,0.486827,0.632419,-0.240959,0.457576,0.641828,-0.160741,0.484967,0.638566,-0.237675,0.454069,0.646542,-0.138537,0.410659,0.656899,0.032957,0.371580,0.661593,-0.032935,0.479397,0.709769,-0.045299,0.388066,0.744404,-0.219276,0.462613,0.857036,0.004563,0.391447,0.867737,-0.185337,0.448649,0.880281,0.008308,0.384327,0.881786,-0.181047,0.490775,0.900512,-0.022371,0.400500,0.905501,-0.224020,POSICION_FETAL
0.493290,0.618117,-0.271473,0.497907,0.604854,-0.265183,0.499054,0.603337,-0.265372,0.500109,0.603040,-0.265359,0.492365,0.604030,-0.280144,0.488983,0.601945,-0.280259,0.485577,0.598961,-0.280377,0.492504,0.585012,-0.200118,0.474518,0.585626,-0.269177,0.488470,0.617460,-0.243079,0.480131,0.618361,-0.263164,0.479283,0.598074,-0.132014,0.424699,0.612169,-0.222278,0.504845,0.714613,-0.149557,0.419295,0.713050,-0.193562,0.494999,0.648146,-0.242909,0.456977,0.647964,-0.120616,0.496579,0.624670,-0.258621,0.466881,0.635162,-0.129630,0.493531,0.614355,-0.245494,0.465710,0.626701,-0.142839,0.490866,0.623218,-0.239687,0.462485,0.631317,-0.123963,0.409633,0.664065,0.038074,0.369539,0.661673,-0.038087,0.480709,0.709110,-0.041323,0.401732,0.742500,-0.226026,0.462287,0.854730,-0.003526,0.391129,0.867382,-0.182493,0.446340,0.875811,-0.001324,0.384160,0.879962,-0.177449,0.490291,0.900399,-0.042669,0.401360,0.906860,-0.228953,POSICION_FETAL
0.498083,0.611934,-0.259507,0.502389,0.600408,-0.249136,0.503252,0.599785,-0.249313,0.504180,0.600053,-0.249305,0.497363,0.596337,-0.266105,0.494277,0.592886,-0.266229,0.491156,0.589163,-0.266354,0.497055,0.582344,-0.178622,0.481052,0.575384,-0.254479,0.493103,0.613818,-0.229550,0.486006,0.611952,-0.252564,0.482134,0.599917,-0.110373,0.428705,0.605721,-0.224490,0.507131,0.712710,-0.150266,0.439207,0.713470,-0.199481,0.497102,0.638882,-0.250954,0.468866,0.645890,-0.115913,0.499509,0.617244,-0.266178,0.477203,0.635252,-0.124287,0.496984,0.607849,-0.247101,0.474704,0.626116,-0.136322,0.494451,0.616558,-0.246681,0.471075,0.630261,-0.118255,0.410987,0.663852,0.042510,0.370469,0.661806,-0.042551,0.480976,0.712588,-0.052268,0.408172,0.744469,-0.244250,0.463084,0.854458,-0.040437,0.392589,0.864451,-0.208333,0.446620,0.875262,-0.040712,0.385498,0.878658,-0.203837,0.490935,0.900185,-0.089536,0.401557,0.907799,-0.257326,POSICION_FETAL
0.504092,0.610447,-0.253206,0.508023,0.598005,-0.243158,0.508595,0.596867,-0.243345,0.509254,0.596371,-0.243329,0.504266,0.595392,-0.260283,0.501842,0.592362,-0.260417,0.499183,0.589027,-0.260560,0.501703,0.580550,-0.175202,0.488336,0.575200,-0.252189,0.498350,0.612649,-0.223727,0.492191,0.611094,-0.247341,0.483563,0.594956,-0.099905,0.435011,0.604981,-0.218544,0.505162,0.703889,-0.055936,0.448324,0.716017,-0.183025,0.503009,0.632779,-0.063966,0.471360,0.652275,-0.097977,0.507133,0.614211,-0.062830,0.485512,0.634361,-0.105819,0.504995,0.605672,-0.059919,0.482408,0.627757,-0.116097,0.502043,0.612773,-0.061408,0.478926,0.630398,-0.099968,0.413043,0.658688,0.043902,0.371939,0.659869,-0.043956,0.484835,0.713895,-0.057479,0.409755,0.750937,-0.234619,0.462946,0.854434,-0.036265,0.393543,0.863744,-0.190624,0.445067,0.875294,-0.035384,0.386273,0.878153,-0.185391,0.491624,0.900168,-0.083026,0.401823,0.908580,-0.236820,POSICION_FETAL
