NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.381048,0.260450,-0.281769,0.379497,0.247570,-0.264456,0.381596,0.244944,-0.264696,0.383776,0.242221,-0.264635,0.372791,0.256726,-0.269133,0.370094,0.260898,-0.269344,0.367460,0.265133,-0.269445,0.388270,0.243272,-0.164664,0.366520,0.274012,-0.184457,0.389270,0.267340,-0.242320,0.381329,0.277136,-0.249652,0.428473,0.283599,-0.104645,0.366329,0.341008,-0.136272,0.468022,0.191859,-0.193681,0.327083,0.319846,-0.237392,0.476885,0.171668,-0.383887,0.301481,0.256177,-0.410760,0.482876,0.158494,-0.422223,0.301918,0.244609,-0.449202,0.476823,0.165365,-0.443699,0.297934,0.235934,-0.462080,0.474375,0.173428,-0.398142,0.300250,0.239910,-0.422882,0.473920,0.443277,0.009373,0.443328,0.487805,-0.009465,0.524623,0.552154,-0.016691,0.488911,0.594336,-0.057885,0.565416,0.670162,0.057531,0.542448,0.696359,0.036982,0.566782,0.693245,0.056980,0.551116,0.708234,0.038947,0.588797,0.696860,-0.058169,0.547530,0.739400,-0.070403,OTRO
0.383680,0.261488,-0.283745,0.383079,0.247531,-0.270078,0.385305,0.244747,-0.270348,0.387382,0.242297,-0.270302,0.376691,0.256558,-0.272219,0.374472,0.260120,-0.272446,0.372236,0.263711,-0.272560,0.391305,0.245472,-0.182736,0.371259,0.271350,-0.191344,0.391665,0.268434,-0.247996,0.383804,0.278287,-0.252164,0.432231,0.287126,-0.121580,0.369837,0.338088,-0.138694,0.474774,0.309317,-0.129885,0.324257,0.307857,-0.235404,0.513718,0.353974,-0.208477,0.302127,0.215384,-0.344054,0.524899,0.372706,-0.228351,0.295659,0.192375,-0.382992,0.523562,0.372969,-0.256880,0.296626,0.186577,-0.382937,0.518984,0.369976,-0.221026,0.300405,0.193630,-0.350212,0.482134,0.445074,0.007008,0.450406,0.486007,-0.007134,0.539560,0.547078,0.011003,0.497019,0.596096,0.019026,0.573389,0.651461,0.142823,0.544025,0.691661,0.135384,0.574401,0.673180,0.149751,0.555096,0.699168,0.141960,0.593179,0.693259,0.049980,0.546353,0.740877,0.047415,OTRO
0.392696,0.255984,-0.203957,0.391852,0.240720,-0.185535,0.394501,0.237682,-0.185790,0.396873,0.235182,-0.185698,0.384105,0.249943,-0.189964,0.381554,0.253342,-0.190200,0.379026,0.256666,-0.190322,0.400658,0.238976,-0.086182,0.376849,0.265524,-0.106831,0.400364,0.263553,-0.165036,0.392217,0.273852,-0.172454,0.440733,0.283877,-0.023014,0.378049,0.336873,-0.068526,0.483996,0.322376,0.027094,0.341642,0.340400,-0.204794,0.531026,0.368797,0.003729,0.319802,0.285186,-0.372668,0.541225,0.380520,-0.001155,0.312144,0.274712,-0.417928,0.542023,0.381423,-0.032201,0.314134,0.268679,-0.410191,0.537386,0.380600,-0.008301,0.318713,0.271869,-0.376820,0.492289,0.446584,0.008131,0.460461,0.485746,-0.008274,0.548980,0.545073,0.008082,0.504354,0.602207,-0.005491,0.592210,0.644303,0.107000,0.544264,0.695797,0.104461,0.594354,0.663221,0.109888,0.557456,0.702181,0.110271,0.617636,0.675664,0.011708,0.545995,0.745736,0.015322,OTRO
0.405553,0.241927,-0.313276,0.404653,0.227816,-0.298305,0.406875,0.224545,-0.298594,0.409146,0.221327,-0.298528,0.398416,0.236787,-0.299433,0.395937,0.240477,-0.299729,0.393144,0.244549,-0.299892,0.413914,0.224643,-0.198738,0.391534,0.255116,-0.202676,0.413841,0.251796,-0.272471,0.406387,0.259151,-0.275353,0.459378,0.272832,-0.112658,0.398866,0.338774,-0.086238,0.503012,0.312743,-0.046514,0.401187,0.415599,-0.002753,0.545671,0.360872,-0.058695,0.395917,0.487121,0.041806,0.557159,0.338227,-0.061653,0.394200,0.511229,0.044765,0.557525,0.344572,-0.090470,0.392894,0.513288,0.018394,0.551486,0.379190,-0.069417,0.395049,0.505616,0.031778,0.508204,0.440036,-0.003417,0.473065,0.481892,0.003251,0.556316,0.546742,-0.001816,0.511602,0.602352,0.017350,0.596125,0.642273,0.115259,0.546974,0.698596,0.168081,0.599731,0.658305,0.123223,0.557985,0.706693,0.178688,0.618954,0.675289,0.027980,0.550156,0.747202,0.092623,OTRO
0.415165,0.229416,-0.305403,0.413401,0.215488,-0.290520,0.415616,0.212702,-0.290761,0.417679,0.209969,-0.290703,0.406262,0.224755,-0.292568,0.403388,0.229024,-0.292826,0.400430,0.233478,-0.292963,0.421754,0.212169,-0.195241,0.398033,0.243694,-0.203427,0.423025,0.237067,-0.267596,0.414949,0.247912,-0.271451,0.466611,0.254020,-0.127764,0.405558,0.330901,-0.135023,0.509961,0.212466,-0.132127,0.403331,0.421297,-0.129023,0.550278,0.153176,-0.224470,0.395235,0.506220,-0.214788,0.566338,0.143209,-0.243049,0.394089,0.539893,-0.239685,0.565506,0.140706,-0.273069,0.396325,0.536766,-0.260283,0.559228,0.149347,-0.239703,0.399008,0.524734,-0.227149,0.514431,0.438198,-0.000593,0.477497,0.476428,0.000427,0.561566,0.545562,0.041072,0.508895,0.598193,0.032965,0.596075,0.641003,0.207921,0.543078,0.698066,0.187877,0.597453,0.657250,0.218605,0.551249,0.704482,0.198676,0.620991,0.677605,0.126124,0.550533,0.746897,0.106476,OTRO
0.414679,0.228955,-0.260436,0.413553,0.215306,-0.249939,0.415544,0.212388,-0.250176,0.417351,0.209691,-0.250199,0.407305,0.223931,-0.251041,0.405038,0.227231,-0.251276,0.402669,0.230746,-0.251401,0.419327,0.213952,-0.188933,0.399876,0.242813,-0.183387,0.421936,0.235561,-0.230890,0.414567,0.245207,-0.233311,0.461152,0.248907,-0.115617,0.405282,0.327658,-0.133488,0.487857,0.167308,-0.146406,0.378129,0.386076,-0.222201,0.534797,0.071162,-0.237418,0.405620,0.372615,-0.408688,0.520203,0.041478,-0.266025,0.384267,0.395757,-0.451556,0.514762,0.036453,-0.282762,0.385684,0.377611,-0.459993,0.520223,0.049097,-0.248059,0.385520,0.374476,-0.419326,0.509103,0.431126,-0.002073,0.472597,0.469521,0.001932,0.557909,0.543760,0.031764,0.508155,0.590144,0.012756,0.596988,0.644193,0.140351,0.549124,0.699038,0.134650,0.599266,0.663328,0.142544,0.561972,0.707829,0.134732,0.623324,0.677946,0.036632,0.546356,0.749704,0.030301,OTRO
0.409045,0.239677,-0.226419,0.407759,0.224688,-0.212773,0.410267,0.221636,-0.213002,0.412563,0.219011,-0.212990,0.400847,0.233502,-0.214298,0.398034,0.237172,-0.214524,0.395202,0.241001,-0.214624,0.415501,0.223352,-0.133702,0.393557,0.251339,-0.136824,0.416753,0.246867,-0.193317,0.408040,0.257118,-0.196350,0.453354,0.260049,-0.101570,0.395619,0.333116,-0.077013,0.479174,0.178105,-0.153066,0.365235,0.364135,-0.125196,0.464874,0.094273,-0.268007,0.306346,0.326068,-0.217140,0.456988,0.068419,-0.298440,0.286855,0.322061,-0.243043,0.452884,0.065361,-0.306848,0.287891,0.305712,-0.254256,0.454255,0.076056,-0.276017,0.295369,0.307304,-0.227146,0.503593,0.437548,-0.008253,0.468743,0.477501,0.008091,0.555286,0.546479,-0.005646,0.508443,0.596002,0.051302,0.594539,0.646783,0.109660,0.550384,0.700515,0.168489,0.596023,0.666615,0.114349,0.563844,0.709728,0.174546,0.620626,0.678035,0.017705,0.543738,0.750758,0.088186,OTRO
0.408329,0.244752,-0.167102,0.408047,0.229567,-0.148889,0.411116,0.226503,-0.149111,0.413351,0.224078,-0.149064,0.399651,0.238727,-0.149207,0.396612,0.242488,-0.149394,0.393455,0.246425,-0.149436,0.416038,0.228231,-0.057778,0.390764,0.256877,-0.058539,0.416643,0.252130,-0.132522,0.406711,0.262389,-0.134364,0.451979,0.264902,-0.045854,0.397012,0.336598,-0.014620,0.479658,0.208662,-0.162016,0.374170,0.374130,-0.127508,0.466818,0.142225,-0.330227,0.342613,0.351486,-0.292804,0.463199,0.127179,-0.370770,0.332486,0.332935,-0.333937,0.458838,0.127053,-0.375289,0.332344,0.316605,-0.341483,0.458733,0.135325,-0.337711,0.337658,0.331892,-0.303921,0.500152,0.444817,-0.010685,0.465406,0.479311,0.010521,0.550549,0.568352,-0.020099,0.508385,0.598749,0.029549,0.586434,0.677845,0.082992,0.550371,0.701382,0.157393,0.589251,0.691298,0.086753,0.562558,0.710145,0.163879,0.599525,0.715690,-0.005301,0.544800,0.752044,0.061899,OTRO
0.409553,0.243356,-0.175777,0.410199,0.228416,-0.161609,0.413140,0.225559,-0.161814,0.415549,0.223351,-0.161798,0.401937,0.237581,-0.161181,0.399112,0.241066,-0.161420,0.396180,0.244635,-0.161522,0.418667,0.226260,-0.079720,0.393068,0.255143,-0.077156,0.417716,0.250821,-0.143100,0.408309,0.262125,-0.143922,0.452745,0.261141,-0.056471,0.401329,0.338447,-0.019080,0.469190,0.177225,-0.150311,0.417557,0.425775,-0.026617,0.440224,0.099516,-0.273579,0.422622,0.501421,-0.089777,0.435797,0.075877,-0.307392,0.428293,0.532015,-0.105220,0.430160,0.076534,-0.310328,0.430671,0.533207,-0.129225,0.429936,0.085137,-0.279348,0.429984,0.521176,-0.102089,0.497433,0.447014,-0.010581,0.462756,0.481839,0.010397,0.548444,0.578126,-0.018477,0.499993,0.612219,-0.013237,0.580674,0.695034,0.092357,0.545978,0.702252,0.124959,0.580873,0.712886,0.097476,0.557764,0.708684,0.136523,0.598380,0.724006,0.005988,0.547000,0.752780,0.053046,OTRO
0.409714,0.244313,-0.251575,0.409261,0.229059,-0.238077,0.412050,0.226082,-0.238285,0.414334,0.223751,-0.238235,0.401854,0.238382,-0.237964,0.399230,0.241824,-0.238237,0.396406,0.245310,-0.238339,0.416909,0.226938,-0.153687,0.393546,0.254904,-0.151345,0.418357,0.250600,-0.216888,0.409504,0.261709,-0.217942,0.453874,0.263767,-0.114721,0.399773,0.337728,-0.027326,0.461202,0.168658,-0.201896,0.398024,0.415415,-0.021756,0.431192,0.075091,-0.310811,0.386226,0.459156,0.001993,0.424828,0.050625,-0.341998,0.380240,0.483189,-0.000533,0.420777,0.048869,-0.342467,0.378978,0.483805,-0.023493,0.421438,0.058318,-0.315322,0.381918,0.476663,-0.007807,0.495251,0.451135,-0.009307,0.461198,0.483259,0.009160,0.546571,0.581427,-0.032036,0.483351,0.625508,-0.038917,0.577278,0.690814,0.098243,0.518243,0.717599,0.121657,0.577955,0.708976,0.105524,0.527641,0.719347,0.135962,0.597603,0.726046,0.013596,0.522349,0.779065,0.054209,OTRO
0.407485,0.253008,-0.250052,0.407269,0.237952,-0.236540,0.409919,0.235775,-0.236763,0.412358,0.233992,-0.236713,0.399649,0.245659,-0.237042,0.397001,0.248883,-0.237310,0.394387,0.252209,-0.237424,0.416290,0.237630,-0.163730,0.392922,0.261571,-0.160141,0.415411,0.262626,-0.216270,0.406697,0.270366,-0.217511,0.453936,0.291511,-0.131157,0.394384,0.338551,-0.073693,0.499220,0.288020,-0.207233,0.347951,0.364384,-0.078043,0.493575,0.313940,-0.358056,0.301679,0.355814,-0.112450,0.504480,0.336438,-0.389308,0.282073,0.352484,-0.127728,0.493777,0.329686,-0.400592,0.279849,0.351925,-0.145287,0.491735,0.324626,-0.365981,0.288646,0.353551,-0.123132,0.489028,0.479186,-0.012249,0.450275,0.511478,0.012051,0.540467,0.593922,-0.026821,0.480057,0.644268,0.037479,0.575275,0.698313,0.042205,0.516050,0.737707,0.131153,0.576966,0.719829,0.042602,0.526818,0.750214,0.137817,0.597020,0.730031,-0.042033,0.514543,0.795444,0.066102,OTRO
0.404711,0.267716,-0.145518,0.404944,0.252966,-0.128767,0.407225,0.250508,-0.128998,0.409600,0.248619,-0.128932,0.396829,0.261056,-0.133575,0.393317,0.264735,-0.133819,0.390002,0.268714,-0.133919,0.413773,0.253611,-0.047139,0.387936,0.277138,-0.069266,0.411212,0.276139,-0.112809,0.402930,0.285334,-0.120838,0.443544,0.317768,-0.005871,0.379573,0.340584,-0.039208,0.488592,0.389641,0.033882,0.327898,0.313291,-0.092288,0.499750,0.454927,0.021781,0.288623,0.245787,-0.177769,0.507190,0.476021,0.021777,0.276039,0.229300,-0.208949,0.509221,0.476512,-0.004616,0.277226,0.224053,-0.196963,0.505283,0.470511,0.011741,0.282280,0.228622,-0.180248,0.474931,0.488792,-0.000305,0.438088,0.522343,0.000132,0.526160,0.603249,-0.026225,0.473881,0.651933,-0.017316,0.564134,0.708191,0.069338,0.513507,0.745694,0.070600,0.564878,0.729007,0.072118,0.526622,0.757442,0.076118,0.586679,0.741192,-0.011096,0.511688,0.802202,0.002247,OTRO
0.395329,0.275953,-0.229034,0.394572,0.261276,-0.212375,0.396700,0.258713,-0.212659,0.398890,0.256506,-0.212577,0.388026,0.268802,-0.218272,0.384980,0.272123,-0.218528,0.381597,0.275946,-0.218602,0.402452,0.261258,-0.117164,0.378263,0.284297,-0.144744,0.401752,0.285215,-0.190780,0.394908,0.294211,-0.200379,0.438833,0.324906,-0.036185,0.374714,0.354195,-0.083059,0.481609,0.386247,-0.058207,0.329127,0.308365,-0.035763,0.498906,0.411906,-0.122691,0.322788,0.300140,0.027638,0.507706,0.420698,-0.139789,0.326752,0.295016,0.020962,0.508798,0.416951,-0.133691,0.330191,0.297143,0.007659,0.503689,0.415085,-0.126696,0.330191,0.298479,0.021309,0.472640,0.499150,0.004030,0.436162,0.528985,-0.004156,0.513833,0.621569,0.053386,0.474613,0.657112,0.004422,0.534561,0.733211,0.162947,0.513250,0.756498,0.108501,0.534050,0.753318,0.167968,0.522222,0.770763,0.113345,0.560634,0.761571,0.082087,0.513172,0.802631,0.029990,OTRO
0.391282,0.281547,-0.213974,0.390872,0.267369,-0.194600,0.393404,0.264959,-0.194858,0.395586,0.262892,-0.194817,0.382639,0.275526,-0.201710,0.379283,0.278993,-0.201919,0.375735,0.282803,-0.201998,0.397877,0.267383,-0.087587,0.371153,0.294040,-0.119439,0.398702,0.291221,-0.171930,0.389351,0.301228,-0.182854,0.432113,0.323476,-0.019497,0.372147,0.370039,-0.082415,0.477274,0.343654,-0.043057,0.375921,0.416732,-0.201265,0.515823,0.307417,-0.148905,0.375871,0.401378,-0.391784,0.532139,0.297053,-0.152565,0.374492,0.389847,-0.439484,0.533531,0.296328,-0.198063,0.374272,0.373601,-0.447265,0.527041,0.303398,-0.132813,0.382406,0.402965,-0.401965,0.471887,0.505852,0.016741,0.436219,0.535360,-0.016865,0.511813,0.623469,0.026022,0.465440,0.661331,-0.033860,0.531855,0.735364,0.143125,0.501240,0.763913,0.098053,0.528885,0.759157,0.148580,0.511465,0.776722,0.105415,0.556671,0.765127,0.051769,0.511690,0.801655,0.005456,OTRO
0.385615,0.287361,-0.378219,0.384884,0.273501,-0.363377,0.387063,0.271483,-0.363612,0.388876,0.269898,-0.363572,0.377531,0.280736,-0.368837,0.374270,0.284137,-0.369074,0.370739,0.288077,-0.369177,0.390381,0.275325,-0.259058,0.365628,0.301278,-0.282024,0.392429,0.297895,-0.336043,0.384339,0.307245,-0.344043,0.423532,0.316265,-0.178256,0.368951,0.392996,-0.207803,0.456931,0.255287,-0.226083,0.380613,0.486975,-0.214265,0.490474,0.182335,-0.370845,0.388923,0.568776,-0.288354,0.501976,0.158014,-0.405283,0.394049,0.597361,-0.315467,0.499913,0.153733,-0.426998,0.395014,0.598104,-0.340799,0.497307,0.165464,-0.383923,0.394999,0.587281,-0.301405,0.464087,0.498007,0.014128,0.428248,0.529551,-0.014392,0.505157,0.622842,0.019710,0.455115,0.660386,0.005618,0.532495,0.741431,0.132473,0.481829,0.778304,0.136224,0.531368,0.764768,0.137068,0.490740,0.790694,0.143016,0.556970,0.768240,0.027519,0.483513,0.825478,0.035078,OTRO
0.376892,0.304833,-0.322211,0.377567,0.287725,-0.309946,0.380163,0.285157,-0.310161,0.382622,0.282746,-0.310138,0.369518,0.295515,-0.311089,0.366300,0.298531,-0.311333,0.363156,0.301450,-0.311438,0.385141,0.285908,-0.218405,0.358607,0.312032,-0.222609,0.384429,0.313747,-0.284422,0.375458,0.322407,-0.287086,0.415739,0.320624,-0.151462,0.360672,0.396509,-0.139479,0.443612,0.244122,-0.176603,0.374688,0.486886,-0.139836,0.463700,0.149924,-0.274444,0.379531,0.557801,-0.208618,0.471192,0.120869,-0.300525,0.378663,0.586761,-0.222587,0.469172,0.113610,-0.319556,0.394189,0.587039,-0.277192,0.467305,0.125968,-0.285769,0.380773,0.574663,-0.231581,0.453705,0.511231,0.000447,0.415708,0.544771,-0.000665,0.496483,0.626663,-0.019469,0.449309,0.669973,0.002307,0.529119,0.740864,0.096381,0.479482,0.781316,0.132304,0.529605,0.763148,0.100976,0.489462,0.791482,0.139994,0.553701,0.766640,-0.008819,0.479413,0.828843,0.038242,OTRO
0.372900,0.307986,-0.197821,0.374039,0.291523,-0.179680,0.377107,0.288926,-0.179871,0.379771,0.286962,-0.179841,0.365490,0.299995,-0.181801,0.362398,0.303274,-0.181997,0.359532,0.306322,-0.182063,0.383799,0.289736,-0.079092,0.357599,0.315147,-0.088934,0.380594,0.317208,-0.158718,0.371949,0.325888,-0.162918,0.413876,0.335645,-0.027331,0.359532,0.392554,-0.053978,0.445632,0.267937,-0.095325,0.347421,0.445533,-0.181788,0.468168,0.182012,-0.254193,0.381045,0.417443,-0.364642,0.475404,0.174871,-0.265141,0.388963,0.410687,-0.411476,0.474261,0.167824,-0.285739,0.393312,0.399409,-0.410743,0.471765,0.172943,-0.269372,0.389507,0.401128,-0.370899,0.447929,0.527265,0.002528,0.410481,0.553615,-0.002691,0.485464,0.650660,0.005996,0.447023,0.679002,-0.013069,0.507048,0.761975,0.136639,0.482250,0.788289,0.097026,0.505559,0.783822,0.141749,0.490544,0.799663,0.101892,0.531964,0.784771,0.028958,0.476207,0.832771,-0.008550,OTRO
0.375350,0.304532,-0.167707,0.375914,0.288791,-0.157254,0.378879,0.286568,-0.157433,0.381660,0.284795,-0.157363,0.367623,0.296156,-0.154559,0.364683,0.299162,-0.154762,0.361970,0.302021,-0.154779,0.386354,0.288490,-0.093138,0.360719,0.311586,-0.080968,0.383138,0.313739,-0.141626,0.373757,0.322704,-0.139535,0.418619,0.341433,-0.055153,0.358632,0.386339,-0.010627,0.452416,0.350208,-0.156526,0.319652,0.396425,0.049694,0.437741,0.358196,-0.269110,0.286801,0.388846,0.095987,0.430463,0.364299,-0.292213,0.274541,0.384974,0.098740,0.423244,0.354556,-0.291328,0.273188,0.382035,0.084151,0.425385,0.353690,-0.271328,0.278359,0.384221,0.089311,0.444847,0.522216,-0.014642,0.408711,0.550689,0.014508,0.480530,0.644369,-0.073339,0.437431,0.680653,-0.019860,0.504864,0.763559,-0.028582,0.479340,0.786759,0.023241,0.504776,0.787001,-0.029022,0.490153,0.798248,0.023183,0.526028,0.790887,-0.101552,0.476986,0.833021,-0.046674,OTRO
0.374170,0.306562,-0.209090,0.375374,0.291141,-0.208715,0.378400,0.288162,-0.208926,0.381255,0.285731,-0.208844,0.367045,0.299631,-0.198667,0.364350,0.302474,-0.198813,0.362024,0.304934,-0.198891,0.387392,0.287354,-0.149168,0.362083,0.311545,-0.130686,0.383082,0.313958,-0.192372,0.373673,0.323663,-0.182672,0.420744,0.350965,-0.102607,0.357982,0.374746,-0.079259,0.457030,0.423725,-0.111645,0.313433,0.342419,-0.165708,0.482690,0.498176,-0.160850,0.272703,0.285168,-0.293322,0.492314,0.518872,-0.175296,0.261818,0.268447,-0.329269,0.489166,0.522089,-0.202832,0.263171,0.262530,-0.336216,0.483602,0.516695,-0.172374,0.266778,0.266737,-0.303080,0.442522,0.521640,-0.014143,0.403981,0.548063,0.013908,0.478671,0.643905,-0.035522,0.428369,0.681467,-0.049948,0.505582,0.767761,0.060363,0.466165,0.794839,0.024364,0.504916,0.791027,0.063286,0.477196,0.806713,0.027100,0.528395,0.794412,-0.030718,0.464758,0.844266,-0.067098,OTRO
0.374145,0.304802,-0.280823,0.375467,0.290231,-0.270855,0.378459,0.287519,-0.271089,0.381298,0.285302,-0.271044,0.367227,0.298018,-0.269940,0.364315,0.300921,-0.270143,0.361828,0.303575,-0.270258,0.387909,0.287162,-0.190994,0.362090,0.310853,-0.189545,0.383083,0.312050,-0.248403,0.373599,0.321905,-0.248745,0.422039,0.350969,-0.126329,0.356990,0.367754,-0.134584,0.456496,0.439863,-0.110040,0.312603,0.318054,-0.221991,0.482012,0.519640,-0.160675,0.276739,0.245403,-0.352201,0.489653,0.543301,-0.178034,0.268359,0.226226,-0.393838,0.487448,0.546563,-0.207224,0.270445,0.221115,-0.398913,0.482879,0.539799,-0.173125,0.273791,0.224750,-0.361212,0.436820,0.522349,-0.001187,0.399026,0.547170,0.001076,0.476422,0.652992,0.015402,0.429082,0.689547,-0.037108,0.504829,0.768609,0.129452,0.462552,0.802006,0.058122,0.503040,0.795614,0.133429,0.472628,0.815542,0.064921,0.529935,0.793967,0.031629,0.460814,0.848145,-0.025384,OTRO
0.375844,0.303735,-0.350991,0.376759,0.289378,-0.338247,0.379617,0.286843,-0.338486,0.382272,0.284881,-0.338453,0.368688,0.297159,-0.342270,0.365744,0.300139,-0.342475,0.363059,0.302973,-0.342605,0.388117,0.287957,-0.244894,0.362120,0.310571,-0.263655,0.384292,0.311918,-0.312315,0.375001,0.321092,-0.319088,0.422452,0.359732,-0.162084,0.353781,0.366036,-0.205066,0.453684,0.449300,-0.129293,0.314118,0.304350,-0.308145,0.475033,0.524567,-0.180502,0.282278,0.224121,-0.449327,0.474284,0.551584,-0.198498,0.275104,0.206494,-0.496961,0.474490,0.553809,-0.226578,0.277120,0.201764,-0.498946,0.473482,0.542982,-0.192868,0.280181,0.205409,-0.457276,0.433979,0.520875,0.010302,0.395072,0.546748,-0.010369,0.477661,0.653320,0.010178,0.427311,0.688776,-0.039527,0.505312,0.770333,0.125160,0.462006,0.805438,0.068938,0.504427,0.795446,0.129009,0.472161,0.819518,0.074571,0.530082,0.796454,0.023512,0.458423,0.852271,-0.035583,OTRO
0.376760,0.306631,-0.214415,0.377539,0.291113,-0.194280,0.380377,0.288822,-0.194510,0.382983,0.287169,-0.194453,0.369527,0.297868,-0.206171,0.366470,0.300453,-0.206383,0.363482,0.302930,-0.206484,0.387375,0.290977,-0.087795,0.361352,0.310150,-0.143778,0.384665,0.314840,-0.172211,0.375548,0.322358,-0.189581,0.417319,0.363606,-0.009646,0.353144,0.367870,-0.160682,0.438050,0.443998,0.027712,0.322089,0.300693,-0.270857,0.460770,0.510546,-0.026335,0.297269,0.222097,-0.437099,0.462329,0.537521,-0.034739,0.289417,0.200074,-0.487362,0.464000,0.538832,-0.066474,0.289865,0.198758,-0.482360,0.461984,0.528254,-0.040143,0.293116,0.204948,-0.442578,0.437433,0.524940,0.030186,0.399447,0.550416,-0.030283,0.482695,0.649759,0.001209,0.431338,0.689003,-0.094467,0.504724,0.766325,0.106175,0.461479,0.804231,-0.007385,0.501917,0.792915,0.109325,0.470460,0.821429,-0.004272,0.532774,0.790896,0.002316,0.461898,0.848467,-0.118126,OTRO
0.380093,0.305466,-0.154487,0.380669,0.289334,-0.135244,0.383337,0.287005,-0.135452,0.385594,0.285324,-0.135337,0.372647,0.296801,-0.146517,0.369184,0.299395,-0.146726,0.365483,0.301801,-0.146773,0.387640,0.289760,-0.037782,0.361807,0.309414,-0.089108,0.388362,0.313067,-0.116006,0.378003,0.320908,-0.132342,0.414702,0.359214,0.021723,0.353627,0.369378,-0.072634,0.431997,0.442728,0.018826,0.325866,0.321892,-0.110039,0.454680,0.485134,-0.083435,0.303562,0.272996,-0.149347,0.463454,0.508251,-0.100045,0.297017,0.260963,-0.175022,0.463799,0.502542,-0.124617,0.297642,0.259485,-0.180643,0.460338,0.497232,-0.095813,0.300713,0.262975,-0.155141,0.440852,0.529469,0.028684,0.407604,0.555413,-0.028797,0.482323,0.654345,0.066110,0.432745,0.690764,-0.039235,0.503150,0.770964,0.178761,0.463691,0.806722,0.060564,0.498697,0.798439,0.184249,0.471679,0.820921,0.066425,0.533218,0.791376,0.100678,0.461962,0.849792,-0.021126,OTRO
0.390490,0.303761,-0.162611,0.389484,0.288989,-0.144015,0.391681,0.286363,-0.144254,0.393508,0.284454,-0.144213,0.381217,0.296238,-0.156076,0.377769,0.298545,-0.156290,0.374148,0.300887,-0.156393,0.393963,0.288518,-0.048658,0.368158,0.309062,-0.105243,0.397655,0.312287,-0.125848,0.387585,0.320826,-0.143415,0.414969,0.355320,0.027661,0.368729,0.371156,-0.101304,0.441369,0.361421,0.173069,0.355503,0.389173,-0.288022,0.480280,0.330300,0.288368,0.337854,0.406081,-0.498760,0.493609,0.334621,0.311042,0.328494,0.418575,-0.543571,0.494604,0.335258,0.279206,0.329610,0.413015,-0.546468,0.489188,0.335073,0.278525,0.335568,0.409590,-0.507529,0.456854,0.529785,0.041748,0.424111,0.553018,-0.041902,0.483883,0.654396,0.063074,0.443099,0.687463,-0.051411,0.503083,0.773512,0.149935,0.461728,0.802106,0.012050,0.498153,0.798966,0.171171,0.462076,0.817279,0.014482,0.535490,0.790034,0.060057,0.464211,0.848730,-0.063718,OTRO
