NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.506581,0.131610,-0.217088,0.516850,0.114839,-0.217080,0.522236,0.115653,-0.217380,0.527976,0.117104,-0.217293,0.504790,0.113434,-0.196779,0.503575,0.113077,-0.197080,0.502515,0.112543,-0.197225,0.541557,0.128369,-0.158829,0.511901,0.121291,-0.081236,0.515171,0.155912,-0.197762,0.502109,0.153012,-0.172906,0.567522,0.240302,-0.167413,0.492166,0.240479,0.037019,0.569964,0.407733,-0.171375,0.487596,0.380774,0.056728,0.555790,0.560327,-0.209662,0.460566,0.476209,-0.043227,0.559060,0.608089,-0.237358,0.454775,0.512693,-0.064417,0.541767,0.604152,-0.257223,0.455255,0.517341,-0.091467,0.539117,0.588796,-0.216378,0.458487,0.508779,-0.058691,0.539377,0.544458,-0.072593,0.499892,0.532293,0.072480,0.536412,0.719426,0.046210,0.492064,0.703475,0.158550,0.543736,0.882562,0.228881,0.487897,0.851505,0.317720,0.558825,0.909427,0.241291,0.495855,0.880799,0.323404,0.506671,0.949731,0.143336,0.437108,0.905496,0.262645,FIRMES
0.506650,0.131520,-0.278459,0.516704,0.114840,-0.269017,0.521743,0.115731,-0.269335,0.527074,0.117253,-0.269295,0.504646,0.113452,-0.259396,0.501877,0.113168,-0.259705,0.498680,0.112799,-0.259875,0.539876,0.128461,-0.182354,0.498159,0.121708,-0.148450,0.515600,0.155719,-0.246806,0.501553,0.153028,-0.236043,0.567025,0.242317,-0.176498,0.471952,0.240753,-0.047270,0.572688,0.408597,-0.164100,0.459032,0.381489,-0.031594,0.567817,0.559927,-0.199249,0.442281,0.484010,-0.105003,0.571780,0.607049,-0.220864,0.438075,0.519612,-0.124413,0.557207,0.603256,-0.245005,0.440549,0.521744,-0.152295,0.551672,0.588232,-0.207519,0.444375,0.510075,-0.119331,0.537518,0.542530,-0.050238,0.489437,0.532093,0.050022,0.537006,0.709734,0.010250,0.483316,0.700962,0.079538,0.543909,0.872389,0.164014,0.486048,0.851607,0.208748,0.554597,0.890896,0.173198,0.495114,0.879924,0.218201,0.523874,0.950895,0.079560,0.437604,0.911483,0.145720,FIRMES
0.510154,0.132611,-0.297278,0.519168,0.115242,-0.283652,0.523881,0.116310,-0.284001,0.528951,0.117758,-0.283981,0.505479,0.114831,-0.275777,0.502860,0.115273,-0.276090,0.499953,0.115614,-0.276272,0.540241,0.128486,-0.184118,0.498204,0.123717,-0.154276,0.519462,0.156846,-0.259589,0.501649,0.154468,-0.250961,0.570031,0.246408,-0.159943,0.473142,0.242112,-0.052668,0.584424,0.409969,-0.141344,0.456796,0.382488,-0.046801,0.584389,0.557837,-0.186893,0.432898,0.489083,-0.140806,0.586223,0.603707,-0.210420,0.427041,0.526434,-0.165024,0.574858,0.601099,-0.236693,0.428783,0.527860,-0.196892,0.569872,0.583990,-0.196785,0.433305,0.516751,-0.157424,0.540346,0.542952,-0.038456,0.490497,0.535238,0.038220,0.538742,0.714683,0.009234,0.480017,0.704062,0.081676,0.536852,0.871360,0.176213,0.483028,0.852040,0.242047,0.532176,0.888323,0.176476,0.493674,0.880659,0.253705,0.538218,0.953774,0.095520,0.437493,0.913261,0.178062,FIRMES
0.524109,0.129245,-0.310741,0.532489,0.114045,-0.295216,0.537864,0.115962,-0.295578,0.542132,0.117680,-0.295576,0.517745,0.110834,-0.293136,0.513023,0.111067,-0.293461,0.507584,0.112097,-0.293651,0.547886,0.128264,-0.185907,0.501575,0.121535,-0.181321,0.532483,0.155471,-0.268722,0.512126,0.151171,-0.267774,0.577470,0.245968,-0.141613,0.477812,0.240357,-0.092332,0.595429,0.409922,-0.103695,0.461865,0.380045,-0.099910,0.598237,0.552141,-0.150581,0.439656,0.490764,-0.191177,0.601431,0.598652,-0.170263,0.434652,0.526905,-0.216543,0.592163,0.599033,-0.201082,0.435800,0.528866,-0.246555,0.587330,0.581273,-0.162433,0.439673,0.519335,-0.206617,0.545114,0.540597,-0.016657,0.490861,0.532934,0.016390,0.541308,0.715968,0.006385,0.476193,0.704697,0.041381,0.534346,0.871580,0.183741,0.476894,0.852419,0.212434,0.526502,0.887460,0.190629,0.488031,0.879949,0.225442,0.540941,0.953854,0.100281,0.437347,0.923200,0.139211,FIRMES
0.527749,0.127177,-0.302395,0.536897,0.113647,-0.286611,0.541646,0.115812,-0.286964,0.545912,0.117561,-0.286951,0.523120,0.109833,-0.285428,0.518432,0.109909,-0.285760,0.513409,0.110482,-0.285955,0.551661,0.128277,-0.183985,0.502127,0.119756,-0.179398,0.536171,0.154685,-0.261399,0.516729,0.148087,-0.261903,0.579969,0.246559,-0.127622,0.478782,0.240099,-0.101805,0.597393,0.410005,-0.091222,0.461212,0.378905,-0.117967,0.602322,0.550543,-0.146776,0.440768,0.490411,-0.214931,0.605622,0.596743,-0.166072,0.434462,0.525173,-0.242745,0.597448,0.598459,-0.198201,0.434480,0.526145,-0.271687,0.592412,0.580641,-0.159404,0.438572,0.517173,-0.230194,0.547229,0.540278,-0.004175,0.491247,0.532881,0.003923,0.542805,0.715920,0.017284,0.474309,0.708948,0.000241,0.533323,0.871201,0.212599,0.472749,0.859744,0.155650,0.525917,0.887100,0.223704,0.482416,0.882292,0.167002,0.539189,0.953559,0.120884,0.442132,0.946020,0.066682,FIRMES
0.523936,0.126949,-0.336492,0.533008,0.113583,-0.319298,0.537431,0.115680,-0.319643,0.541694,0.117532,-0.319629,0.521721,0.109888,-0.319806,0.518354,0.110120,-0.320156,0.512610,0.110818,-0.320371,0.549351,0.128556,-0.207471,0.503396,0.120508,-0.212105,0.532427,0.154657,-0.292761,0.515659,0.147963,-0.295289,0.577308,0.249718,-0.139061,0.471661,0.240666,-0.138912,0.593275,0.409970,-0.094098,0.448898,0.379004,-0.152165,0.601839,0.548421,-0.141593,0.436615,0.505856,-0.249670,0.604792,0.593929,-0.158483,0.431040,0.553576,-0.281296,0.598493,0.596952,-0.193948,0.437936,0.556696,-0.308424,0.593556,0.579350,-0.155254,0.441797,0.538775,-0.263871,0.547270,0.539458,0.000128,0.487848,0.533385,-0.000396,0.543920,0.715767,0.022195,0.474003,0.711347,0.002190,0.533422,0.871517,0.215101,0.472011,0.866259,0.158411,0.525772,0.888263,0.226066,0.481657,0.888509,0.169296,0.539390,0.954524,0.120168,0.443104,0.951844,0.064032,FIRMES
0.520229,0.123840,-0.306845,0.528332,0.112749,-0.291196,0.532850,0.115023,-0.291535,0.537986,0.117166,-0.291519,0.515644,0.109230,-0.289737,0.510920,0.109369,-0.290084,0.505073,0.110001,-0.290285,0.546188,0.128842,-0.190823,0.498341,0.120525,-0.186729,0.527990,0.152679,-0.267531,0.509948,0.146815,-0.267806,0.574190,0.249396,-0.119194,0.464102,0.240669,-0.121200,0.591157,0.407963,-0.070892,0.440873,0.379287,-0.139306,0.601664,0.541744,-0.107935,0.432725,0.513413,-0.232500,0.603837,0.588336,-0.121414,0.429542,0.560261,-0.262605,0.599164,0.591719,-0.155379,0.439910,0.563605,-0.287192,0.594332,0.574486,-0.120610,0.443343,0.545378,-0.245431,0.546906,0.539263,0.001765,0.484021,0.534868,-0.002061,0.545712,0.709048,0.019034,0.470971,0.711098,-0.025458,0.532530,0.862300,0.203394,0.471849,0.867585,0.122046,0.521446,0.884952,0.214581,0.481585,0.890498,0.132189,0.550849,0.944303,0.113403,0.445221,0.951927,0.033097,FIRMES
0.523665,0.123182,-0.344337,0.531363,0.112403,-0.328180,0.535976,0.114803,-0.328538,0.540587,0.117039,-0.328522,0.518965,0.108764,-0.329538,0.514361,0.108793,-0.329898,0.509285,0.109064,-0.330104,0.546656,0.128863,-0.220055,0.499350,0.120001,-0.227550,0.531191,0.151363,-0.301337,0.513573,0.144984,-0.305032,0.575848,0.249386,-0.138595,0.468759,0.240594,-0.156160,0.592532,0.408170,-0.090830,0.448237,0.379401,-0.158539,0.601083,0.541068,-0.133432,0.438226,0.516092,-0.245294,0.602755,0.587198,-0.149848,0.432922,0.562078,-0.276314,0.598016,0.589233,-0.183982,0.444393,0.565348,-0.304195,0.593790,0.572622,-0.146293,0.448164,0.549674,-0.259234,0.547433,0.537442,0.005447,0.485277,0.533747,-0.005732,0.545479,0.708593,0.052621,0.471683,0.714336,0.007074,0.530246,0.861212,0.236191,0.470445,0.871282,0.156956,0.517893,0.884872,0.247002,0.478806,0.894052,0.166875,0.553017,0.939649,0.141377,0.445950,0.954766,0.059743,FIRMES
0.529726,0.121536,-0.330191,0.537016,0.111517,-0.314693,0.541944,0.114103,-0.315044,0.546666,0.116558,-0.315017,0.525093,0.107484,-0.314815,0.520884,0.107261,-0.315179,0.516297,0.107232,-0.315385,0.554123,0.128470,-0.212393,0.507531,0.118582,-0.212043,0.537092,0.149163,-0.288449,0.520724,0.143293,-0.290646,0.579786,0.249120,-0.130296,0.472464,0.240256,-0.142872,0.596627,0.406433,-0.072613,0.451046,0.381219,-0.144803,0.606437,0.537323,-0.119143,0.440821,0.518368,-0.238386,0.608771,0.584380,-0.135474,0.435250,0.562109,-0.271572,0.604215,0.586409,-0.172797,0.448929,0.564351,-0.299629,0.599563,0.570285,-0.133360,0.452566,0.550148,-0.252591,0.548180,0.536415,0.008008,0.486340,0.531535,-0.008290,0.545447,0.707971,0.073277,0.469001,0.713972,0.005296,0.529415,0.860972,0.261418,0.466627,0.871339,0.163987,0.516785,0.885579,0.272447,0.474067,0.893735,0.174551,0.553752,0.936003,0.164223,0.445862,0.957662,0.063465,FIRMES
0.531224,0.121697,-0.322926,0.538504,0.111533,-0.307051,0.543289,0.114189,-0.307402,0.548095,0.116738,-0.307375,0.526813,0.107559,-0.307769,0.522836,0.107339,-0.308134,0.518457,0.107292,-0.308343,0.554635,0.128855,-0.212180,0.510332,0.118607,-0.206937,0.538595,0.149191,-0.281161,0.522837,0.143393,-0.284199,0.580006,0.251683,-0.121826,0.473618,0.240257,-0.142691,0.595888,0.406908,-0.062077,0.451208,0.382613,-0.148127,0.605730,0.538312,-0.105220,0.442223,0.521484,-0.241739,0.607721,0.584883,-0.119860,0.436383,0.565938,-0.275070,0.604169,0.586682,-0.157919,0.450503,0.567241,-0.302918,0.599644,0.570643,-0.119687,0.453902,0.552895,-0.255896,0.548308,0.536610,0.010847,0.486232,0.531743,-0.011134,0.545300,0.708189,0.078859,0.468004,0.715389,-0.002167,0.528856,0.861055,0.265789,0.464797,0.873060,0.158689,0.516586,0.885948,0.276827,0.471353,0.895873,0.169497,0.552587,0.934274,0.168333,0.445802,0.959624,0.056097,FIRMES
0.524013,0.121799,-0.294723,0.530906,0.111536,-0.274864,0.535579,0.114173,-0.275207,0.540416,0.116714,-0.275188,0.518734,0.107712,-0.278957,0.514359,0.107713,-0.279318,0.510005,0.108093,-0.279522,0.546183,0.129212,-0.169942,0.503305,0.120462,-0.185152,0.532195,0.149217,-0.251684,0.515514,0.143361,-0.259775,0.573332,0.252079,-0.098290,0.465417,0.240960,-0.122169,0.595009,0.405726,-0.047436,0.445636,0.384225,-0.131528,0.600601,0.537332,-0.087351,0.440989,0.524319,-0.221877,0.602705,0.582824,-0.100589,0.437369,0.569593,-0.252840,0.598022,0.584425,-0.134405,0.450192,0.570745,-0.278158,0.593445,0.568474,-0.099872,0.453615,0.555046,-0.234887,0.546782,0.536974,0.010023,0.483811,0.533850,-0.010298,0.545159,0.707250,0.055952,0.466209,0.713152,-0.064968,0.528760,0.860743,0.217034,0.464030,0.873393,0.077571,0.516933,0.886095,0.225850,0.470779,0.896296,0.087089,0.552939,0.932792,0.122767,0.445910,0.958938,-0.018716,FIRMES
0.517213,0.123518,-0.288007,0.522982,0.112830,-0.266120,0.526794,0.114979,-0.266472,0.531445,0.117093,-0.266445,0.511425,0.109586,-0.272883,0.506703,0.109736,-0.273240,0.501566,0.110671,-0.273443,0.537116,0.129759,-0.149476,0.494143,0.124577,-0.180569,0.524501,0.150746,-0.241332,0.508382,0.145284,-0.253167,0.563184,0.252017,-0.064027,0.457658,0.241967,-0.125967,0.583912,0.403841,-0.003473,0.438710,0.389052,-0.149103,0.599281,0.534785,-0.053583,0.436521,0.532631,-0.246097,0.602293,0.580936,-0.067603,0.433569,0.577584,-0.282017,0.594673,0.583066,-0.104354,0.446947,0.577576,-0.304634,0.590205,0.566334,-0.067959,0.450848,0.561234,-0.257997,0.544656,0.538412,0.021324,0.482099,0.539656,-0.021614,0.543789,0.711043,0.079866,0.464329,0.714881,-0.039999,0.518943,0.860236,0.255525,0.463545,0.877162,0.122651,0.503845,0.886080,0.265736,0.469041,0.899790,0.133757,0.550790,0.927973,0.162927,0.446452,0.959972,0.025787,FIRMES
0.518689,0.123912,-0.293206,0.525368,0.112954,-0.272604,0.529614,0.115218,-0.272974,0.534775,0.117478,-0.272943,0.513252,0.109640,-0.279720,0.508869,0.109770,-0.280089,0.503997,0.110651,-0.280302,0.539242,0.130086,-0.160352,0.494749,0.123908,-0.189998,0.526251,0.151283,-0.247715,0.510133,0.145323,-0.259355,0.564231,0.252962,-0.094161,0.462201,0.242149,-0.136644,0.584264,0.403488,-0.038889,0.442092,0.391302,-0.150294,0.597442,0.535180,-0.077884,0.437911,0.531357,-0.238266,0.600119,0.581312,-0.091304,0.433820,0.575309,-0.270752,0.594781,0.582816,-0.126333,0.448469,0.575494,-0.295236,0.590207,0.566189,-0.091053,0.452206,0.560054,-0.250763,0.543252,0.538154,0.017246,0.481412,0.539474,-0.017525,0.534871,0.710466,0.112665,0.465434,0.714649,-0.017860,0.514903,0.860371,0.265587,0.462765,0.878837,0.111537,0.500196,0.886194,0.272893,0.467346,0.900333,0.118508,0.550119,0.926849,0.169176,0.446442,0.964491,0.006423,FIRMES
0.531669,0.123916,-0.321601,0.538318,0.112813,-0.305475,0.543223,0.115178,-0.305844,0.548236,0.117465,-0.305820,0.526832,0.108367,-0.309150,0.522202,0.107514,-0.309535,0.517251,0.107008,-0.309759,0.552352,0.130084,-0.198222,0.508405,0.117706,-0.216084,0.536350,0.151207,-0.278452,0.522359,0.144182,-0.285520,0.573490,0.253465,-0.095956,0.465008,0.240215,-0.157340,0.585884,0.403523,-0.052800,0.443617,0.389722,-0.158404,0.597993,0.533797,-0.093137,0.446497,0.531177,-0.243304,0.599540,0.579715,-0.107904,0.444786,0.574903,-0.276711,0.597010,0.580495,-0.142870,0.459514,0.572412,-0.302774,0.592882,0.564174,-0.106344,0.463393,0.558254,-0.256216,0.542386,0.537410,0.017140,0.481233,0.534536,-0.017424,0.532688,0.710787,0.107985,0.465555,0.715685,-0.004994,0.512650,0.860625,0.269314,0.461606,0.879575,0.127092,0.497760,0.886658,0.277340,0.465953,0.900688,0.138077,0.549932,0.927358,0.171724,0.445301,0.968674,0.033259,FIRMES
0.537678,0.123837,-0.316412,0.544183,0.112822,-0.301169,0.548904,0.115256,-0.301534,0.553868,0.117669,-0.301507,0.533029,0.107960,-0.303709,0.528581,0.106795,-0.304083,0.523740,0.105888,-0.304297,0.558214,0.130633,-0.198000,0.516380,0.116032,-0.211377,0.541502,0.150837,-0.274891,0.528114,0.143352,-0.280467,0.578040,0.253540,-0.105392,0.469663,0.239096,-0.154337,0.588534,0.403920,-0.056486,0.444340,0.388704,-0.164150,0.600266,0.534175,-0.099184,0.449521,0.530832,-0.258744,0.600980,0.580052,-0.114096,0.448524,0.574276,-0.294468,0.598871,0.580834,-0.143442,0.463183,0.570363,-0.319763,0.594764,0.564501,-0.110866,0.467197,0.557551,-0.271685,0.542256,0.537395,0.018967,0.481696,0.533343,-0.019243,0.533130,0.710790,0.120704,0.466271,0.716470,-0.002348,0.510877,0.859934,0.284342,0.461898,0.884180,0.129274,0.496622,0.886208,0.292503,0.465563,0.904546,0.136760,0.549721,0.925788,0.188128,0.447004,0.967203,0.019575,FIRMES
0.534747,0.123872,-0.363296,0.541939,0.112821,-0.348280,0.546849,0.115342,-0.348643,0.551713,0.117947,-0.348610,0.530431,0.107863,-0.349503,0.526219,0.106751,-0.349862,0.521812,0.105873,-0.350067,0.557666,0.130891,-0.242174,0.515416,0.116123,-0.249608,0.540343,0.151422,-0.320363,0.525870,0.143604,-0.324390,0.578873,0.253562,-0.145415,0.470120,0.238879,-0.189436,0.589066,0.405157,-0.096782,0.444890,0.388487,-0.197655,0.599461,0.534799,-0.156227,0.450158,0.529260,-0.294270,0.600450,0.581408,-0.175552,0.448867,0.572490,-0.331611,0.597840,0.581479,-0.211313,0.462579,0.569994,-0.358740,0.593698,0.564810,-0.170263,0.466732,0.556847,-0.308186,0.542301,0.534200,0.026799,0.482084,0.528942,-0.027054,0.533393,0.705805,0.119842,0.474403,0.714798,-0.043551,0.511240,0.859446,0.294490,0.472862,0.890161,0.080707,0.499318,0.885711,0.303519,0.473686,0.910824,0.086940,0.547454,0.924945,0.190989,0.474339,0.976412,-0.047701,FIRMES
0.529641,0.126664,-0.348213,0.538572,0.114451,-0.331783,0.543952,0.116721,-0.332141,0.547638,0.119019,-0.332106,0.524912,0.109802,-0.333473,0.520788,0.108735,-0.333827,0.516257,0.107956,-0.334023,0.552518,0.131713,-0.224434,0.509946,0.117576,-0.232456,0.537466,0.153850,-0.304715,0.521036,0.145111,-0.309170,0.576839,0.255591,-0.142418,0.468808,0.239758,-0.173631,0.589016,0.405123,-0.089654,0.445976,0.389093,-0.180384,0.599261,0.535097,-0.145870,0.445830,0.529825,-0.271378,0.600351,0.581486,-0.164528,0.445470,0.573880,-0.306526,0.597807,0.581712,-0.200117,0.460401,0.573276,-0.333682,0.593723,0.565107,-0.159945,0.464666,0.558888,-0.285233,0.542338,0.534056,0.026985,0.482343,0.529228,-0.027255,0.533585,0.705906,0.120988,0.479359,0.716204,-0.025523,0.511592,0.859588,0.298368,0.480312,0.893543,0.108175,0.500860,0.885164,0.308042,0.482049,0.913228,0.115390,0.545345,0.924433,0.198879,0.480236,0.977108,-0.010913,FIRMES
0.514182,0.127194,-0.283077,0.520726,0.114426,-0.266074,0.525065,0.116187,-0.266417,0.529203,0.117599,-0.266390,0.509333,0.111070,-0.266943,0.504920,0.110988,-0.267286,0.500235,0.111270,-0.267450,0.537779,0.129267,-0.165159,0.496249,0.121618,-0.168790,0.523356,0.153797,-0.242875,0.507664,0.147077,-0.245889,0.568519,0.254572,-0.089594,0.461678,0.244415,-0.121808,0.588942,0.401544,-0.051197,0.438079,0.389446,-0.136178,0.602050,0.530294,-0.114888,0.435604,0.529507,-0.225023,0.603924,0.576418,-0.132579,0.434203,0.573869,-0.256045,0.599977,0.577249,-0.165512,0.447592,0.574375,-0.281110,0.595456,0.562017,-0.128164,0.451932,0.558721,-0.237902,0.541955,0.538457,0.022935,0.481651,0.537280,-0.023211,0.538316,0.710641,0.068504,0.478569,0.722775,-0.018643,0.512826,0.859656,0.241557,0.482776,0.896782,0.116594,0.502167,0.883399,0.251897,0.486752,0.914369,0.124211,0.545203,0.924466,0.155104,0.480843,0.978682,0.006003,FIRMES
0.513472,0.127714,-0.287513,0.520768,0.114566,-0.270188,0.525602,0.116281,-0.270534,0.530280,0.117668,-0.270508,0.508661,0.111487,-0.271284,0.504318,0.111443,-0.271630,0.500367,0.111757,-0.271806,0.536336,0.129277,-0.164098,0.496059,0.122186,-0.169881,0.522637,0.154074,-0.245394,0.506612,0.147314,-0.248947,0.566446,0.253423,-0.088163,0.460861,0.244877,-0.114733,0.589281,0.396443,-0.046486,0.437549,0.388881,-0.135800,0.607149,0.524665,-0.104225,0.432489,0.522512,-0.231082,0.611031,0.571685,-0.120416,0.429886,0.567576,-0.263605,0.606541,0.573724,-0.154323,0.443589,0.568108,-0.288625,0.601274,0.558845,-0.117695,0.448091,0.548590,-0.244617,0.541985,0.539529,0.020897,0.481824,0.539595,-0.021167,0.540860,0.711224,0.074470,0.478520,0.728015,-0.014930,0.519615,0.860869,0.246557,0.483676,0.897479,0.119853,0.508909,0.883434,0.256400,0.489399,0.913450,0.127576,0.550836,0.928248,0.156879,0.480733,0.980546,0.011089,FIRMES
0.515093,0.129896,-0.293811,0.523007,0.116081,-0.277322,0.527743,0.117832,-0.277671,0.533301,0.119443,-0.277644,0.510858,0.112849,-0.278102,0.507070,0.112800,-0.278452,0.503135,0.112982,-0.278635,0.541297,0.131407,-0.173465,0.498318,0.123731,-0.176508,0.525376,0.156691,-0.252287,0.509566,0.150497,-0.255459,0.571669,0.253381,-0.096827,0.464708,0.244864,-0.118524,0.597526,0.396614,-0.069236,0.438808,0.386876,-0.139379,0.620054,0.525806,-0.139722,0.428417,0.507242,-0.254454,0.625995,0.571851,-0.157813,0.422373,0.550250,-0.287731,0.620226,0.574367,-0.193165,0.429849,0.553525,-0.317872,0.614511,0.559456,-0.154358,0.434521,0.535118,-0.270823,0.545613,0.539469,0.019755,0.486928,0.539475,-0.020030,0.541167,0.711290,0.089682,0.479682,0.727820,-0.026036,0.523193,0.861751,0.270352,0.482540,0.895855,0.087137,0.512105,0.883524,0.280778,0.488459,0.912051,0.092588,0.550860,0.929846,0.177276,0.479457,0.980368,-0.031492,FIRMES
0.524582,0.123830,-0.301697,0.531727,0.113005,-0.282745,0.536443,0.115251,-0.283115,0.541972,0.117670,-0.283100,0.519477,0.109681,-0.285872,0.515319,0.109784,-0.286222,0.511756,0.110205,-0.286434,0.548450,0.131216,-0.177416,0.506296,0.122680,-0.183774,0.533802,0.151018,-0.257169,0.517641,0.145518,-0.263378,0.576608,0.253011,-0.100947,0.469353,0.244805,-0.125188,0.597774,0.399131,-0.052813,0.445533,0.387946,-0.149187,0.614872,0.533264,-0.112227,0.440538,0.516524,-0.264628,0.619440,0.578648,-0.130776,0.439064,0.558905,-0.302763,0.616770,0.581086,-0.169912,0.449831,0.559965,-0.329472,0.611157,0.565843,-0.127741,0.453248,0.544754,-0.279146,0.549852,0.539738,0.019393,0.489493,0.539311,-0.019673,0.545472,0.713312,0.100401,0.480110,0.728100,0.016245,0.533082,0.861181,0.307518,0.481630,0.889516,0.175180,0.522235,0.881833,0.320681,0.489019,0.908320,0.185425,0.555083,0.929945,0.213053,0.471894,0.974075,0.065141,FIRMES
0.524249,0.117235,-0.268719,0.531680,0.109348,-0.251621,0.536026,0.111512,-0.251980,0.541472,0.114201,-0.251972,0.519455,0.105118,-0.252493,0.515313,0.104937,-0.252849,0.511712,0.104904,-0.253045,0.547949,0.129508,-0.153296,0.506069,0.116783,-0.156966,0.532892,0.145941,-0.229634,0.516688,0.140229,-0.232958,0.576162,0.252976,-0.088216,0.468130,0.244209,-0.105767,0.593978,0.399912,-0.034194,0.445680,0.389133,-0.121489,0.603363,0.536614,-0.074790,0.444049,0.518532,-0.219452,0.605635,0.582109,-0.089731,0.444033,0.560630,-0.252858,0.600574,0.583349,-0.124130,0.456124,0.560028,-0.276279,0.596529,0.567265,-0.087702,0.459946,0.545610,-0.231929,0.549268,0.540391,0.016446,0.488931,0.539258,-0.016746,0.548361,0.713132,0.081535,0.479784,0.727493,0.009827,0.536740,0.854743,0.273811,0.481365,0.883697,0.159518,0.524873,0.876587,0.286900,0.489845,0.903856,0.167476,0.559722,0.928554,0.210885,0.470043,0.969052,0.048914,FIRMES
0.525146,0.115141,-0.311265,0.532336,0.107262,-0.295768,0.536802,0.109445,-0.296131,0.541921,0.112138,-0.296119,0.520369,0.103654,-0.296493,0.516353,0.103656,-0.296856,0.512541,0.103731,-0.297064,0.548704,0.127434,-0.196057,0.506543,0.115932,-0.199632,0.533454,0.143328,-0.271215,0.517368,0.138839,-0.274266,0.577383,0.251609,-0.124877,0.468421,0.244044,-0.135618,0.593537,0.401701,-0.077251,0.445714,0.391412,-0.133555,0.597069,0.537662,-0.135461,0.445442,0.522580,-0.221853,0.596605,0.582859,-0.156455,0.446093,0.564766,-0.254201,0.589443,0.583146,-0.190382,0.458796,0.562713,-0.277522,0.586258,0.567140,-0.148489,0.462446,0.548984,-0.234823,0.549083,0.538502,0.014981,0.488800,0.536776,-0.015270,0.547473,0.713111,0.081448,0.479682,0.725637,0.006583,0.534809,0.855140,0.273418,0.480960,0.882251,0.149591,0.523362,0.877148,0.285690,0.489393,0.902986,0.157792,0.558233,0.929214,0.197977,0.469127,0.965767,0.041577,FIRMES
0.532816,0.114190,-0.309431,0.539546,0.105636,-0.293392,0.544100,0.107867,-0.293763,0.549630,0.110912,-0.293756,0.528451,0.102234,-0.293499,0.524426,0.102171,-0.293872,0.519783,0.102440,-0.294101,0.555754,0.126946,-0.193849,0.513079,0.115014,-0.193935,0.539732,0.142714,-0.269880,0.525097,0.137472,-0.271959,0.583262,0.249484,-0.121986,0.476477,0.243270,-0.130210,0.596363,0.401751,-0.066500,0.457404,0.391683,-0.132839,0.597471,0.537685,-0.108837,0.456966,0.523139,-0.226430,0.597364,0.583062,-0.126224,0.454688,0.565608,-0.258570,0.590853,0.582581,-0.161537,0.466605,0.563357,-0.282557,0.587105,0.566704,-0.121910,0.471066,0.550327,-0.239653,0.552930,0.537389,0.012532,0.491864,0.532643,-0.012821,0.547906,0.712907,0.069635,0.480248,0.725407,0.005522,0.533580,0.855448,0.256946,0.480683,0.881049,0.145652,0.522290,0.877521,0.268449,0.489302,0.902033,0.153936,0.557109,0.930092,0.167998,0.467893,0.963817,0.038759,FIRMES
