NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.394451,0.290244,-0.220193,0.394447,0.272453,-0.214002,0.398650,0.268239,-0.214329,0.402419,0.264474,-0.214340,0.384999,0.284255,-0.203995,0.382483,0.288288,-0.204312,0.380051,0.292235,-0.204543,0.411021,0.265764,-0.152732,0.381828,0.306882,-0.100860,0.408721,0.296917,-0.193575,0.396814,0.313753,-0.184251,0.465178,0.303950,-0.151155,0.419019,0.404983,0.006816,0.504764,0.448438,-0.143523,0.458434,0.514839,-0.086924,0.435770,0.424174,-0.098317,0.445246,0.440031,-0.295944,0.419444,0.417557,-0.105181,0.428642,0.425451,-0.328080,0.419532,0.398247,-0.106677,0.423240,0.414360,-0.325107,0.425512,0.400509,-0.094682,0.430049,0.415286,-0.300251,0.568278,0.502721,-0.049832,0.534074,0.567768,0.049767,0.616026,0.620470,0.020566,0.568744,0.695468,0.041619,0.654677,0.732525,0.214772,0.625518,0.799433,0.120767,0.657920,0.748894,0.229186,0.641958,0.798287,0.126277,0.678022,0.794031,0.173654,0.620846,0.890796,0.059624,BRAZOS_CRUZADOS
0.391185,0.299185,-0.195588,0.391239,0.282557,-0.189790,0.395384,0.278167,-0.190091,0.399440,0.273939,-0.190087,0.382384,0.294088,-0.177174,0.379902,0.298892,-0.177485,0.377563,0.303598,-0.177699,0.408399,0.275489,-0.137099,0.380485,0.315895,-0.075352,0.405866,0.306213,-0.171131,0.393949,0.322543,-0.157029,0.462480,0.310913,-0.129118,0.417206,0.407000,0.025077,0.503075,0.456136,-0.122219,0.465076,0.510867,-0.053459,0.434584,0.433385,-0.077189,0.439679,0.450424,-0.241888,0.420590,0.431312,-0.083471,0.423617,0.439976,-0.271729,0.419934,0.414529,-0.085884,0.417072,0.432276,-0.275189,0.425259,0.415125,-0.074277,0.423025,0.430839,-0.250063,0.566435,0.503018,-0.050823,0.533101,0.563442,0.050741,0.616094,0.630997,0.023116,0.572834,0.694909,0.054367,0.660873,0.742847,0.184017,0.629083,0.799646,0.138304,0.664716,0.752525,0.195776,0.644753,0.799973,0.144229,0.680175,0.814301,0.134835,0.621757,0.890877,0.082089,BRAZOS_CRUZADOS
0.391514,0.307491,-0.190422,0.391665,0.286541,-0.185894,0.395612,0.282240,-0.186175,0.399754,0.278577,-0.186155,0.383604,0.298732,-0.172484,0.381328,0.303454,-0.172797,0.379174,0.308489,-0.173009,0.409489,0.280523,-0.134462,0.382801,0.317618,-0.072677,0.406640,0.313166,-0.167178,0.394832,0.328966,-0.151906,0.460697,0.318153,-0.134895,0.421615,0.405939,0.031942,0.502012,0.464824,-0.112760,0.467584,0.508974,-0.048766,0.432941,0.433574,-0.041520,0.435999,0.449418,-0.239123,0.419103,0.427851,-0.043378,0.420928,0.438749,-0.268474,0.418904,0.411348,-0.047087,0.416662,0.431477,-0.269318,0.424176,0.413310,-0.038256,0.421985,0.430690,-0.246408,0.566058,0.502773,-0.058337,0.535192,0.555627,0.058277,0.614653,0.637346,0.016593,0.574200,0.691784,0.053328,0.668689,0.746447,0.147867,0.631141,0.800156,0.131584,0.681305,0.752848,0.156637,0.647236,0.800515,0.137296,0.676837,0.824763,0.089588,0.621556,0.890701,0.077454,BRAZOS_CRUZADOS
0.401123,0.308588,-0.193232,0.401311,0.288887,-0.188229,0.404728,0.285319,-0.188513,0.408792,0.281328,-0.188498,0.392753,0.299918,-0.175198,0.390221,0.304131,-0.175508,0.387971,0.308169,-0.175720,0.419902,0.281785,-0.135847,0.391068,0.318612,-0.074560,0.415102,0.314235,-0.169133,0.404001,0.330357,-0.154667,0.468254,0.320289,-0.141081,0.432978,0.405192,0.028650,0.506992,0.468016,-0.112281,0.472206,0.507962,-0.058628,0.443287,0.431285,-0.038146,0.440527,0.451074,-0.251527,0.430368,0.423005,-0.040152,0.425515,0.437983,-0.281844,0.431051,0.406540,-0.045949,0.424562,0.428502,-0.277903,0.437606,0.408731,-0.035795,0.429581,0.429097,-0.255919,0.572278,0.494791,-0.058904,0.543977,0.541302,0.058846,0.616199,0.635884,-0.024925,0.571981,0.680212,0.037268,0.671070,0.748827,0.091268,0.631390,0.800319,0.086888,0.685501,0.753208,0.098717,0.647206,0.800753,0.091050,0.676106,0.823269,0.030466,0.621903,0.891865,0.034751,BRAZOS_CRUZADOS
0.408138,0.309808,-0.203073,0.408188,0.289770,-0.200807,0.411639,0.285925,-0.201070,0.415826,0.281408,-0.201047,0.400056,0.300518,-0.182486,0.397781,0.304090,-0.182801,0.395490,0.307708,-0.183001,0.427740,0.279287,-0.151298,0.399202,0.316620,-0.079872,0.422043,0.314517,-0.182418,0.411593,0.330585,-0.161167,0.477816,0.320429,-0.154958,0.442072,0.402420,0.021458,0.514158,0.467681,-0.124971,0.481128,0.501035,-0.058087,0.452803,0.431433,-0.060777,0.449216,0.453775,-0.252516,0.439484,0.423140,-0.064577,0.438597,0.445040,-0.282220,0.439520,0.405154,-0.069738,0.436566,0.432018,-0.282645,0.446947,0.407791,-0.058420,0.435766,0.431315,-0.259386,0.579043,0.491779,-0.059276,0.549153,0.535462,0.059224,0.618819,0.638223,-0.046465,0.570975,0.683194,-0.004210,0.673523,0.752081,0.068558,0.629755,0.800583,0.086233,0.686280,0.753419,0.076203,0.645474,0.801831,0.093630,0.676165,0.826913,0.008010,0.621315,0.891626,0.036016,BRAZOS_CRUZADOS
0.408920,0.311322,-0.200414,0.408787,0.290308,-0.199186,0.412691,0.285990,-0.199422,0.416543,0.282367,-0.199403,0.401427,0.301002,-0.180709,0.399348,0.304483,-0.181022,0.397237,0.307628,-0.181220,0.429926,0.281637,-0.147194,0.401208,0.316386,-0.078280,0.423297,0.317487,-0.181633,0.412658,0.331763,-0.159643,0.477178,0.325662,-0.154173,0.442781,0.400434,0.029700,0.510968,0.474025,-0.124813,0.477571,0.498661,-0.058200,0.449065,0.432547,-0.029777,0.453990,0.452159,-0.255804,0.436828,0.421864,-0.030861,0.447034,0.442980,-0.285780,0.436760,0.404335,-0.034779,0.442026,0.431730,-0.285390,0.442632,0.408256,-0.026337,0.444189,0.431247,-0.261972,0.579975,0.491349,-0.061826,0.552081,0.535288,0.061777,0.621040,0.642227,-0.014089,0.573044,0.680747,0.008941,0.676217,0.754703,0.111221,0.632094,0.802446,0.089339,0.690065,0.753664,0.119266,0.648370,0.804823,0.095557,0.677402,0.827254,0.053605,0.620506,0.893824,0.036828,BRAZOS_CRUZADOS
0.406681,0.314919,-0.187838,0.407097,0.293125,-0.186322,0.410945,0.288863,-0.186560,0.414586,0.285052,-0.186538,0.399346,0.304113,-0.169166,0.397213,0.307944,-0.169478,0.395135,0.311585,-0.169678,0.426555,0.285628,-0.146618,0.399273,0.317690,-0.069020,0.421394,0.321360,-0.169063,0.410210,0.333916,-0.148792,0.474338,0.327027,-0.146364,0.440455,0.400302,0.035128,0.509651,0.472988,-0.113352,0.476104,0.497457,-0.049654,0.447339,0.435247,-0.020043,0.451656,0.448564,-0.246530,0.435131,0.425945,-0.021073,0.445368,0.436657,-0.276709,0.434849,0.408015,-0.025119,0.438793,0.425701,-0.275467,0.440753,0.412036,-0.016683,0.443126,0.426638,-0.253035,0.578047,0.491971,-0.061475,0.548178,0.537747,0.061430,0.621711,0.647577,-0.005611,0.577302,0.681763,0.037318,0.679472,0.755106,0.122219,0.633823,0.805123,0.118916,0.693270,0.753720,0.129921,0.650721,0.811189,0.125168,0.679225,0.831039,0.058177,0.620763,0.893529,0.066516,BRAZOS_CRUZADOS
0.407414,0.311285,-0.160444,0.408689,0.290147,-0.159499,0.412491,0.286026,-0.159749,0.416138,0.282434,-0.159745,0.401425,0.301261,-0.142196,0.399442,0.305491,-0.142513,0.397391,0.310060,-0.142717,0.429026,0.283028,-0.124491,0.401635,0.315479,-0.047001,0.422612,0.318356,-0.143953,0.411390,0.331085,-0.123702,0.477661,0.324179,-0.142610,0.441618,0.400460,0.049431,0.510035,0.469360,-0.091163,0.477647,0.497738,-0.029178,0.446938,0.432625,0.007575,0.450802,0.445665,-0.222730,0.435980,0.424264,0.007653,0.443476,0.432915,-0.252827,0.435438,0.406376,0.003513,0.438239,0.422240,-0.252484,0.440800,0.409831,0.011047,0.443065,0.424067,-0.229757,0.581923,0.492645,-0.059722,0.550510,0.539809,0.059668,0.631840,0.646678,-0.010462,0.582074,0.693816,0.035860,0.689839,0.755528,0.127650,0.637192,0.807614,0.146097,0.700980,0.753926,0.137337,0.654349,0.812725,0.155943,0.697485,0.831180,0.066178,0.622307,0.894323,0.099759,BRAZOS_CRUZADOS
0.420723,0.299326,-0.162753,0.422507,0.277526,-0.159333,0.426650,0.272572,-0.159592,0.430159,0.269700,-0.159580,0.414102,0.288965,-0.144807,0.411909,0.292701,-0.145112,0.409719,0.296724,-0.145301,0.440981,0.271893,-0.113762,0.412948,0.301579,-0.049140,0.435386,0.307758,-0.142931,0.423759,0.318800,-0.126155,0.491580,0.314536,-0.124638,0.451865,0.394432,0.043858,0.523185,0.464072,-0.097475,0.488476,0.497502,-0.034511,0.461308,0.426908,-0.058105,0.463059,0.443349,-0.225648,0.448867,0.420813,-0.068723,0.451384,0.430745,-0.255665,0.448469,0.402389,-0.072412,0.446128,0.419604,-0.256980,0.454056,0.403054,-0.056430,0.452248,0.422399,-0.232932,0.591580,0.485413,-0.056656,0.558907,0.532302,0.056598,0.638981,0.641149,-0.037188,0.588822,0.685536,0.025299,0.692273,0.756692,0.073953,0.638530,0.808225,0.130138,0.698996,0.759051,0.080808,0.655841,0.813329,0.138116,0.703271,0.829501,0.004105,0.624403,0.894128,0.078311,BRAZOS_CRUZADOS
0.430388,0.275058,-0.168564,0.431240,0.254373,-0.164339,0.435140,0.249376,-0.164593,0.438927,0.246241,-0.164582,0.424454,0.266811,-0.150846,0.422945,0.269845,-0.151160,0.421077,0.273202,-0.151373,0.451247,0.246956,-0.115255,0.424937,0.278089,-0.055696,0.445707,0.284541,-0.147776,0.434625,0.294740,-0.132294,0.503694,0.295585,-0.121561,0.461982,0.378223,0.035076,0.530534,0.451400,-0.100135,0.495536,0.491410,-0.043535,0.469945,0.404638,-0.047857,0.477506,0.406461,-0.228626,0.458679,0.398240,-0.054071,0.473524,0.386429,-0.260672,0.460896,0.380547,-0.058023,0.469728,0.376231,-0.263737,0.466171,0.381745,-0.045722,0.473624,0.381936,-0.237283,0.599515,0.483305,-0.055278,0.565722,0.530679,0.055214,0.645168,0.635985,-0.025849,0.593361,0.687352,0.024106,0.689984,0.756220,0.102904,0.638676,0.808452,0.154089,0.696749,0.759354,0.111807,0.655607,0.814316,0.166410,0.706779,0.830463,0.036215,0.624545,0.894002,0.109549,BRAZOS_CRUZADOS
0.437675,0.259496,-0.173942,0.439071,0.240251,-0.169397,0.442628,0.236282,-0.169663,0.446516,0.233207,-0.169650,0.431399,0.251831,-0.156332,0.429076,0.255408,-0.156646,0.426622,0.259250,-0.156857,0.458879,0.234033,-0.117776,0.430232,0.264305,-0.060196,0.451502,0.269934,-0.152136,0.441230,0.282708,-0.137220,0.507227,0.285834,-0.122543,0.464569,0.364353,0.031784,0.531020,0.437820,-0.097096,0.497178,0.479923,-0.049104,0.472207,0.390596,-0.023203,0.483427,0.392650,-0.238611,0.460047,0.380112,-0.026661,0.478446,0.366874,-0.272239,0.462594,0.358727,-0.031078,0.476421,0.358612,-0.268195,0.468901,0.362560,-0.020663,0.479369,0.364822,-0.244167,0.599980,0.481570,-0.054427,0.566508,0.528326,0.054367,0.645986,0.635471,-0.015637,0.598211,0.686376,0.029190,0.693099,0.756221,0.125813,0.640677,0.809005,0.152040,0.699593,0.759612,0.135633,0.656272,0.815290,0.162741,0.708883,0.831286,0.045825,0.627081,0.894175,0.100399,BRAZOS_CRUZADOS
0.438850,0.245496,-0.158176,0.439996,0.226642,-0.153689,0.444637,0.222814,-0.153941,0.449371,0.219917,-0.153947,0.432244,0.236116,-0.142079,0.429909,0.239687,-0.142412,0.427529,0.243038,-0.142635,0.460601,0.223307,-0.101929,0.429972,0.251117,-0.051610,0.452347,0.258236,-0.136088,0.441282,0.267219,-0.123291,0.508495,0.275231,-0.107863,0.459342,0.362894,0.035934,0.527938,0.424008,-0.085994,0.491185,0.479628,-0.048715,0.469787,0.383481,-0.025505,0.485886,0.386370,-0.225830,0.457865,0.374585,-0.029956,0.491680,0.364648,-0.255817,0.459314,0.355076,-0.032286,0.486468,0.354787,-0.249667,0.464659,0.358434,-0.022433,0.484320,0.361626,-0.229302,0.597353,0.482663,-0.053866,0.561576,0.530832,0.053805,0.646571,0.637505,0.005015,0.600873,0.687927,0.047501,0.698642,0.756958,0.137256,0.643152,0.809234,0.150967,0.704171,0.759924,0.146529,0.659289,0.815447,0.159855,0.711158,0.830835,0.069300,0.630209,0.895220,0.099575,BRAZOS_CRUZADOS
0.447801,0.230089,-0.160015,0.450134,0.212922,-0.153590,0.454404,0.209800,-0.153855,0.458968,0.207328,-0.153870,0.441330,0.221542,-0.143881,0.438587,0.225308,-0.144207,0.435590,0.229507,-0.144431,0.470707,0.211634,-0.095004,0.436509,0.240693,-0.053524,0.460897,0.245370,-0.135805,0.449709,0.255570,-0.125401,0.517663,0.266151,-0.096025,0.460077,0.354372,0.033545,0.534362,0.407578,-0.103517,0.488477,0.472919,-0.062243,0.471420,0.362327,-0.112526,0.489196,0.376018,-0.229790,0.460178,0.355529,-0.125441,0.491054,0.355876,-0.260696,0.462022,0.337325,-0.125240,0.486007,0.343395,-0.258438,0.466905,0.340056,-0.110270,0.484979,0.349350,-0.236465,0.598371,0.483670,-0.046584,0.559562,0.532264,0.046480,0.647494,0.642896,0.004523,0.602882,0.692048,0.039697,0.694979,0.763431,0.140386,0.645795,0.809198,0.143349,0.700800,0.769690,0.150037,0.660995,0.815153,0.152106,0.715482,0.834448,0.078545,0.632993,0.898359,0.091373,BRAZOS_CRUZADOS
0.462648,0.206655,-0.165286,0.466168,0.190935,-0.159259,0.470715,0.188139,-0.159536,0.475453,0.186885,-0.159553,0.456777,0.199779,-0.148296,0.453767,0.203826,-0.148621,0.451008,0.208065,-0.148835,0.483687,0.195427,-0.097084,0.451270,0.221124,-0.056556,0.475971,0.221908,-0.141121,0.463180,0.232306,-0.129194,0.532555,0.251485,-0.096101,0.467458,0.338801,0.015096,0.550727,0.384926,-0.109347,0.493195,0.452601,-0.098007,0.485692,0.351130,-0.113315,0.500821,0.348008,-0.266704,0.473815,0.346868,-0.125385,0.508917,0.317414,-0.297918,0.474034,0.329389,-0.124345,0.500303,0.308124,-0.288786,0.479448,0.330897,-0.110708,0.498250,0.319169,-0.268659,0.606627,0.484080,-0.043041,0.563193,0.533190,0.042929,0.655158,0.640613,0.019631,0.604346,0.692849,0.051799,0.695068,0.763651,0.179617,0.647834,0.811542,0.151684,0.699352,0.772101,0.190967,0.663007,0.819854,0.159249,0.719766,0.833431,0.121505,0.633491,0.901562,0.093234,BRAZOS_CRUZADOS
0.469109,0.200267,-0.166848,0.471893,0.185520,-0.160666,0.476087,0.183083,-0.160956,0.480455,0.181529,-0.160980,0.463252,0.194034,-0.150450,0.460137,0.198218,-0.150777,0.457066,0.202791,-0.151002,0.491158,0.188183,-0.101015,0.458106,0.218356,-0.057894,0.480969,0.215162,-0.142504,0.469622,0.226074,-0.131407,0.541773,0.245054,-0.098530,0.473919,0.332037,0.012399,0.562125,0.381042,-0.087744,0.500268,0.445793,-0.094031,0.494324,0.347081,-0.045272,0.512583,0.339363,-0.261178,0.480463,0.344536,-0.048816,0.521689,0.312500,-0.292806,0.480941,0.326512,-0.046563,0.516382,0.300946,-0.283067,0.486840,0.327139,-0.040530,0.512949,0.310384,-0.265957,0.613017,0.488801,-0.041511,0.566420,0.535692,0.041402,0.660023,0.640142,0.036033,0.602250,0.695702,0.059609,0.694190,0.762851,0.200152,0.646006,0.818584,0.156885,0.697916,0.773635,0.212346,0.661240,0.828045,0.164592,0.722145,0.833192,0.149907,0.633138,0.912184,0.102597,BRAZOS_CRUZADOS
0.470301,0.208777,-0.164905,0.473373,0.192891,-0.159145,0.477687,0.190247,-0.159457,0.482622,0.187827,-0.159498,0.464405,0.201690,-0.148402,0.461785,0.205753,-0.148734,0.459045,0.210148,-0.148970,0.493437,0.192845,-0.102501,0.459669,0.226163,-0.056430,0.484025,0.221897,-0.141264,0.471390,0.233503,-0.129531,0.544684,0.251255,-0.100057,0.476506,0.338042,0.018926,0.560218,0.393827,-0.060886,0.500865,0.454930,-0.086937,0.493255,0.349040,0.017017,0.507598,0.350914,-0.250134,0.478915,0.340819,0.017177,0.513989,0.327021,-0.278817,0.480607,0.325023,0.017199,0.507480,0.315003,-0.270460,0.486330,0.327805,0.021889,0.507008,0.321995,-0.253545,0.615974,0.498718,-0.041021,0.569664,0.545798,0.040910,0.664808,0.644800,0.037200,0.606874,0.704504,0.077413,0.695171,0.764321,0.215008,0.647422,0.824278,0.191869,0.696740,0.776286,0.228879,0.663773,0.834770,0.201382,0.725192,0.832888,0.167709,0.633011,0.916376,0.141337,BRAZOS_CRUZADOS
0.467488,0.216264,-0.175370,0.470275,0.200102,-0.168347,0.475179,0.197219,-0.168662,0.479896,0.195079,-0.168702,0.460742,0.208939,-0.158142,0.457676,0.213151,-0.158468,0.454602,0.217768,-0.158702,0.489139,0.202044,-0.106355,0.454740,0.233476,-0.062376,0.481489,0.229813,-0.149408,0.467064,0.241708,-0.138326,0.537517,0.257962,-0.102231,0.474009,0.344259,0.019016,0.556069,0.397892,-0.069751,0.498517,0.462754,-0.080892,0.486042,0.358297,0.006265,0.501905,0.359849,-0.234776,0.472556,0.350801,0.006616,0.510246,0.335344,-0.261477,0.474429,0.334056,0.009161,0.500364,0.324854,-0.252334,0.479849,0.336740,0.012355,0.501641,0.330974,-0.236678,0.613136,0.508168,-0.041374,0.568807,0.556312,0.041265,0.664731,0.652005,0.029181,0.607656,0.716045,0.072154,0.700301,0.767814,0.196953,0.649652,0.829786,0.191989,0.700228,0.777956,0.210051,0.665906,0.839304,0.202401,0.730098,0.833142,0.149267,0.633531,0.920571,0.146576,BRAZOS_CRUZADOS
0.469296,0.221707,-0.184123,0.472271,0.204825,-0.177635,0.477277,0.201888,-0.177946,0.482221,0.199727,-0.177971,0.462628,0.213731,-0.168108,0.459443,0.217708,-0.168411,0.456003,0.222191,-0.168645,0.491582,0.206750,-0.117345,0.455906,0.237518,-0.075973,0.483861,0.235525,-0.158510,0.469057,0.247335,-0.148306,0.539666,0.260627,-0.121000,0.475778,0.345519,0.013686,0.562552,0.407422,-0.129293,0.504657,0.473827,-0.088023,0.488649,0.362722,-0.112070,0.501128,0.363041,-0.265347,0.473735,0.355554,-0.120869,0.503536,0.340947,-0.295698,0.476297,0.337699,-0.118923,0.499979,0.330820,-0.288840,0.481994,0.340693,-0.107894,0.496048,0.336649,-0.268888,0.615067,0.508447,-0.045552,0.572774,0.556606,0.045466,0.661613,0.659224,0.028807,0.608857,0.715915,0.075970,0.703580,0.790797,0.185696,0.652280,0.834451,0.185741,0.709664,0.797795,0.197617,0.667912,0.848704,0.194819,0.723236,0.874074,0.147638,0.633479,0.923155,0.133236,BRAZOS_CRUZADOS
0.481429,0.224727,-0.190665,0.483313,0.207453,-0.183208,0.487675,0.204587,-0.183489,0.492612,0.202314,-0.183494,0.473303,0.216577,-0.172636,0.469836,0.220537,-0.172946,0.466375,0.224828,-0.173183,0.504605,0.208342,-0.120699,0.465770,0.239206,-0.075639,0.495927,0.238307,-0.164774,0.481845,0.250183,-0.153330,0.553410,0.260848,-0.127590,0.487792,0.347498,0.014467,0.572716,0.422793,-0.158092,0.515274,0.481554,-0.084746,0.503494,0.364407,-0.164240,0.508874,0.370244,-0.268807,0.490258,0.356994,-0.175602,0.506032,0.341151,-0.299883,0.492715,0.339470,-0.174518,0.501716,0.332311,-0.294696,0.498809,0.341570,-0.160781,0.504078,0.336881,-0.273032,0.623367,0.507163,-0.049265,0.581074,0.550428,0.049204,0.663076,0.661601,-0.033467,0.599479,0.711708,-0.082337,0.707575,0.804818,0.091539,0.652363,0.835151,0.040272,0.716114,0.814080,0.099635,0.668596,0.849206,0.051776,0.721425,0.886731,0.022981,0.633292,0.924709,-0.004616,BRAZOS_CRUZADOS
0.488004,0.225530,-0.215449,0.489507,0.206763,-0.209111,0.494176,0.203940,-0.209395,0.499848,0.201483,-0.209395,0.479588,0.216431,-0.196139,0.476245,0.220677,-0.196461,0.473128,0.224951,-0.196713,0.511958,0.206806,-0.149236,0.473892,0.238239,-0.093103,0.502845,0.238757,-0.190685,0.489360,0.251712,-0.176200,0.561563,0.263139,-0.153722,0.497352,0.349317,0.005019,0.578254,0.431604,-0.160965,0.521005,0.484944,-0.098385,0.509856,0.366441,-0.126106,0.520169,0.378062,-0.293542,0.495272,0.362671,-0.132088,0.516399,0.347617,-0.325306,0.497483,0.344785,-0.131112,0.509844,0.340575,-0.318919,0.504184,0.343655,-0.121475,0.517499,0.339040,-0.297532,0.630865,0.507068,-0.052322,0.588958,0.550210,0.052289,0.667513,0.668663,-0.016043,0.599453,0.710462,-0.065794,0.711025,0.810460,0.124425,0.652600,0.839422,0.063563,0.720837,0.819504,0.134069,0.668894,0.854221,0.075684,0.719456,0.892860,0.058625,0.633228,0.927942,0.018974,BRAZOS_CRUZADOS
0.490277,0.227887,-0.224952,0.493089,0.207421,-0.219110,0.497283,0.205488,-0.219398,0.502386,0.203431,-0.219397,0.482352,0.216703,-0.205233,0.478997,0.221261,-0.205554,0.476189,0.225906,-0.205802,0.516492,0.207288,-0.160203,0.476733,0.239445,-0.099615,0.504896,0.243264,-0.200378,0.490339,0.255299,-0.184642,0.564588,0.272763,-0.161222,0.503502,0.353747,0.002908,0.582875,0.448499,-0.164800,0.529170,0.493015,-0.092837,0.516779,0.381402,-0.128466,0.513183,0.393734,-0.280621,0.501901,0.370947,-0.134384,0.510166,0.365955,-0.311351,0.504869,0.351495,-0.135231,0.503554,0.355914,-0.307273,0.510919,0.352783,-0.124698,0.508792,0.360457,-0.285413,0.637141,0.511249,-0.053595,0.596364,0.552262,0.053566,0.670660,0.677280,-0.009306,0.605279,0.706328,-0.032438,0.712922,0.811540,0.136053,0.657225,0.846246,0.082043,0.723376,0.820051,0.146746,0.672458,0.860922,0.092156,0.718354,0.891922,0.064092,0.633914,0.930331,0.032116,BRAZOS_CRUZADOS
0.488369,0.247125,-0.217312,0.490643,0.227590,-0.211775,0.494747,0.224400,-0.212061,0.499445,0.221091,-0.212051,0.480846,0.237319,-0.198222,0.477993,0.240431,-0.198535,0.475078,0.243983,-0.198769,0.512395,0.222176,-0.153800,0.478442,0.255329,-0.094288,0.502533,0.257705,-0.192811,0.489466,0.271897,-0.177417,0.564756,0.291448,-0.151377,0.507286,0.365222,0.005472,0.582774,0.464903,-0.159480,0.530493,0.502138,-0.090214,0.515397,0.402649,-0.089279,0.510891,0.409563,-0.276096,0.500819,0.388354,-0.092037,0.507538,0.384849,-0.307026,0.504236,0.370382,-0.094932,0.501174,0.371103,-0.302828,0.509790,0.374227,-0.085591,0.505748,0.376435,-0.280951,0.640356,0.518983,-0.054592,0.600386,0.558678,0.054545,0.671994,0.685637,-0.005370,0.617095,0.714090,0.050585,0.716682,0.816150,0.142864,0.662439,0.852977,0.155722,0.728580,0.823205,0.153348,0.677536,0.868252,0.164144,0.718537,0.893004,0.074416,0.634483,0.932245,0.097821,BRAZOS_CRUZADOS
0.483029,0.262395,-0.215260,0.485125,0.238780,-0.209119,0.489631,0.234684,-0.209384,0.494455,0.231388,-0.209363,0.475381,0.249924,-0.194511,0.472439,0.254418,-0.194821,0.469494,0.259776,-0.195032,0.507944,0.234324,-0.149173,0.472799,0.269488,-0.092597,0.497996,0.273241,-0.190136,0.484876,0.289131,-0.173548,0.558825,0.303387,-0.148301,0.506418,0.367484,0.023739,0.580457,0.476272,-0.148521,0.526687,0.500917,-0.059235,0.510518,0.416286,-0.077389,0.509051,0.430369,-0.252353,0.495694,0.403791,-0.080599,0.502281,0.411312,-0.281729,0.498363,0.382398,-0.080587,0.499317,0.396507,-0.279002,0.504258,0.387393,-0.072384,0.503815,0.398519,-0.258168,0.635745,0.516641,-0.057897,0.600051,0.558122,0.057839,0.669681,0.688996,-0.011690,0.620105,0.714047,0.037543,0.716911,0.811252,0.132649,0.664062,0.855536,0.145741,0.728132,0.816933,0.143162,0.680123,0.870335,0.156201,0.719747,0.893877,0.070809,0.635673,0.936069,0.090925,BRAZOS_CRUZADOS
