NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.530002,0.274939,-0.587224,0.531441,0.256125,-0.575892,0.534690,0.256572,-0.576094,0.538233,0.257065,-0.575997,0.521412,0.252339,-0.580722,0.515977,0.250916,-0.581084,0.509812,0.249997,-0.581378,0.542300,0.257654,-0.462012,0.500826,0.250537,-0.483811,0.532256,0.294014,-0.537889,0.520472,0.289534,-0.545738,0.563207,0.318453,-0.299547,0.464002,0.318915,-0.333258,0.597096,0.360165,-0.097714,0.415197,0.383198,-0.193667,0.641438,0.371310,0.104563,0.363242,0.428846,-0.032859,0.654737,0.371428,0.156009,0.348821,0.430951,-0.005024,0.663654,0.374554,0.127057,0.346176,0.431998,-0.028953,0.656539,0.377483,0.100498,0.353732,0.433446,-0.038612,0.524988,0.535581,0.010631,0.471601,0.531104,-0.010634,0.537238,0.686722,-0.036803,0.452000,0.684162,-0.217464,0.522428,0.824504,0.183405,0.454964,0.847649,-0.040073,0.512711,0.845692,0.197006,0.462350,0.865707,-0.027572,0.540429,0.888031,0.072036,0.437238,0.916453,-0.160656,OTRO
0.521227,0.276844,-0.541420,0.521612,0.258556,-0.527025,0.524711,0.258857,-0.527293,0.528024,0.258988,-0.527291,0.510960,0.254436,-0.537586,0.505395,0.251633,-0.537909,0.499519,0.252847,-0.538156,0.533530,0.258732,-0.406272,0.492387,0.257272,-0.461022,0.525949,0.294988,-0.489881,0.513165,0.291153,-0.505109,0.561111,0.307306,-0.266850,0.464869,0.352759,-0.338963,0.601364,0.308742,-0.116893,0.422044,0.453389,-0.358715,0.654398,0.276739,0.009277,0.379218,0.542711,-0.432258,0.665180,0.274298,0.036429,0.362599,0.566727,-0.455224,0.671249,0.277349,0.003095,0.361676,0.569847,-0.480911,0.664997,0.285515,0.000280,0.370706,0.564731,-0.445163,0.529383,0.536168,0.017746,0.475889,0.537653,-0.017864,0.537388,0.687344,-0.050551,0.452418,0.686642,-0.214289,0.520133,0.823694,0.176820,0.455029,0.846574,-0.052389,0.508605,0.845162,0.192748,0.462423,0.864508,-0.041252,0.540199,0.885691,0.089950,0.436936,0.915903,-0.163698,OTRO
0.509088,0.277167,-0.568795,0.509600,0.260041,-0.555715,0.513347,0.260226,-0.555975,0.516953,0.259826,-0.556001,0.499160,0.256338,-0.564123,0.494817,0.256374,-0.564413,0.489863,0.259775,-0.564612,0.521495,0.258301,-0.415793,0.482317,0.269144,-0.462217,0.516052,0.296228,-0.511607,0.502800,0.293603,-0.524328,0.554274,0.293737,-0.286841,0.463080,0.378094,-0.334141,0.608032,0.239363,-0.291345,0.430330,0.488119,-0.325994,0.667067,0.160037,-0.382044,0.402002,0.588538,-0.404778,0.679264,0.126304,-0.408123,0.385848,0.618834,-0.432519,0.681401,0.116551,-0.434257,0.388799,0.622433,-0.468153,0.676048,0.130641,-0.395520,0.398468,0.614622,-0.421398,0.530258,0.536393,0.011661,0.479808,0.540875,-0.011757,0.539458,0.687270,-0.025306,0.453061,0.683478,-0.235967,0.520509,0.822109,0.222817,0.461539,0.846496,-0.080544,0.508954,0.843620,0.240182,0.471882,0.864439,-0.069919,0.539866,0.885405,0.138203,0.439312,0.913927,-0.191348,OTRO
0.486775,0.277863,-0.559865,0.487088,0.260943,-0.552467,0.490729,0.260523,-0.552725,0.494170,0.259372,-0.552780,0.477373,0.259649,-0.558974,0.474060,0.261708,-0.559224,0.470513,0.265617,-0.559389,0.500332,0.255361,-0.428053,0.465498,0.271887,-0.458207,0.495675,0.294721,-0.509189,0.483956,0.293763,-0.516447,0.545430,0.284383,-0.306747,0.458529,0.371802,-0.342741,0.606014,0.222873,-0.334804,0.430631,0.490292,-0.357415,0.660934,0.128761,-0.438469,0.404228,0.607938,-0.462104,0.674571,0.096817,-0.468627,0.388830,0.634505,-0.495071,0.676759,0.092519,-0.494259,0.394786,0.642806,-0.530318,0.669394,0.102917,-0.452327,0.404241,0.637193,-0.479534,0.532082,0.538214,0.008949,0.482361,0.543905,-0.009053,0.539878,0.687407,-0.046605,0.458033,0.683244,-0.164473,0.521323,0.821899,0.176584,0.464217,0.846248,-0.029030,0.509797,0.843602,0.192109,0.474021,0.866575,-0.023886,0.539994,0.884860,0.085094,0.438363,0.912723,-0.140678,OTRO
0.479592,0.252475,-0.493724,0.482035,0.233970,-0.483275,0.486251,0.231595,-0.483529,0.490006,0.229227,-0.483548,0.471003,0.239366,-0.486454,0.467658,0.241956,-0.486740,0.464043,0.245046,-0.486916,0.496688,0.229089,-0.379289,0.460682,0.253597,-0.391614,0.490437,0.264894,-0.449799,0.478273,0.273589,-0.454642,0.541422,0.274150,-0.275694,0.453790,0.360431,-0.306183,0.604321,0.225117,-0.277560,0.426249,0.466073,-0.337514,0.659475,0.153064,-0.361965,0.395771,0.567853,-0.461842,0.672207,0.116986,-0.384764,0.383516,0.590690,-0.494946,0.673128,0.111529,-0.413643,0.385109,0.594976,-0.529288,0.667093,0.123127,-0.376537,0.391820,0.589738,-0.480135,0.536101,0.537131,0.007772,0.486001,0.543369,-0.007899,0.546590,0.687265,-0.044941,0.465231,0.683859,-0.191069,0.530506,0.820940,0.199167,0.466514,0.845883,-0.034564,0.522546,0.835062,0.216910,0.474824,0.866459,-0.024611,0.539816,0.886098,0.121754,0.440941,0.911928,-0.138832,OTRO
0.488012,0.229458,-0.302882,0.490932,0.211422,-0.285337,0.494657,0.209626,-0.285528,0.498369,0.207978,-0.285502,0.480776,0.217222,-0.285394,0.477152,0.220336,-0.285700,0.473370,0.224079,-0.285867,0.505271,0.211529,-0.178278,0.470167,0.234084,-0.176744,0.497684,0.242486,-0.260691,0.485091,0.251181,-0.261892,0.544248,0.272249,-0.120794,0.456148,0.349128,-0.102770,0.610478,0.259212,-0.191970,0.425016,0.435942,-0.137860,0.665648,0.212262,-0.336540,0.383277,0.515209,-0.265444,0.679468,0.186456,-0.366754,0.365904,0.536540,-0.291288,0.679623,0.178601,-0.388181,0.367450,0.539640,-0.325018,0.673274,0.190209,-0.350104,0.378098,0.536132,-0.283716,0.549532,0.537196,-0.004039,0.499047,0.541508,0.003802,0.550440,0.688537,-0.147364,0.467715,0.680890,-0.222522,0.534108,0.821045,0.122364,0.467103,0.845536,-0.065658,0.528371,0.830085,0.145688,0.475919,0.865730,-0.053299,0.539149,0.889092,0.074833,0.440051,0.912083,-0.154750,OTRO
0.491683,0.201133,-0.256372,0.495902,0.185692,-0.242125,0.499892,0.185323,-0.242356,0.503691,0.185317,-0.242303,0.485631,0.188328,-0.234561,0.481604,0.189850,-0.234844,0.476999,0.191236,-0.234984,0.510160,0.195577,-0.155015,0.473471,0.201855,-0.119124,0.500695,0.221260,-0.222867,0.488292,0.222346,-0.214157,0.550421,0.273715,-0.131048,0.461687,0.325227,-0.046844,0.609709,0.284354,-0.248091,0.421917,0.404962,-0.071851,0.663935,0.282077,-0.452941,0.370423,0.486247,-0.182675,0.678209,0.276008,-0.493135,0.353547,0.513246,-0.203695,0.677403,0.296394,-0.513900,0.352548,0.510508,-0.237329,0.670601,0.297288,-0.467478,0.361623,0.507998,-0.201514,0.551848,0.537029,-0.026118,0.501948,0.538495,0.025850,0.550028,0.693853,-0.125678,0.466373,0.680724,-0.128368,0.535031,0.821287,0.113444,0.466650,0.838198,0.034988,0.529410,0.830851,0.132773,0.475439,0.860707,0.048467,0.539244,0.890390,0.060963,0.435981,0.899119,-0.030748,OTRO
0.493576,0.177636,-0.257975,0.496341,0.165396,-0.245348,0.500376,0.166698,-0.245645,0.504618,0.168112,-0.245593,0.488516,0.165003,-0.237132,0.486237,0.165796,-0.237425,0.483268,0.166403,-0.237545,0.510985,0.179145,-0.161745,0.481052,0.177707,-0.123114,0.502538,0.201432,-0.224745,0.489616,0.199390,-0.215391,0.551148,0.270981,-0.130623,0.461895,0.295934,-0.022066,0.605279,0.331012,-0.189871,0.411465,0.344528,0.024958,0.656394,0.392920,-0.329326,0.346656,0.380198,-0.018997,0.675405,0.409258,-0.357691,0.328490,0.386768,-0.027973,0.672744,0.417343,-0.384544,0.325279,0.378282,-0.064318,0.663661,0.417753,-0.343602,0.333454,0.379702,-0.037485,0.550803,0.536535,-0.032995,0.499765,0.536888,0.032736,0.544689,0.697437,-0.041204,0.466158,0.681622,0.019296,0.535448,0.825998,0.177145,0.466628,0.838251,0.167218,0.531923,0.836753,0.193523,0.475631,0.862134,0.177997,0.539297,0.892047,0.109978,0.434294,0.894659,0.092542,OTRO
0.498885,0.159906,-0.243926,0.506536,0.150009,-0.232762,0.510680,0.152049,-0.233063,0.515057,0.154487,-0.233003,0.498437,0.148746,-0.223990,0.496392,0.149345,-0.224265,0.494118,0.149581,-0.224378,0.522232,0.165976,-0.157279,0.494124,0.159831,-0.117581,0.506057,0.183605,-0.213414,0.493931,0.179946,-0.203882,0.551751,0.269011,-0.139206,0.462022,0.266719,-0.015151,0.594746,0.381280,-0.156411,0.401315,0.265871,-0.010972,0.627474,0.488102,-0.259426,0.340020,0.239619,-0.082654,0.641442,0.523546,-0.303800,0.322904,0.219719,-0.101669,0.634241,0.531412,-0.335157,0.321498,0.211124,-0.125721,0.625647,0.521895,-0.273752,0.328239,0.219777,-0.098071,0.540815,0.529912,-0.039566,0.492493,0.527962,0.039328,0.535756,0.699022,-0.008797,0.465856,0.683862,0.093095,0.540789,0.830002,0.201649,0.466662,0.839573,0.236645,0.542306,0.839547,0.216515,0.475495,0.864321,0.246522,0.537927,0.902612,0.113955,0.433181,0.893495,0.149741,OTRO
0.521003,0.150806,-0.272012,0.529740,0.144244,-0.261150,0.533670,0.146727,-0.261464,0.537746,0.149352,-0.261404,0.520430,0.141406,-0.253230,0.517648,0.141512,-0.253489,0.514906,0.141313,-0.253620,0.544571,0.164157,-0.185209,0.515236,0.152690,-0.148841,0.525052,0.173224,-0.241068,0.514376,0.168873,-0.232569,0.561730,0.267686,-0.174814,0.475917,0.250900,-0.048233,0.594029,0.396019,-0.208296,0.407247,0.210948,-0.077544,0.616924,0.518313,-0.332347,0.350197,0.125768,-0.160017,0.627784,0.560281,-0.368216,0.341098,0.094202,-0.184341,0.621685,0.566538,-0.396228,0.338632,0.086934,-0.203140,0.613853,0.553614,-0.346099,0.338589,0.097249,-0.173976,0.538728,0.525974,-0.042985,0.492826,0.518934,0.042771,0.535502,0.698716,0.007274,0.465475,0.682475,0.126755,0.542950,0.842455,0.184421,0.466477,0.839922,0.251594,0.547196,0.856029,0.197412,0.475248,0.864671,0.259413,0.531333,0.915437,0.100213,0.430985,0.894135,0.160307,OTRO
0.537746,0.149200,-0.260591,0.547715,0.144389,-0.245949,0.551763,0.147579,-0.246271,0.555979,0.151616,-0.246214,0.538829,0.139092,-0.237216,0.535837,0.138504,-0.237466,0.532918,0.137812,-0.237574,0.562228,0.171046,-0.158402,0.532740,0.148958,-0.118877,0.539792,0.174314,-0.225975,0.530080,0.167826,-0.216683,0.570933,0.269479,-0.154294,0.490196,0.243701,-0.007403,0.595243,0.403565,-0.191778,0.430880,0.190865,-0.036664,0.614601,0.527632,-0.302259,0.391077,0.100136,-0.132230,0.627038,0.568073,-0.332331,0.383855,0.082280,-0.158569,0.617119,0.574923,-0.358911,0.385431,0.078433,-0.173415,0.608723,0.563706,-0.314985,0.387731,0.074922,-0.145448,0.536911,0.526845,-0.045968,0.493044,0.517792,0.045768,0.533097,0.701904,-0.024833,0.455183,0.675383,0.069662,0.544104,0.845506,0.177828,0.461871,0.834776,0.207735,0.549474,0.858059,0.192151,0.471393,0.860094,0.217341,0.532496,0.920176,0.091655,0.422381,0.888485,0.120254,OTRO
0.541197,0.154382,-0.316798,0.552795,0.150830,-0.304203,0.556415,0.154996,-0.304531,0.559965,0.159391,-0.304493,0.544346,0.143742,-0.297229,0.541868,0.141928,-0.297496,0.539457,0.139454,-0.297633,0.564389,0.177601,-0.214576,0.539453,0.146879,-0.184295,0.541761,0.179265,-0.280553,0.533516,0.168653,-0.273822,0.569835,0.271941,-0.164343,0.491311,0.228397,-0.082852,0.591118,0.426270,-0.203019,0.447797,0.166226,-0.182790,0.601083,0.562908,-0.295654,0.426254,0.077311,-0.352607,0.613615,0.600882,-0.325373,0.426819,0.069889,-0.398631,0.602446,0.607968,-0.356035,0.432382,0.069733,-0.405648,0.594617,0.596352,-0.308982,0.434645,0.079061,-0.364938,0.530710,0.524274,-0.039481,0.488424,0.515299,0.039297,0.529869,0.701996,0.017935,0.453267,0.674892,0.068899,0.545319,0.847180,0.206815,0.455878,0.835544,0.194000,0.553312,0.860050,0.217983,0.465645,0.863751,0.201146,0.533157,0.921398,0.096046,0.413841,0.889767,0.088433,OTRO
0.541478,0.158133,-0.325215,0.552671,0.157946,-0.315173,0.555986,0.162976,-0.315535,0.559314,0.167957,-0.315480,0.545771,0.148291,-0.306071,0.543967,0.145853,-0.306353,0.542342,0.142900,-0.306498,0.563553,0.184116,-0.230201,0.542865,0.150904,-0.192347,0.540580,0.182628,-0.289343,0.533423,0.170570,-0.280235,0.569560,0.278129,-0.166666,0.491589,0.214673,-0.044555,0.580877,0.439686,-0.160773,0.479459,0.181988,0.093505,0.586075,0.576588,-0.147677,0.490318,0.148638,0.228024,0.594093,0.615858,-0.161496,0.494041,0.137959,0.236646,0.588675,0.623384,-0.185307,0.495143,0.139842,0.227672,0.582494,0.612262,-0.154751,0.493029,0.145536,0.224687,0.513368,0.521583,-0.048206,0.475666,0.511079,0.048181,0.518266,0.697581,0.012999,0.448799,0.672038,0.108082,0.545817,0.849573,0.214629,0.455020,0.837709,0.256261,0.555977,0.864911,0.228487,0.463791,0.868434,0.266580,0.529885,0.920430,0.114170,0.410590,0.890277,0.166281,OTRO
0.547550,0.163749,-0.313975,0.558596,0.164143,-0.304364,0.561270,0.168685,-0.304725,0.563925,0.172966,-0.304660,0.552148,0.154988,-0.294695,0.550496,0.153030,-0.294967,0.548843,0.150553,-0.295086,0.568675,0.184877,-0.226598,0.549392,0.159761,-0.185525,0.545587,0.188346,-0.281175,0.539958,0.176060,-0.271471,0.567895,0.299760,-0.192075,0.498463,0.215066,-0.055089,0.581323,0.444517,-0.178335,0.476435,0.129085,-0.002612,0.588296,0.577446,-0.207313,0.471929,0.089700,0.012674,0.598345,0.618000,-0.215033,0.467653,0.074213,-0.000893,0.593761,0.624786,-0.232416,0.469823,0.082195,-0.014604,0.586785,0.613152,-0.218104,0.470118,0.089280,0.002685,0.513210,0.522524,-0.051824,0.473239,0.511791,0.051758,0.511748,0.697235,0.050344,0.446572,0.670943,0.114298,0.538345,0.853712,0.271307,0.454128,0.837820,0.258859,0.552603,0.871277,0.286734,0.460980,0.868407,0.268268,0.521795,0.926409,0.173128,0.410610,0.890383,0.163938,OTRO
0.560598,0.172250,-0.325226,0.574502,0.180938,-0.315802,0.576842,0.188647,-0.316151,0.579279,0.196712,-0.316100,0.570538,0.163353,-0.307781,0.569783,0.157668,-0.308061,0.568832,0.151858,-0.308202,0.584971,0.218026,-0.227618,0.569110,0.163075,-0.196893,0.556355,0.197538,-0.291763,0.552402,0.183729,-0.284036,0.574087,0.318013,-0.217341,0.516060,0.220655,-0.103894,0.583679,0.467899,-0.213725,0.483572,0.172072,-0.214872,0.599733,0.602170,-0.274513,0.462324,0.123274,-0.398417,0.609342,0.638170,-0.299178,0.456121,0.106841,-0.446224,0.605328,0.645519,-0.334660,0.457897,0.107349,-0.459411,0.598610,0.636833,-0.289756,0.460106,0.115202,-0.413437,0.513449,0.532083,-0.047585,0.474265,0.512162,0.047507,0.513255,0.700842,0.057585,0.442713,0.671219,0.079403,0.535807,0.856055,0.254488,0.451024,0.832520,0.236616,0.551670,0.874035,0.266397,0.458903,0.864549,0.247191,0.519160,0.928338,0.145516,0.410473,0.889960,0.138934,OTRO
0.569622,0.198189,-0.342018,0.583322,0.204266,-0.337100,0.585423,0.212076,-0.337463,0.587559,0.220794,-0.337389,0.579609,0.187352,-0.327907,0.578778,0.181865,-0.328244,0.577865,0.175672,-0.328380,0.591515,0.243437,-0.262536,0.577699,0.182001,-0.224762,0.563540,0.223715,-0.310490,0.560299,0.201074,-0.301256,0.578428,0.338582,-0.229886,0.517662,0.224943,-0.103939,0.584778,0.483991,-0.231976,0.473385,0.185982,-0.064597,0.604972,0.622641,-0.314922,0.440018,0.129957,-0.085094,0.614758,0.657824,-0.338688,0.410972,0.113269,-0.094595,0.611131,0.664782,-0.372908,0.405591,0.112583,-0.128311,0.604318,0.656691,-0.330353,0.414958,0.120744,-0.103080,0.512075,0.543304,-0.043749,0.470376,0.516320,0.043619,0.511858,0.700916,0.041207,0.441135,0.670880,0.089821,0.535233,0.859271,0.155029,0.442401,0.832403,0.224627,0.549505,0.879236,0.161889,0.451631,0.864243,0.233496,0.518449,0.928395,0.045463,0.402659,0.890172,0.132497,OTRO
0.567179,0.211618,-0.347882,0.580036,0.216847,-0.340540,0.582305,0.225299,-0.340890,0.584672,0.234615,-0.340825,0.575553,0.200622,-0.332014,0.574350,0.195064,-0.332361,0.573250,0.188483,-0.332499,0.586338,0.258541,-0.261786,0.571080,0.191334,-0.227044,0.561665,0.236658,-0.315055,0.556463,0.211402,-0.306847,0.575565,0.352799,-0.226529,0.512413,0.221417,-0.106449,0.584839,0.492756,-0.230662,0.466357,0.186150,-0.078411,0.603397,0.623711,-0.310063,0.414478,0.129754,-0.118895,0.610862,0.654534,-0.331331,0.389430,0.112697,-0.132842,0.611273,0.661378,-0.364279,0.384854,0.110787,-0.161741,0.604415,0.654973,-0.324834,0.392896,0.120467,-0.135400,0.500609,0.545021,-0.042817,0.459370,0.516943,0.042776,0.507408,0.700619,-0.027629,0.438956,0.669250,0.055396,0.534955,0.859453,0.114960,0.439985,0.832639,0.163586,0.549079,0.878221,0.123201,0.449257,0.864204,0.171430,0.519994,0.928004,0.015563,0.402414,0.888289,0.077803,OTRO
0.562054,0.233395,-0.402801,0.572826,0.241234,-0.391210,0.574679,0.249386,-0.391560,0.576640,0.257610,-0.391530,0.568493,0.222908,-0.393246,0.567123,0.216941,-0.393598,0.565828,0.210272,-0.393769,0.578690,0.271414,-0.291075,0.561822,0.204084,-0.303594,0.556044,0.254195,-0.360728,0.550474,0.229549,-0.366502,0.561831,0.358439,-0.223032,0.507555,0.221067,-0.198623,0.566462,0.483564,-0.185501,0.447390,0.172786,-0.208463,0.588880,0.600820,-0.248224,0.384759,0.110398,-0.277889,0.595835,0.635100,-0.259054,0.362891,0.100084,-0.299200,0.599702,0.640734,-0.301733,0.359753,0.097660,-0.328132,0.594272,0.633301,-0.266902,0.368407,0.104791,-0.294822,0.497727,0.543858,-0.009967,0.452194,0.517448,0.009661,0.510404,0.696376,-0.038148,0.437937,0.675261,-0.046071,0.535047,0.869501,0.073316,0.437710,0.832890,0.085223,0.543956,0.890874,0.076746,0.445841,0.864083,0.093836,0.525961,0.936550,-0.043328,0.402921,0.888532,-0.013738,OTRO
0.561163,0.228556,-0.435912,0.571682,0.232793,-0.425270,0.573979,0.239839,-0.425630,0.576239,0.246738,-0.425588,0.566028,0.215596,-0.428509,0.564263,0.210302,-0.428834,0.562599,0.204577,-0.428982,0.577050,0.260123,-0.326856,0.557880,0.201676,-0.344523,0.557333,0.250854,-0.394383,0.550334,0.227807,-0.401578,0.562722,0.348740,-0.244042,0.507125,0.224837,-0.244635,0.567545,0.473701,-0.206031,0.427197,0.185441,-0.258105,0.593557,0.594354,-0.268762,0.351814,0.158109,-0.314839,0.602551,0.621955,-0.270624,0.333149,0.161075,-0.334472,0.600375,0.628578,-0.319524,0.331080,0.164929,-0.365747,0.596551,0.621547,-0.287613,0.338293,0.170620,-0.332166,0.503395,0.542074,0.008719,0.457256,0.516697,-0.009020,0.511147,0.694072,0.038304,0.439611,0.671663,-0.100488,0.531609,0.866738,0.125361,0.439043,0.833343,0.036293,0.530346,0.888612,0.084004,0.447209,0.864892,0.044969,0.542548,0.934065,-0.027167,0.404958,0.888799,-0.060764,OTRO
0.560470,0.226950,-0.455931,0.570686,0.221861,-0.441822,0.573007,0.227395,-0.442176,0.574410,0.231822,-0.442112,0.559000,0.203583,-0.445649,0.554819,0.198248,-0.446041,0.550378,0.193260,-0.446318,0.575858,0.239961,-0.332227,0.543302,0.194373,-0.351829,0.554809,0.247367,-0.409835,0.546021,0.226114,-0.417622,0.569307,0.334743,-0.228358,0.489905,0.238865,-0.245061,0.588446,0.439701,-0.030765,0.419322,0.271828,-0.192312,0.621073,0.524748,0.150097,0.345395,0.313329,-0.061527,0.628116,0.556718,0.187592,0.327485,0.322723,-0.053147,0.627217,0.553384,0.147785,0.328961,0.332275,-0.079965,0.629145,0.557877,0.140320,0.335875,0.334197,-0.071239,0.518176,0.542230,0.017439,0.461217,0.526875,-0.017642,0.525282,0.700608,0.104638,0.445072,0.679818,-0.074911,0.530931,0.865886,0.299784,0.439473,0.838409,0.093588,0.524886,0.886411,0.311574,0.448930,0.866254,0.104681,0.542501,0.933702,0.220075,0.418773,0.900298,0.000575,OTRO
0.537707,0.208845,-0.425347,0.544983,0.195024,-0.428599,0.549719,0.198627,-0.429182,0.553739,0.201494,-0.428918,0.533261,0.185706,-0.423601,0.529190,0.183682,-0.423738,0.524235,0.181924,-0.423539,0.555701,0.208899,-0.279970,0.514257,0.187379,-0.325155,0.540544,0.232219,-0.406490,0.526101,0.223743,-0.389350,0.569221,0.307338,-0.157096,0.470311,0.261293,-0.197948,0.597746,0.395049,0.025224,0.412701,0.331229,-0.083201,0.648133,0.450714,0.193777,0.352119,0.409039,-0.003447,0.661938,0.469573,0.229694,0.336641,0.427700,0.004296,0.665698,0.466781,0.194946,0.340860,0.438070,-0.020160,0.661896,0.462098,0.185842,0.348238,0.436436,-0.011824,0.525256,0.544032,0.012389,0.464856,0.536284,-0.012650,0.532955,0.703085,0.099268,0.459622,0.694864,0.011883,0.530479,0.861435,0.311559,0.453666,0.840118,0.232179,0.523498,0.880540,0.327450,0.460340,0.866363,0.250350,0.541602,0.930314,0.245376,0.430405,0.910860,0.167071,OTRO
0.518999,0.191360,-0.421921,0.524323,0.175653,-0.409504,0.528222,0.176334,-0.409894,0.531983,0.176755,-0.409835,0.511784,0.172706,-0.410450,0.506514,0.172826,-0.410765,0.500998,0.173870,-0.410935,0.534879,0.185411,-0.290145,0.492740,0.182971,-0.307448,0.525301,0.212092,-0.381163,0.509165,0.214557,-0.381655,0.562013,0.280758,-0.179081,0.461360,0.272577,-0.214608,0.604042,0.351044,-0.067551,0.414344,0.380368,-0.178286,0.659641,0.384376,-0.013923,0.365189,0.480197,-0.205792,0.676518,0.391454,-0.006741,0.342644,0.502998,-0.222057,0.677840,0.388779,-0.042603,0.352444,0.509804,-0.247146,0.674249,0.391193,-0.026401,0.360307,0.504811,-0.217760,0.527009,0.538758,0.010104,0.467796,0.537276,-0.010287,0.541665,0.700907,0.072065,0.463198,0.699554,0.014372,0.530778,0.847554,0.261442,0.458296,0.840518,0.239801,0.523156,0.865948,0.276909,0.465177,0.865662,0.257500,0.542776,0.919748,0.178276,0.434101,0.914648,0.158848,OTRO
0.510419,0.188995,-0.349334,0.514252,0.169857,-0.332204,0.518824,0.168975,-0.332494,0.523220,0.168210,-0.332421,0.502316,0.171278,-0.331914,0.497677,0.172150,-0.332223,0.492310,0.173783,-0.332440,0.527332,0.175420,-0.221652,0.485746,0.183263,-0.217215,0.520191,0.208850,-0.305190,0.504633,0.213924,-0.305383,0.562500,0.262322,-0.144394,0.465199,0.290846,-0.134016,0.609182,0.315132,-0.231516,0.437607,0.398583,-0.020277,0.653275,0.349167,-0.425489,0.419397,0.482244,0.051184,0.668843,0.357856,-0.462443,0.410196,0.508274,0.048501,0.666827,0.353650,-0.482385,0.413815,0.505100,0.018084,0.659891,0.352910,-0.438698,0.414576,0.498468,0.039996,0.541431,0.542995,0.004814,0.483342,0.544506,-0.005072,0.546570,0.701043,-0.030669,0.468176,0.697294,-0.126441,0.531597,0.841212,0.209663,0.464384,0.840626,0.085879,0.524165,0.859144,0.230637,0.471177,0.865342,0.103246,0.545043,0.916312,0.119538,0.434424,0.918282,-0.007254,OTRO
0.498844,0.188259,-0.438297,0.501533,0.170139,-0.426353,0.505996,0.168432,-0.426663,0.510096,0.166556,-0.426688,0.489163,0.173396,-0.425508,0.484540,0.174125,-0.425835,0.479795,0.175068,-0.426081,0.516026,0.171474,-0.321817,0.476480,0.187278,-0.312920,0.510311,0.204909,-0.394534,0.496014,0.214561,-0.393734,0.562827,0.247407,-0.229081,0.465817,0.305738,-0.233742,0.633922,0.241123,-0.313816,0.444420,0.427661,-0.258467,0.696273,0.157966,-0.486324,0.428041,0.526105,-0.384768,0.717456,0.126921,-0.528933,0.424777,0.558592,-0.422151,0.716436,0.115165,-0.551204,0.426213,0.562058,-0.454728,0.708181,0.127968,-0.501213,0.429783,0.550570,-0.402776,0.552608,0.543036,0.002012,0.493690,0.543651,-0.002232,0.549688,0.700386,0.000188,0.473202,0.695507,-0.120950,0.532040,0.836647,0.275418,0.465686,0.840671,0.148489,0.524815,0.855267,0.294425,0.471479,0.865463,0.164249,0.544510,0.910103,0.189775,0.432495,0.916055,0.043658,OTRO
