NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.740849,0.319305,-0.643643,0.754597,0.299731,-0.634802,0.758784,0.304620,-0.635040,0.762131,0.307609,-0.635051,0.740896,0.277077,-0.640697,0.735444,0.271392,-0.640974,0.730364,0.269516,-0.641147,0.764492,0.306132,-0.505846,0.720413,0.261818,-0.535430,0.740580,0.341604,-0.586842,0.725084,0.328157,-0.596881,0.767360,0.370882,-0.364517,0.658763,0.339760,-0.403434,0.731124,0.523205,-0.457369,0.652090,0.498177,-0.507703,0.746047,0.439207,-0.655463,0.703432,0.434614,-0.660819,0.742628,0.411532,-0.701767,0.717845,0.409969,-0.705431,0.753356,0.382616,-0.706757,0.712829,0.386959,-0.695741,0.750201,0.394176,-0.661304,0.710258,0.394103,-0.659773,0.715298,0.486415,0.021141,0.658867,0.470437,-0.021210,0.719351,0.638019,-0.247068,0.656048,0.616150,-0.311211,0.688460,0.790278,-0.052584,0.663789,0.823705,-0.157764,0.679145,0.804198,-0.039190,0.665905,0.843589,-0.147567,0.703883,0.864743,-0.170805,0.682411,0.905249,-0.300409,POSICION_FETAL
0.778398,0.320142,-0.555303,0.791249,0.304164,-0.543332,0.794862,0.309156,-0.543596,0.797704,0.312743,-0.543603,0.777577,0.279206,-0.553845,0.772104,0.272525,-0.554124,0.767172,0.270452,-0.554281,0.795848,0.310038,-0.422665,0.755405,0.260649,-0.470463,0.774935,0.342651,-0.501819,0.759673,0.328173,-0.518032,0.784119,0.378924,-0.294363,0.684221,0.340147,-0.370017,0.749861,0.525123,-0.388619,0.675639,0.505150,-0.389913,0.772396,0.450652,-0.486180,0.731883,0.440523,-0.407950,0.775143,0.415459,-0.519516,0.746056,0.414060,-0.428809,0.779774,0.394408,-0.526749,0.740827,0.392640,-0.427497,0.775482,0.404608,-0.492336,0.739264,0.400228,-0.406361,0.718697,0.489680,0.046533,0.669060,0.479688,-0.046671,0.736932,0.637875,-0.150317,0.683570,0.618833,-0.248991,0.706694,0.790898,-0.013751,0.684787,0.828116,-0.144132,0.694365,0.805589,-0.005230,0.680789,0.849196,-0.137444,0.724895,0.869325,-0.123287,0.709138,0.912713,-0.278258,POSICION_FETAL
0.811571,0.340386,-0.522446,0.823614,0.325912,-0.521575,0.826197,0.328312,-0.521947,0.828397,0.330298,-0.522059,0.813475,0.310281,-0.506395,0.808192,0.302422,-0.506711,0.802242,0.295296,-0.506909,0.820808,0.318796,-0.375540,0.789466,0.276537,-0.451727,0.803106,0.354574,-0.481478,0.792390,0.341931,-0.472128,0.796795,0.373908,-0.240114,0.706895,0.340297,-0.369625,0.760579,0.525411,-0.300641,0.686207,0.510436,-0.382710,0.787330,0.451512,-0.466957,0.751659,0.446100,-0.374236,0.792729,0.419089,-0.498376,0.766717,0.418507,-0.394960,0.796268,0.401165,-0.504136,0.762977,0.398890,-0.388977,0.790686,0.409866,-0.472758,0.760169,0.405195,-0.370939,0.722759,0.490741,0.057962,0.673418,0.489223,-0.058071,0.743855,0.638122,-0.078750,0.692865,0.625851,-0.221829,0.725902,0.792468,0.077277,0.698595,0.836057,-0.108230,0.712690,0.808253,0.087993,0.694875,0.862216,-0.099620,0.745387,0.868233,-0.010801,0.723597,0.926673,-0.220680,POSICION_FETAL
0.832974,0.363010,-0.455943,0.842869,0.340026,-0.444350,0.844796,0.339604,-0.444651,0.846711,0.339339,-0.444610,0.833345,0.334507,-0.472142,0.828068,0.329562,-0.472376,0.822501,0.324550,-0.472547,0.827876,0.323132,-0.328558,0.807294,0.305768,-0.446752,0.822941,0.372377,-0.406317,0.815296,0.365730,-0.446515,0.801640,0.364152,-0.206640,0.726591,0.350302,-0.380795,0.768212,0.517439,-0.272739,0.700123,0.522027,-0.364426,0.796958,0.459691,-0.484027,0.769263,0.450105,-0.292602,0.806863,0.435734,-0.518148,0.787300,0.424942,-0.307867,0.809534,0.418781,-0.526505,0.781475,0.407639,-0.307778,0.805312,0.423580,-0.492571,0.778132,0.413695,-0.290143,0.730062,0.492457,0.071781,0.680655,0.500009,-0.071744,0.758449,0.639763,0.095385,0.714356,0.633160,-0.244339,0.725325,0.770270,0.258020,0.714740,0.840025,-0.168698,0.712572,0.794357,0.270311,0.707925,0.867038,-0.162609,0.752896,0.840865,0.214484,0.744975,0.919813,-0.260282,POSICION_FETAL
0.856023,0.351976,-0.380552,0.863434,0.329620,-0.367936,0.864933,0.330333,-0.368204,0.866254,0.330816,-0.368213,0.855029,0.321852,-0.393766,0.850025,0.317061,-0.393955,0.845051,0.312179,-0.394109,0.852721,0.317776,-0.270089,0.829020,0.298503,-0.389054,0.846389,0.364468,-0.337790,0.838014,0.357961,-0.373039,0.813275,0.356748,-0.171501,0.749656,0.350267,-0.341914,0.781555,0.512320,-0.227087,0.734348,0.524809,-0.343604,0.818575,0.457908,-0.434634,0.799499,0.447470,-0.290176,0.827854,0.434088,-0.465802,0.815079,0.419172,-0.307769,0.829356,0.407860,-0.462231,0.808946,0.403578,-0.308196,0.825273,0.416191,-0.439988,0.805231,0.410374,-0.288985,0.735877,0.493596,0.067846,0.688120,0.496104,-0.067833,0.772192,0.640016,0.004108,0.737048,0.640809,-0.200074,0.740601,0.772993,0.149492,0.730763,0.841965,-0.101276,0.724157,0.796866,0.161267,0.720758,0.862508,-0.092667,0.770334,0.842422,0.106157,0.766706,0.915210,-0.191547,POSICION_FETAL
0.876997,0.345856,-0.319335,0.884308,0.323315,-0.306341,0.886278,0.322122,-0.306606,0.888068,0.321605,-0.306584,0.876140,0.320447,-0.330238,0.872176,0.316423,-0.330468,0.867998,0.311299,-0.330609,0.875449,0.307894,-0.211017,0.849259,0.294174,-0.317873,0.869273,0.359024,-0.277592,0.859135,0.356611,-0.310071,0.827145,0.348221,-0.113861,0.778479,0.350603,-0.299620,0.788639,0.486630,-0.152196,0.753405,0.529512,-0.321338,0.830987,0.452517,-0.310060,0.815720,0.445152,-0.298245,0.840244,0.429545,-0.335044,0.832479,0.418896,-0.323452,0.842022,0.408621,-0.338072,0.827296,0.402109,-0.322976,0.837681,0.413414,-0.315682,0.824505,0.407579,-0.298263,0.737965,0.493621,0.066804,0.697451,0.501009,-0.066793,0.788796,0.640214,0.126214,0.763735,0.652957,-0.084947,0.753550,0.777868,0.240908,0.750073,0.846995,-0.032535,0.738221,0.799778,0.250215,0.736701,0.870289,-0.026930,0.789866,0.839661,0.225197,0.796158,0.912472,-0.074167,POSICION_FETAL
0.898874,0.342132,-0.234299,0.903674,0.319199,-0.224009,0.904397,0.316123,-0.224340,0.905285,0.314434,-0.224360,0.898809,0.318888,-0.246417,0.895622,0.313097,-0.246647,0.892201,0.306068,-0.246788,0.891250,0.297260,-0.151494,0.875172,0.286149,-0.250888,0.888241,0.349058,-0.202254,0.882152,0.346868,-0.232613,0.840936,0.350626,-0.071059,0.806978,0.341996,-0.256634,0.796925,0.493400,-0.069114,0.779433,0.525558,-0.328629,0.824535,0.603291,-0.183557,0.846461,0.431477,-0.406591,0.831042,0.625334,-0.197788,0.857867,0.417937,-0.450553,0.836093,0.625367,-0.217719,0.854551,0.401111,-0.454057,0.832358,0.616574,-0.194762,0.850628,0.407364,-0.412576,0.739264,0.499544,0.061929,0.704979,0.499604,-0.061906,0.799478,0.644013,0.133640,0.776648,0.655366,-0.078988,0.767361,0.785065,0.223067,0.762603,0.847359,0.012373,0.752004,0.814473,0.228636,0.748275,0.872074,0.021376,0.804716,0.842112,0.196142,0.810689,0.910388,-0.020423,POSICION_FETAL
0.910720,0.322308,-0.206233,0.917324,0.305517,-0.194204,0.918502,0.305200,-0.194527,0.919633,0.305591,-0.194522,0.910536,0.298658,-0.213770,0.906430,0.292129,-0.213990,0.902525,0.285746,-0.214081,0.907326,0.290542,-0.119539,0.888164,0.269453,-0.206030,0.900531,0.336073,-0.173049,0.893019,0.326948,-0.199989,0.857498,0.344057,-0.033609,0.823140,0.330792,-0.215329,0.811689,0.483286,-0.017973,0.788880,0.519917,-0.239412,0.827182,0.601376,-0.100966,0.818285,0.597015,-0.210713,0.834369,0.627632,-0.110315,0.829458,0.607794,-0.236898,0.839442,0.629401,-0.136413,0.831485,0.619617,-0.235905,0.836271,0.620520,-0.113148,0.832460,0.608814,-0.211669,0.740630,0.488709,0.068568,0.713013,0.493297,-0.068570,0.791823,0.639601,0.198727,0.786238,0.651325,-0.082137,0.762023,0.783851,0.272051,0.774877,0.847860,-0.017577,0.745907,0.812913,0.275871,0.760240,0.875930,-0.009764,0.801193,0.820427,0.256459,0.822202,0.903778,-0.049450,POSICION_FETAL
0.914988,0.324088,-0.117957,0.920810,0.305844,-0.110009,0.920732,0.305258,-0.110289,0.920826,0.305530,-0.110260,0.918192,0.300504,-0.133750,0.916052,0.295251,-0.133996,0.913885,0.290123,-0.134121,0.909030,0.290620,-0.061605,0.899619,0.272505,-0.166812,0.903076,0.336669,-0.094304,0.900132,0.327232,-0.126942,0.857091,0.345072,0.002751,0.834288,0.331916,-0.194966,0.811160,0.486238,-0.008884,0.789589,0.518821,-0.177749,0.835875,0.539683,-0.125710,0.817624,0.569339,-0.091963,0.837401,0.583846,-0.144387,0.821775,0.587521,-0.110315,0.847872,0.562255,-0.157027,0.827168,0.568411,-0.111624,0.847390,0.563907,-0.133856,0.825611,0.558436,-0.091930,0.742819,0.488335,0.071278,0.719572,0.492796,-0.071306,0.811724,0.639311,0.125864,0.806336,0.652812,-0.083991,0.773859,0.784414,0.206244,0.795324,0.853548,-0.015089,0.756688,0.810818,0.212220,0.782197,0.879467,-0.005676,0.810314,0.817730,0.187579,0.846988,0.900102,-0.028472,POSICION_FETAL
0.931958,0.355204,-0.093506,0.937281,0.331143,-0.089124,0.935809,0.327271,-0.089430,0.934302,0.323882,-0.089391,0.937735,0.331573,-0.115712,0.936551,0.327944,-0.115963,0.935211,0.324481,-0.116110,0.919849,0.304160,-0.050076,0.919447,0.305264,-0.167862,0.917442,0.358461,-0.072215,0.917644,0.357299,-0.108488,0.856524,0.338292,0.016511,0.856478,0.357122,-0.193510,0.799167,0.467010,-0.007750,0.805844,0.528469,-0.155897,0.813030,0.515780,-0.144601,0.820488,0.525640,-0.022707,0.810268,0.530234,-0.163287,0.827175,0.524615,-0.031411,0.816451,0.518496,-0.176059,0.827165,0.507410,-0.040159,0.815172,0.517312,-0.154003,0.824010,0.505731,-0.023789,0.744166,0.484705,0.072373,0.731378,0.492424,-0.072460,0.812113,0.625146,0.154425,0.816180,0.646176,-0.068672,0.790452,0.786121,0.210580,0.798351,0.850510,-0.003502,0.776433,0.818315,0.213458,0.783648,0.875247,0.005121,0.831615,0.819896,0.191039,0.847297,0.887124,-0.013556,POSICION_FETAL
0.943910,0.391219,-0.055078,0.949363,0.370517,-0.051165,0.948129,0.366379,-0.051456,0.946948,0.362301,-0.051461,0.949256,0.372820,-0.077656,0.948119,0.370289,-0.077871,0.947019,0.367546,-0.078065,0.934266,0.344068,-0.017260,0.934467,0.350389,-0.136148,0.929824,0.393627,-0.036396,0.929711,0.395243,-0.072848,0.869110,0.352088,0.047671,0.872417,0.399021,-0.164634,0.828317,0.485320,0.093366,0.828865,0.568437,-0.159877,0.857915,0.487071,0.080130,0.869868,0.504682,-0.055142,0.865617,0.476112,0.081591,0.880594,0.475315,-0.068258,0.873796,0.458935,0.081362,0.877496,0.469667,-0.074566,0.864149,0.472151,0.079172,0.873162,0.479420,-0.056208,0.750379,0.486052,0.070443,0.738311,0.501868,-0.070531,0.828937,0.623725,0.153948,0.828307,0.645551,-0.055598,0.808482,0.788040,0.192936,0.814433,0.848064,-0.014837,0.794114,0.823492,0.195472,0.800227,0.875125,-0.015463,0.846837,0.812692,0.167214,0.864576,0.877750,-0.048622,POSICION_FETAL
0.938926,0.415108,-0.054741,0.944745,0.388889,-0.051233,0.943515,0.385097,-0.051510,0.942179,0.381425,-0.051484,0.945053,0.390939,-0.075079,0.944049,0.388538,-0.075296,0.942973,0.386088,-0.075431,0.930315,0.365226,-0.018967,0.931182,0.370117,-0.125767,0.926045,0.418917,-0.036267,0.926148,0.420788,-0.069278,0.863002,0.378905,0.046845,0.877103,0.426375,-0.154460,0.830106,0.513900,0.069518,0.835186,0.608562,-0.145749,0.847926,0.564300,0.024242,0.862018,0.585029,-0.034495,0.855043,0.568226,0.020213,0.870006,0.579219,-0.049214,0.858077,0.562102,0.007182,0.869553,0.563015,-0.052817,0.854155,0.564298,0.017091,0.865886,0.562294,-0.035342,0.744311,0.498726,0.068551,0.740239,0.522317,-0.068657,0.829972,0.623757,0.161774,0.829295,0.650097,-0.040667,0.809974,0.789560,0.212049,0.814326,0.846668,0.027890,0.795051,0.824816,0.214356,0.800017,0.873553,0.036379,0.848374,0.813092,0.194918,0.864544,0.877742,0.023390,POSICION_FETAL
0.929792,0.415910,-0.040279,0.933588,0.391005,-0.036540,0.932303,0.387119,-0.036787,0.930799,0.383001,-0.036767,0.933642,0.392823,-0.060638,0.932616,0.390569,-0.060848,0.931612,0.388256,-0.060991,0.919295,0.369365,-0.003481,0.920633,0.376003,-0.111947,0.917403,0.419300,-0.021443,0.917657,0.420534,-0.054904,0.857605,0.391264,0.067479,0.871193,0.431626,-0.144411,0.826064,0.519126,0.115230,0.829712,0.599511,-0.142857,0.848642,0.556333,0.109872,0.855378,0.571188,-0.040738,0.856380,0.555204,0.114086,0.865050,0.564367,-0.055438,0.859714,0.546221,0.101939,0.864285,0.546281,-0.056208,0.857105,0.550336,0.104151,0.860508,0.546423,-0.040789,0.740004,0.502995,0.072579,0.729995,0.522045,-0.072666,0.822452,0.618753,0.142552,0.819508,0.649760,-0.052565,0.802991,0.788808,0.197986,0.806400,0.844537,0.007800,0.789865,0.822781,0.201364,0.795694,0.873199,0.015640,0.844987,0.807874,0.175699,0.859537,0.874812,-0.008335,POSICION_FETAL
0.921064,0.407402,-0.034303,0.926539,0.384658,-0.029205,0.925449,0.380763,-0.029445,0.924200,0.376755,-0.029438,0.926462,0.387090,-0.054406,0.925459,0.384967,-0.054604,0.924524,0.382767,-0.054733,0.912260,0.361812,0.006632,0.913445,0.368259,-0.105725,0.908885,0.410418,-0.014418,0.908916,0.412161,-0.049031,0.850562,0.388935,0.081911,0.864992,0.431055,-0.145352,0.819525,0.521622,0.110309,0.822502,0.591993,-0.139420,0.832772,0.581776,0.067356,0.842918,0.604132,-0.027772,0.838209,0.587057,0.066945,0.850899,0.608175,-0.041882,0.842687,0.580292,0.049181,0.852410,0.592116,-0.037945,0.840353,0.581782,0.058480,0.849663,0.588689,-0.025589,0.735396,0.501616,0.075652,0.723660,0.517842,-0.075745,0.814996,0.614452,0.128705,0.812874,0.650167,-0.052364,0.795377,0.792376,0.194010,0.799545,0.841431,0.033552,0.781708,0.824518,0.197997,0.789274,0.872293,0.044142,0.834946,0.807438,0.172079,0.852280,0.874479,0.024920,POSICION_FETAL
0.909439,0.401517,-0.013948,0.915591,0.379370,-0.013670,0.914758,0.375433,-0.013910,0.913808,0.371537,-0.013923,0.915851,0.383390,-0.036263,0.915404,0.382231,-0.036477,0.915116,0.381093,-0.036641,0.903277,0.358236,0.009933,0.906500,0.370801,-0.092791,0.896996,0.403794,0.001633,0.898075,0.406885,-0.030004,0.844518,0.383892,0.083200,0.856697,0.438472,-0.121966,0.812338,0.519992,0.168944,0.817456,0.594755,-0.130560,0.854876,0.508504,0.238277,0.861334,0.544664,-0.042815,0.869214,0.484769,0.254259,0.877397,0.521485,-0.055180,0.871727,0.478972,0.250967,0.871775,0.499518,-0.056206,0.867670,0.484933,0.238364,0.866357,0.506616,-0.042805,0.723615,0.500727,0.074503,0.720377,0.520066,-0.074583,0.809306,0.614903,0.109717,0.805835,0.650515,-0.052409,0.788778,0.796815,0.157049,0.793437,0.841072,0.016624,0.774347,0.825488,0.160172,0.782396,0.874340,0.025463,0.829127,0.808820,0.135042,0.846931,0.871342,-0.000302,POSICION_FETAL
0.905493,0.410782,-0.023506,0.910916,0.388056,-0.021111,0.910089,0.384075,-0.021358,0.909140,0.380183,-0.021381,0.910906,0.392336,-0.044700,0.910260,0.391233,-0.044900,0.909746,0.390160,-0.045070,0.898438,0.366275,0.008373,0.900486,0.377901,-0.098077,0.893057,0.412098,-0.006146,0.894119,0.415118,-0.038850,0.843965,0.391966,0.081828,0.848962,0.442251,-0.129895,0.808866,0.523541,0.168535,0.810026,0.597566,-0.145686,0.851058,0.509233,0.232262,0.860199,0.550220,-0.068396,0.865225,0.491586,0.247690,0.876210,0.534480,-0.083610,0.868003,0.483805,0.241032,0.872567,0.514073,-0.082826,0.863717,0.488104,0.230770,0.867249,0.518996,-0.067949,0.717854,0.500587,0.074417,0.714831,0.520899,-0.074483,0.805558,0.615116,0.104994,0.800119,0.650456,-0.057124,0.784455,0.796700,0.136048,0.787467,0.839275,-0.006169,0.770192,0.824918,0.137201,0.775995,0.874222,-0.000489,0.823208,0.806159,0.113270,0.838024,0.868175,-0.015359,POSICION_FETAL
0.899513,0.402976,0.001306,0.908575,0.380825,0.000618,0.906927,0.377170,0.000384,0.905254,0.373598,0.000362,0.907476,0.385287,-0.021912,0.905665,0.385008,-0.022112,0.904638,0.384873,-0.022252,0.895937,0.361430,0.015474,0.895797,0.377821,-0.086908,0.886088,0.406150,0.014103,0.893959,0.408820,-0.017473,0.830892,0.387940,0.091128,0.843622,0.446997,-0.126014,0.794130,0.508925,0.202335,0.804247,0.595631,-0.128154,0.842308,0.500862,0.311047,0.850723,0.595509,-0.022892,0.853457,0.486298,0.333031,0.868313,0.594338,-0.033466,0.857784,0.479077,0.322666,0.860149,0.579887,-0.025419,0.854293,0.487062,0.309456,0.855055,0.578603,-0.019039,0.706794,0.499399,0.080281,0.710451,0.522179,-0.080352,0.796910,0.616173,0.111396,0.796524,0.650115,-0.049918,0.777634,0.796837,0.172574,0.786553,0.836045,0.030050,0.759349,0.824736,0.177635,0.772724,0.871953,0.039956,0.817985,0.806461,0.160325,0.832941,0.868033,0.020871,POSICION_FETAL
0.899397,0.400771,-0.044863,0.907347,0.377924,-0.041673,0.906812,0.374335,-0.041922,0.904214,0.370800,-0.041967,0.905491,0.380582,-0.066218,0.903876,0.379282,-0.066430,0.902954,0.378329,-0.066620,0.891279,0.358513,-0.008224,0.894501,0.374725,-0.118782,0.882870,0.403410,-0.026421,0.888546,0.405174,-0.060292,0.824015,0.375458,0.061815,0.827200,0.410860,-0.136050,0.791937,0.484922,0.164290,0.788351,0.564704,-0.278854,0.839344,0.455812,0.259281,0.847324,0.479077,-0.331213,0.853222,0.440220,0.281897,0.862398,0.460796,-0.363575,0.853128,0.423467,0.276971,0.856733,0.444603,-0.356230,0.849689,0.431386,0.259775,0.851597,0.448577,-0.330889,0.709586,0.483265,0.074257,0.698342,0.500748,-0.074312,0.790545,0.616933,0.086601,0.786680,0.647563,-0.072120,0.770679,0.796398,0.110066,0.779314,0.836044,-0.066444,0.754843,0.824483,0.110272,0.764419,0.871766,-0.064846,0.808004,0.807792,0.082990,0.828299,0.870482,-0.101920,POSICION_FETAL
0.889062,0.401307,-0.060833,0.894585,0.377776,-0.057646,0.893388,0.373920,-0.057917,0.891530,0.370026,-0.057955,0.893701,0.379984,-0.080784,0.892045,0.377824,-0.081034,0.890631,0.375819,-0.081213,0.878186,0.356356,-0.009603,0.879386,0.367541,-0.125368,0.872223,0.404210,-0.035609,0.873926,0.404434,-0.067691,0.818597,0.375417,0.036852,0.809402,0.410843,-0.154028,0.789601,0.489661,0.078948,0.776676,0.565212,-0.245959,0.838614,0.469850,0.074143,0.843378,0.475914,-0.277970,0.853008,0.456197,0.079106,0.857244,0.458971,-0.288908,0.851888,0.437034,0.082322,0.852818,0.444409,-0.347570,0.847419,0.441868,0.074844,0.848875,0.448330,-0.294849,0.710218,0.481308,0.067771,0.688317,0.498200,-0.067790,0.789938,0.613464,0.077494,0.778286,0.646495,-0.068833,0.759841,0.787173,0.122966,0.759929,0.835862,-0.041851,0.743930,0.813515,0.125761,0.746586,0.862367,-0.037329,0.801652,0.808787,0.101494,0.808947,0.871351,-0.067458,POSICION_FETAL
0.876943,0.409619,-0.068681,0.883100,0.386601,-0.065527,0.882090,0.383078,-0.065785,0.880878,0.379466,-0.065805,0.882907,0.387561,-0.088175,0.881666,0.384725,-0.088419,0.880376,0.381925,-0.088607,0.868240,0.362616,-0.023418,0.867769,0.368943,-0.130550,0.861245,0.413336,-0.045401,0.861681,0.411081,-0.071857,0.808358,0.376924,0.036670,0.798950,0.410982,-0.166926,0.777833,0.508476,-0.018831,0.760726,0.577600,-0.183069,0.836240,0.477967,-0.166680,0.835072,0.486124,-0.077030,0.850663,0.464704,-0.185591,0.854471,0.467886,-0.088261,0.849842,0.449064,-0.178715,0.845151,0.451747,-0.099582,0.843505,0.452299,-0.168588,0.838697,0.455822,-0.078668,0.703645,0.480472,0.067570,0.680077,0.498821,-0.067599,0.785749,0.611146,0.084583,0.771007,0.639839,-0.068407,0.749813,0.782767,0.123152,0.750215,0.835466,-0.047656,0.733560,0.807197,0.124664,0.736720,0.859042,-0.044647,0.787733,0.809405,0.097096,0.797487,0.871688,-0.078431,POSICION_FETAL
0.863350,0.407946,-0.107377,0.868914,0.386652,-0.105463,0.868286,0.383286,-0.105742,0.867675,0.379705,-0.105779,0.868021,0.387404,-0.129961,0.866635,0.384586,-0.130184,0.865212,0.381709,-0.130357,0.856297,0.363073,-0.073863,0.853101,0.368524,-0.184303,0.850037,0.411101,-0.088875,0.849263,0.409391,-0.121815,0.803489,0.363329,-0.010451,0.784794,0.410805,-0.197575,0.774039,0.466284,0.043567,0.752361,0.572130,-0.208116,0.822166,0.466226,0.113029,0.820688,0.483168,-0.139480,0.837459,0.453046,0.122806,0.836629,0.467142,-0.158285,0.834059,0.441426,0.115343,0.828049,0.452256,-0.166147,0.828242,0.446068,0.110674,0.824347,0.455119,-0.142796,0.702553,0.464053,0.066002,0.676283,0.487990,-0.066011,0.771767,0.610894,0.060216,0.756651,0.638410,-0.076657,0.742763,0.780963,0.116823,0.742521,0.837533,-0.046305,0.729149,0.804116,0.121309,0.729141,0.859495,-0.041136,0.781802,0.809578,0.103649,0.787928,0.872815,-0.067272,POSICION_FETAL
0.663485,0.435312,-0.578468,0.668059,0.426192,-0.583392,0.672219,0.424928,-0.583684,0.676089,0.423328,-0.583655,0.656907,0.423104,-0.583232,0.653368,0.420458,-0.583482,0.650066,0.418053,-0.583629,0.686088,0.406998,-0.507563,0.644862,0.402000,-0.504501,0.671821,0.436114,-0.537343,0.658519,0.434933,-0.538514,0.724833,0.428136,-0.381154,0.615638,0.406224,-0.373562,0.701858,0.542972,-0.444730,0.623928,0.529368,-0.416529,0.688148,0.533664,-0.618410,0.646605,0.500707,-0.561270,0.683571,0.549232,-0.665146,0.653879,0.509109,-0.606975,0.687078,0.523674,-0.675324,0.654150,0.482582,-0.611384,0.683927,0.516110,-0.625359,0.654345,0.481016,-0.566930,0.697156,0.487921,0.001751,0.643328,0.482631,-0.001781,0.698433,0.608152,-0.158257,0.620837,0.604469,-0.222935,0.679778,0.774255,-0.031482,0.629600,0.794174,-0.087912,0.669626,0.793768,-0.025927,0.640899,0.811619,-0.078851,0.698682,0.843950,-0.153467,0.613831,0.865997,-0.206849,POSICION_FETAL
0.634067,0.442732,-0.342684,0.638116,0.431496,-0.355389,0.643038,0.428736,-0.355654,0.647389,0.425756,-0.355613,0.623743,0.431365,-0.351680,0.619212,0.428850,-0.351990,0.615240,0.426488,-0.352171,0.658126,0.406883,-0.327422,0.609626,0.405262,-0.309419,0.644154,0.437603,-0.319703,0.629516,0.438680,-0.316000,0.704442,0.427041,-0.243799,0.590330,0.396506,-0.212907,0.685312,0.542586,-0.178305,0.609167,0.503314,-0.144993,0.658736,0.597802,-0.157402,0.626284,0.520487,-0.123080,0.656022,0.605242,-0.168958,0.626825,0.536425,-0.133488,0.653470,0.597679,-0.183328,0.626665,0.520554,-0.147575,0.652478,0.592023,-0.161192,0.629574,0.513331,-0.129309,0.689126,0.473971,-0.001583,0.631220,0.472872,0.001541,0.689315,0.608412,-0.081810,0.620503,0.602111,-0.091133,0.678563,0.774908,-0.016125,0.626249,0.794174,-0.075572,0.669044,0.795087,-0.013617,0.635750,0.813855,-0.053387,0.692614,0.845393,-0.126556,0.607226,0.866087,-0.103889,POSICION_FETAL
