NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.510413,0.334815,-0.428059,0.514992,0.316312,-0.414074,0.519419,0.315396,-0.414321,0.523714,0.314990,-0.414251,0.503181,0.318452,-0.413993,0.499312,0.318977,-0.414279,0.494882,0.320245,-0.414389,0.528609,0.321589,-0.306508,0.488221,0.327973,-0.306714,0.518824,0.352852,-0.383886,0.504431,0.355198,-0.385469,0.556101,0.412032,-0.219275,0.462260,0.417953,-0.206807,0.599448,0.514423,-0.193750,0.420477,0.502578,-0.112760,0.644074,0.606355,-0.218826,0.377210,0.598642,-0.118572,0.651039,0.635138,-0.232785,0.365163,0.616986,-0.124965,0.650980,0.630362,-0.263915,0.368680,0.625058,-0.158436,0.646879,0.620467,-0.231226,0.373951,0.659426,-0.132781,0.549847,0.609521,-0.003611,0.490055,0.617205,0.003412,0.629491,0.721385,-0.159917,0.445337,0.742330,-0.183679,0.640444,0.876475,0.009123,0.466422,0.870360,0.014786,0.631400,0.904738,0.019483,0.478050,0.892730,0.037647,0.676044,0.924487,-0.081794,0.440463,0.924295,-0.042417,OTRO
0.564461,0.323633,-0.336498,0.571041,0.304006,-0.321788,0.575072,0.298570,-0.322029,0.579327,0.294685,-0.321966,0.559156,0.313118,-0.320190,0.554934,0.317874,-0.320427,0.550506,0.313914,-0.320456,0.582644,0.298853,-0.216182,0.543262,0.307850,-0.207233,0.571589,0.331204,-0.293346,0.556922,0.349323,-0.292478,0.606664,0.388196,-0.153731,0.516465,0.390199,-0.084567,0.651817,0.478857,-0.185438,0.476912,0.439995,-0.010451,0.686144,0.604089,-0.307721,0.442773,0.491209,-0.022666,0.699098,0.589799,-0.346287,0.436233,0.505019,-0.029813,0.693097,0.584160,-0.366430,0.437809,0.500530,-0.063304,0.684452,0.581044,-0.318630,0.441817,0.502938,-0.037102,0.592738,0.591370,-0.009787,0.532947,0.603878,0.009573,0.652838,0.716003,-0.164770,0.484748,0.735998,-0.109881,0.642692,0.875293,0.009805,0.470729,0.870184,0.061613,0.631387,0.903686,0.021555,0.478765,0.894099,0.075571,0.677262,0.931415,-0.072114,0.443034,0.923532,-0.007626,OTRO
0.611396,0.221029,-0.334140,0.616838,0.208034,-0.316112,0.621022,0.208710,-0.316283,0.624689,0.209908,-0.316220,0.605122,0.209463,-0.320423,0.600850,0.211060,-0.320700,0.596073,0.211887,-0.320807,0.628478,0.218511,-0.200419,0.586755,0.221521,-0.220385,0.617244,0.243826,-0.288748,0.603082,0.244505,-0.296053,0.648457,0.317609,-0.126335,0.557704,0.314367,-0.130316,0.713330,0.349998,-0.216653,0.527757,0.408680,-0.128007,0.711353,0.261189,-0.412819,0.503473,0.493556,-0.251535,0.716188,0.236410,-0.456455,0.502068,0.522237,-0.284780,0.710630,0.231581,-0.464517,0.506059,0.520139,-0.308754,0.707266,0.240833,-0.421122,0.508404,0.513358,-0.263917,0.615273,0.554632,0.001388,0.560026,0.542354,-0.001551,0.645518,0.712232,-0.066658,0.504776,0.664070,-0.231979,0.640764,0.876752,0.088594,0.486857,0.832039,-0.030793,0.630049,0.907284,0.096626,0.498677,0.848853,-0.014831,0.676114,0.929073,-0.018469,0.461428,0.906400,-0.117141,OTRO
0.634901,0.193257,-0.314651,0.639208,0.178118,-0.294265,0.643422,0.178851,-0.294431,0.647527,0.180239,-0.294322,0.627327,0.178509,-0.295548,0.622701,0.179768,-0.295824,0.618341,0.181601,-0.295931,0.652475,0.190370,-0.175505,0.609582,0.193103,-0.181978,0.641040,0.216182,-0.268719,0.626718,0.216684,-0.272322,0.673857,0.291528,-0.117097,0.580649,0.282254,-0.085499,0.725755,0.336103,-0.233293,0.524656,0.320223,-0.075949,0.728160,0.240354,-0.413091,0.480979,0.339748,-0.138847,0.728553,0.215280,-0.451483,0.461506,0.354718,-0.157248,0.733180,0.209568,-0.454712,0.464315,0.355287,-0.180820,0.731309,0.218559,-0.419187,0.472219,0.353152,-0.151619,0.625600,0.535807,-0.001316,0.571230,0.507866,0.001260,0.642124,0.713962,-0.055103,0.500101,0.596843,-0.261838,0.640108,0.873744,0.103498,0.508810,0.750282,-0.036743,0.629786,0.903597,0.112510,0.523020,0.761990,-0.017622,0.674221,0.927875,-0.002770,0.487396,0.835825,-0.113841,OTRO
0.647757,0.189757,-0.336824,0.652642,0.174864,-0.303691,0.656886,0.175516,-0.303898,0.660477,0.176070,-0.303554,0.639287,0.175939,-0.318887,0.634170,0.177910,-0.319172,0.629337,0.180317,-0.319289,0.667216,0.186021,-0.240068,0.621850,0.193624,-0.214964,0.656787,0.212616,-0.275365,0.639166,0.218009,-0.298070,0.690222,0.292394,-0.180045,0.598892,0.275497,-0.116628,0.713119,0.337298,-0.233680,0.537354,0.273269,-0.092162,0.709745,0.495504,-0.381969,0.495182,0.218320,-0.263084,0.708331,0.510093,-0.419725,0.478669,0.200057,-0.296784,0.701593,0.507162,-0.442184,0.483484,0.186875,-0.322328,0.700555,0.500896,-0.393615,0.489217,0.194350,-0.278904,0.630967,0.530369,-0.015660,0.582844,0.495141,0.015548,0.645542,0.712655,-0.087775,0.507888,0.583711,-0.207214,0.640209,0.878456,0.033293,0.478728,0.739061,-0.026164,0.628971,0.909065,0.035507,0.482000,0.763786,-0.015531,0.674490,0.932407,-0.083854,0.438446,0.779178,-0.114228,OTRO
0.663822,0.195720,-0.324770,0.667202,0.180611,-0.308455,0.670584,0.181121,-0.308721,0.674032,0.181717,-0.308626,0.656221,0.181086,-0.309876,0.651439,0.182855,-0.310118,0.646887,0.185272,-0.310197,0.679310,0.192968,-0.217811,0.637608,0.197238,-0.208664,0.670374,0.217059,-0.283360,0.654553,0.222392,-0.286326,0.698280,0.304765,-0.168902,0.605098,0.282698,-0.115318,0.711829,0.358226,-0.219849,0.544611,0.311002,-0.140649,0.710342,0.490745,-0.365248,0.504549,0.301756,-0.288833,0.710584,0.522956,-0.403266,0.490302,0.301515,-0.321560,0.707308,0.516568,-0.426868,0.494910,0.290560,-0.348631,0.704120,0.508279,-0.377947,0.501056,0.293264,-0.305133,0.635817,0.533350,-0.016072,0.585249,0.500182,0.015908,0.645709,0.717912,-0.056447,0.516482,0.616531,-0.072359,0.639438,0.878850,0.047444,0.472459,0.760278,0.035039,0.627200,0.907420,0.041544,0.471979,0.793259,0.039129,0.670093,0.934367,-0.064696,0.424166,0.783701,-0.048863,OTRO
0.669461,0.204527,-0.337706,0.675428,0.190775,-0.323101,0.679216,0.192058,-0.323353,0.682328,0.193001,-0.323280,0.662785,0.188611,-0.321760,0.657831,0.189068,-0.321969,0.652245,0.190224,-0.321959,0.684783,0.202123,-0.216004,0.642006,0.201877,-0.212762,0.674580,0.225955,-0.296658,0.658378,0.227012,-0.297427,0.694745,0.309493,-0.130516,0.609099,0.284942,-0.141044,0.708345,0.379209,-0.182783,0.579092,0.334692,-0.136740,0.709922,0.323083,-0.333374,0.557652,0.451180,-0.200842,0.712393,0.307088,-0.368482,0.550742,0.490557,-0.227190,0.710319,0.299423,-0.375195,0.556101,0.492475,-0.248113,0.706719,0.306346,-0.338694,0.560579,0.483703,-0.210672,0.633206,0.530180,0.004543,0.578749,0.501156,-0.004618,0.646808,0.716391,-0.041620,0.529828,0.633384,-0.163602,0.639528,0.876899,0.090464,0.520623,0.783940,0.009214,0.627597,0.904927,0.094865,0.528862,0.810419,0.020794,0.670670,0.935942,-0.022287,0.493553,0.816841,-0.083869,OTRO
0.657648,0.210035,-0.229380,0.663217,0.194522,-0.212405,0.667091,0.195590,-0.212629,0.670250,0.196421,-0.212570,0.650216,0.192471,-0.215896,0.645754,0.192917,-0.216148,0.640818,0.193870,-0.216296,0.672155,0.206049,-0.108564,0.631592,0.205059,-0.124995,0.662902,0.231061,-0.187979,0.646354,0.230745,-0.194559,0.682554,0.313092,-0.041563,0.598472,0.285317,-0.054265,0.684958,0.410266,-0.118776,0.572449,0.355466,-0.055748,0.697435,0.311536,-0.302065,0.572808,0.430718,-0.121620,0.703191,0.289682,-0.337761,0.571976,0.448802,-0.144373,0.699631,0.280211,-0.340877,0.576062,0.437670,-0.155296,0.695243,0.287230,-0.306096,0.578565,0.430421,-0.128235,0.627007,0.533887,0.012267,0.573309,0.512311,-0.012285,0.643473,0.714388,-0.035800,0.534185,0.636119,-0.181168,0.640191,0.881527,0.092272,0.543366,0.789282,0.039875,0.627712,0.908102,0.098613,0.555458,0.798485,0.060103,0.670501,0.939387,-0.015674,0.527576,0.858401,-0.028188,OTRO
0.629457,0.214870,-0.154225,0.634713,0.199148,-0.138834,0.638696,0.199901,-0.139108,0.641838,0.200525,-0.139068,0.622689,0.197690,-0.139512,0.618217,0.197942,-0.139758,0.613524,0.198848,-0.139917,0.644508,0.209747,-0.047638,0.605766,0.209357,-0.047087,0.636826,0.235287,-0.117059,0.621520,0.234655,-0.118604,0.660330,0.315242,0.010357,0.578949,0.287701,0.005222,0.650358,0.429806,-0.014683,0.553340,0.363430,-0.049045,0.636717,0.433089,-0.132901,0.576198,0.289231,-0.158553,0.633551,0.438421,-0.157342,0.575393,0.257893,-0.188961,0.634726,0.417108,-0.170293,0.576495,0.247406,-0.195816,0.634418,0.411858,-0.139906,0.578791,0.261944,-0.165502,0.616754,0.537095,0.007618,0.562698,0.519201,-0.007578,0.640541,0.719279,-0.015655,0.521331,0.685818,-0.006201,0.638895,0.885342,0.100758,0.524968,0.831052,0.142438,0.626286,0.912028,0.105264,0.531852,0.858736,0.153078,0.670114,0.942383,-0.001125,0.499619,0.870696,0.062812,OTRO
0.583093,0.227018,-0.155683,0.590317,0.215200,-0.137761,0.593967,0.216712,-0.137994,0.596823,0.218061,-0.137970,0.576911,0.212227,-0.139821,0.572792,0.212488,-0.140030,0.568905,0.212747,-0.140139,0.597183,0.228543,-0.037106,0.562185,0.223962,-0.046166,0.588221,0.250332,-0.116063,0.573662,0.244907,-0.120337,0.611977,0.326311,0.006588,0.529279,0.312117,0.000618,0.611750,0.430354,-0.100132,0.510395,0.394955,-0.115318,0.604783,0.327647,-0.262940,0.535648,0.357932,-0.308711,0.604919,0.304545,-0.315143,0.544282,0.357188,-0.352826,0.607991,0.294449,-0.266002,0.548753,0.349038,-0.346967,0.603978,0.304665,-0.247438,0.548768,0.351511,-0.312505,0.582309,0.560144,0.005770,0.525588,0.548490,-0.005809,0.623096,0.728495,-0.022804,0.490270,0.711949,-0.055724,0.636368,0.886127,0.103592,0.477871,0.859729,0.119054,0.624850,0.914933,0.109559,0.481854,0.885965,0.132484,0.668991,0.944153,0.011457,0.450264,0.893004,0.049721,OTRO
0.528341,0.251276,-0.208465,0.533578,0.238300,-0.190884,0.536812,0.239119,-0.191159,0.539684,0.239768,-0.191138,0.521741,0.236033,-0.190506,0.517352,0.235848,-0.190684,0.513004,0.235920,-0.190772,0.542057,0.248633,-0.090409,0.506516,0.246659,-0.088333,0.532731,0.271927,-0.169260,0.518077,0.269773,-0.170323,0.563626,0.344800,-0.050654,0.479791,0.333458,-0.039243,0.575595,0.427710,-0.192950,0.463545,0.432721,-0.191161,0.578570,0.428402,-0.442965,0.476672,0.365211,-0.433951,0.577706,0.448621,-0.498126,0.481850,0.382444,-0.493017,0.577542,0.438564,-0.511370,0.481448,0.374328,-0.501786,0.574418,0.436489,-0.454099,0.483737,0.374831,-0.446318,0.535531,0.572431,0.004090,0.482976,0.569845,-0.004138,0.587190,0.730406,-0.081871,0.450856,0.713310,-0.157640,0.630805,0.888128,0.010937,0.466669,0.856567,0.031178,0.623847,0.917294,0.012220,0.474078,0.883927,0.046106,0.659499,0.940163,-0.104994,0.440077,0.899275,-0.038938,OTRO
0.501238,0.267326,-0.230767,0.504720,0.251958,-0.214606,0.508030,0.252373,-0.214894,0.510737,0.252697,-0.214870,0.495073,0.250578,-0.215298,0.491389,0.250452,-0.215500,0.487296,0.250631,-0.215616,0.510177,0.257634,-0.116311,0.479607,0.257995,-0.119334,0.505564,0.286244,-0.191930,0.493951,0.285194,-0.194413,0.539568,0.356173,-0.060709,0.456969,0.338115,-0.041739,0.549743,0.461328,-0.131383,0.453817,0.405384,-0.250918,0.546334,0.557241,-0.241293,0.470139,0.346385,-0.480658,0.543608,0.595609,-0.270095,0.479832,0.337747,-0.534866,0.537978,0.593133,-0.288756,0.478770,0.324878,-0.532632,0.536451,0.575711,-0.249824,0.478923,0.331305,-0.487942,0.523009,0.574465,-0.000915,0.470238,0.574957,0.000894,0.573984,0.728895,-0.076501,0.440677,0.713389,-0.153974,0.613765,0.886545,0.019339,0.463204,0.854940,0.018313,0.609748,0.914943,0.019434,0.473448,0.880530,0.030382,0.652694,0.907715,-0.103136,0.434979,0.899481,-0.064821,OTRO
0.493811,0.279083,-0.354127,0.498140,0.263078,-0.337042,0.502150,0.262963,-0.337300,0.505631,0.263222,-0.337287,0.486589,0.263798,-0.338610,0.481951,0.264540,-0.338896,0.477576,0.265463,-0.338959,0.507802,0.268369,-0.219158,0.469635,0.272129,-0.227171,0.499821,0.297771,-0.307023,0.486016,0.299596,-0.310758,0.533987,0.359890,-0.186243,0.445169,0.362014,-0.177231,0.543245,0.455600,-0.406995,0.447479,0.408960,-0.436211,0.537374,0.488672,-0.704279,0.448208,0.405098,-0.755385,0.538267,0.520988,-0.769543,0.442790,0.398950,-0.824748,0.535667,0.531334,-0.777502,0.441065,0.398456,-0.827573,0.533515,0.506155,-0.715472,0.446060,0.400566,-0.767234,0.526448,0.571020,0.000200,0.471039,0.575044,-0.000305,0.576680,0.693775,-0.237424,0.439352,0.713748,-0.260715,0.595184,0.855875,-0.052112,0.462619,0.851193,-0.063030,0.584863,0.886081,-0.043275,0.471784,0.876854,-0.050609,0.634755,0.897746,-0.172591,0.436151,0.897125,-0.175222,OTRO
0.505049,0.285500,-0.376955,0.508886,0.269705,-0.358983,0.512898,0.269643,-0.359274,0.516499,0.269936,-0.359252,0.498372,0.270603,-0.362953,0.493812,0.271259,-0.363202,0.489373,0.272020,-0.363329,0.518893,0.275721,-0.232512,0.480861,0.278564,-0.250894,0.511317,0.304103,-0.326033,0.497425,0.305751,-0.332909,0.541535,0.362934,-0.150235,0.455410,0.369910,-0.163633,0.550238,0.484397,-0.260901,0.454931,0.493793,-0.298055,0.569630,0.474994,-0.500656,0.457022,0.451228,-0.543430,0.578133,0.456235,-0.552946,0.453577,0.433405,-0.603011,0.577643,0.447805,-0.573448,0.452337,0.421281,-0.612330,0.573429,0.448821,-0.514762,0.455946,0.429837,-0.555149,0.529868,0.569977,0.002072,0.474804,0.575198,-0.002081,0.585057,0.698453,-0.142981,0.443159,0.709279,-0.234242,0.604906,0.846467,0.048324,0.462662,0.850764,-0.018379,0.594247,0.874349,0.061145,0.472348,0.876025,-0.002823,0.641015,0.886726,-0.059543,0.434517,0.895980,-0.111583,OTRO
0.522045,0.297554,-0.328675,0.527675,0.281315,-0.312018,0.532015,0.281913,-0.312280,0.535431,0.282544,-0.312234,0.515631,0.279117,-0.312180,0.510803,0.278461,-0.312428,0.506235,0.278257,-0.312550,0.537734,0.288540,-0.195511,0.498422,0.286142,-0.219899,0.528082,0.316766,-0.281723,0.513502,0.315007,-0.284473,0.559552,0.378707,-0.147685,0.474906,0.367843,-0.091062,0.560112,0.515579,-0.248716,0.466145,0.482334,-0.181977,0.564330,0.448076,-0.458472,0.461592,0.411010,-0.400497,0.561296,0.407691,-0.520421,0.459308,0.371651,-0.445904,0.565129,0.397023,-0.524969,0.456732,0.358948,-0.455088,0.564785,0.406141,-0.498779,0.459467,0.370243,-0.410982,0.541788,0.581450,-0.001858,0.487244,0.580203,0.001851,0.589106,0.711390,-0.123749,0.451096,0.708811,-0.214325,0.606291,0.861087,0.027925,0.462822,0.851029,-0.032272,0.596702,0.892183,0.035882,0.472163,0.877436,-0.018335,0.643198,0.907817,-0.068730,0.433164,0.894854,-0.110814,OTRO
0.561342,0.306384,-0.232442,0.566686,0.291111,-0.214273,0.570302,0.291304,-0.214521,0.573149,0.291981,-0.214488,0.555480,0.289261,-0.215677,0.550727,0.288181,-0.215907,0.546814,0.287478,-0.216034,0.574646,0.297910,-0.105068,0.539802,0.294674,-0.113929,0.565527,0.325831,-0.189804,0.552566,0.322770,-0.193529,0.588565,0.390665,-0.055996,0.514068,0.374482,-0.047446,0.584450,0.514548,-0.162746,0.506287,0.479744,-0.168852,0.569276,0.446587,-0.369769,0.503969,0.434010,-0.384980,0.567660,0.416135,-0.416013,0.499930,0.422859,-0.432117,0.582349,0.403981,-0.422579,0.496643,0.408861,-0.439077,0.579585,0.411219,-0.380719,0.503795,0.407686,-0.394488,0.571255,0.592491,0.000147,0.516602,0.585474,-0.000181,0.627328,0.716680,-0.167736,0.468334,0.703305,-0.211555,0.610720,0.863782,-0.005376,0.464035,0.849423,-0.043395,0.599080,0.892761,0.004862,0.472315,0.875344,-0.030884,0.645434,0.921394,-0.093112,0.434429,0.893855,-0.125771,OTRO
0.610445,0.302744,-0.291661,0.615461,0.286486,-0.274250,0.618983,0.286881,-0.274506,0.622833,0.287512,-0.274494,0.603832,0.284885,-0.278227,0.599762,0.284179,-0.278500,0.595024,0.284125,-0.278652,0.626520,0.294975,-0.156282,0.584980,0.292932,-0.174086,0.614813,0.322115,-0.244817,0.600766,0.320911,-0.251183,0.641559,0.390939,-0.079323,0.555572,0.378843,-0.109681,0.655630,0.503276,-0.147695,0.557203,0.504463,-0.229314,0.681808,0.448845,-0.329384,0.556353,0.431633,-0.439623,0.703618,0.438438,-0.366860,0.552445,0.417121,-0.486136,0.707137,0.432212,-0.387141,0.550373,0.405189,-0.495239,0.697253,0.432730,-0.342631,0.552519,0.408334,-0.449650,0.610459,0.595165,0.004717,0.554365,0.583311,-0.004801,0.647892,0.725399,-0.180647,0.501268,0.705439,-0.140022,0.614856,0.871519,-0.005019,0.465726,0.849107,0.017348,0.601118,0.896124,0.006434,0.473130,0.874329,0.028121,0.646801,0.929799,-0.092981,0.436075,0.882383,-0.072692,OTRO
0.646186,0.297285,-0.346770,0.652630,0.280719,-0.328914,0.656425,0.281360,-0.329150,0.660487,0.282235,-0.329133,0.640755,0.279091,-0.331908,0.636820,0.278554,-0.332148,0.632056,0.278400,-0.332257,0.664270,0.291042,-0.210734,0.620661,0.287681,-0.222600,0.651638,0.317171,-0.299383,0.636879,0.314368,-0.304253,0.675596,0.392598,-0.117172,0.586044,0.370955,-0.139762,0.697293,0.496278,-0.166351,0.559750,0.478862,-0.231213,0.742990,0.440755,-0.323922,0.561447,0.357844,-0.399367,0.753665,0.421278,-0.353436,0.563732,0.334808,-0.432644,0.752073,0.409319,-0.369290,0.562526,0.327892,-0.439705,0.746452,0.414095,-0.333802,0.562456,0.335765,-0.406702,0.628974,0.590292,0.004155,0.572572,0.573712,-0.004241,0.655616,0.727687,-0.192723,0.522512,0.695951,-0.157025,0.617501,0.874745,-0.045423,0.481755,0.838342,-0.015823,0.602881,0.898147,-0.037512,0.484809,0.871313,-0.006922,0.647586,0.934473,-0.133132,0.442631,0.851340,-0.098281,OTRO
0.659992,0.296471,-0.322473,0.666507,0.280844,-0.304495,0.670223,0.281925,-0.304736,0.673874,0.283205,-0.304711,0.655535,0.278278,-0.306985,0.651933,0.277618,-0.307221,0.647908,0.277179,-0.307331,0.674781,0.292082,-0.191172,0.636444,0.285554,-0.199472,0.663487,0.317200,-0.276416,0.651584,0.312729,-0.281003,0.684643,0.400860,-0.112850,0.593502,0.369347,-0.123035,0.723108,0.500917,-0.207569,0.548305,0.443078,-0.254943,0.734199,0.443551,-0.432714,0.560982,0.370869,-0.470304,0.737187,0.423310,-0.479245,0.565973,0.356180,-0.518671,0.732584,0.412859,-0.484924,0.568904,0.349823,-0.518501,0.729505,0.420536,-0.439819,0.567944,0.355690,-0.476454,0.627995,0.588520,0.003953,0.575079,0.568835,-0.004035,0.652338,0.731112,-0.241330,0.521676,0.680454,-0.249453,0.618275,0.875950,-0.046541,0.509973,0.820565,-0.043436,0.604103,0.898290,-0.034410,0.517777,0.846577,-0.028285,0.647660,0.937419,-0.150492,0.477965,0.860281,-0.138673,OTRO
0.645141,0.295996,-0.137994,0.650451,0.281144,-0.125591,0.653256,0.282313,-0.125807,0.655894,0.283644,-0.125795,0.641501,0.278473,-0.128677,0.637187,0.277928,-0.128927,0.632320,0.277673,-0.129015,0.655521,0.292233,-0.055262,0.621562,0.285445,-0.066917,0.645240,0.317996,-0.109276,0.634683,0.314834,-0.114344,0.670726,0.401885,-0.015174,0.580134,0.365992,-0.019791,0.716110,0.493772,-0.038375,0.534456,0.432110,-0.021156,0.761056,0.432925,-0.136223,0.539041,0.359304,-0.069489,0.780450,0.424469,-0.150623,0.537326,0.332285,-0.080232,0.778834,0.410804,-0.166519,0.555133,0.327175,-0.095362,0.768123,0.412230,-0.145191,0.542744,0.338565,-0.078479,0.620241,0.587250,0.001850,0.565177,0.565448,-0.001994,0.644284,0.733348,-0.133946,0.507386,0.682434,-0.072066,0.618286,0.877249,-0.026721,0.482204,0.809728,0.044761,0.604444,0.898954,-0.014139,0.479587,0.838504,0.053409,0.645309,0.938614,-0.071237,0.441644,0.826256,-0.007496,OTRO
0.641554,0.299575,-0.211155,0.648249,0.286489,-0.196345,0.645584,0.287362,-0.196555,0.644668,0.288417,-0.196546,0.635795,0.284594,-0.199581,0.632605,0.284155,-0.199762,0.625523,0.283806,-0.199819,0.647337,0.295086,-0.108439,0.605630,0.289873,-0.121224,0.630771,0.320877,-0.176295,0.627541,0.318327,-0.181755,0.651316,0.397985,-0.057588,0.578842,0.366479,-0.061414,0.678390,0.492967,-0.118228,0.489788,0.420361,-0.139776,0.730234,0.425730,-0.284872,0.515700,0.370373,-0.264512,0.713019,0.413762,-0.317838,0.533817,0.344160,-0.294154,0.698577,0.400473,-0.330696,0.535726,0.338869,-0.194642,0.702195,0.405576,-0.294394,0.533064,0.346632,-0.221303,0.597283,0.590717,0.002041,0.543790,0.571654,-0.002197,0.632575,0.735889,-0.113348,0.478957,0.683919,-0.112939,0.617507,0.879976,0.009271,0.441196,0.812837,0.022523,0.603740,0.902105,0.017339,0.440313,0.841054,0.033631,0.645149,0.939896,-0.057215,0.406828,0.836319,-0.047362,OTRO
0.546517,0.299137,-0.232166,0.547695,0.284663,-0.215814,0.549857,0.284077,-0.216045,0.551739,0.283715,-0.216017,0.539126,0.283116,-0.218702,0.535781,0.282109,-0.218882,0.531972,0.281573,-0.218941,0.548576,0.286528,-0.119265,0.521739,0.288710,-0.131580,0.548423,0.317487,-0.193818,0.538588,0.317335,-0.198931,0.575789,0.382860,-0.066108,0.490300,0.362386,-0.068783,0.619444,0.446805,-0.134214,0.435325,0.394348,-0.163971,0.642147,0.411302,-0.371937,0.413831,0.357932,-0.355303,0.645878,0.399873,-0.415762,0.400484,0.342830,-0.407114,0.639084,0.387958,-0.431863,0.409696,0.331701,-0.415077,0.634920,0.392425,-0.383709,0.416517,0.339326,-0.365435,0.541716,0.589451,0.001881,0.488428,0.571541,-0.002034,0.582276,0.736825,-0.046130,0.438880,0.682304,-0.161339,0.609222,0.876594,0.053902,0.429090,0.815178,0.012356,0.603088,0.898992,0.056677,0.433630,0.843086,0.028017,0.635580,0.916619,-0.039418,0.396187,0.844807,-0.058798,OTRO
0.501864,0.265699,-0.271358,0.507603,0.249352,-0.254536,0.510785,0.249406,-0.254748,0.513366,0.249587,-0.254716,0.497386,0.248630,-0.256408,0.493812,0.248093,-0.256597,0.489679,0.247265,-0.256658,0.515525,0.256439,-0.148218,0.481862,0.253147,-0.155647,0.507180,0.283660,-0.228700,0.494139,0.282140,-0.232381,0.538417,0.348061,-0.076632,0.457164,0.332485,-0.072100,0.574328,0.422964,-0.175300,0.403730,0.366801,-0.176338,0.591312,0.363089,-0.394236,0.401430,0.265756,-0.370278,0.593038,0.346451,-0.437169,0.397840,0.242305,-0.416707,0.591399,0.334908,-0.447151,0.403707,0.234406,-0.422328,0.588122,0.342779,-0.403027,0.407328,0.242619,-0.379294,0.513347,0.554626,-0.000509,0.464651,0.549638,0.000380,0.544736,0.703329,-0.093803,0.425218,0.673907,-0.152515,0.546388,0.849672,0.042510,0.426983,0.815221,0.010290,0.538065,0.875682,0.049052,0.433959,0.842550,0.027781,0.575457,0.894579,-0.048733,0.394773,0.846340,-0.062842,OTRO
0.495504,0.231713,-0.356575,0.500863,0.216212,-0.339806,0.504017,0.216567,-0.340056,0.507123,0.216728,-0.340068,0.491500,0.214232,-0.342472,0.488174,0.213107,-0.342698,0.484029,0.211888,-0.342711,0.508196,0.224134,-0.225164,0.474245,0.218299,-0.236027,0.499814,0.249919,-0.309983,0.487122,0.248258,-0.314752,0.528995,0.308642,-0.162902,0.441776,0.293577,-0.156437,0.582913,0.350533,-0.269235,0.395814,0.334749,-0.311018,0.542695,0.359344,-0.472873,0.413906,0.317782,-0.536658,0.534730,0.375470,-0.524408,0.417283,0.290219,-0.590659,0.527999,0.365325,-0.526717,0.425126,0.287623,-0.589236,0.530331,0.368100,-0.478215,0.420617,0.299467,-0.542417,0.501068,0.522416,-0.000494,0.451585,0.514413,0.000358,0.523471,0.668106,-0.202515,0.425559,0.665299,-0.140133,0.485362,0.767886,0.065436,0.424681,0.806872,0.029334,0.473513,0.774436,0.086551,0.432285,0.833216,0.041202,0.497513,0.844274,-0.004883,0.394735,0.844980,-0.065580,OTRO
